text,label,MarBERT
ابي امص لموجب ثلاثيني او اربعيني رجولي مملوح ويلحس لي مره ابي اكون ملك له ليله كاملة لبعض ابي اسمع اهات المحنة ابي تكون حبيبي في السرير ودلعني كتيرر❤️😍🥰سالب عشرين ناعم مولع #سالب_الرياض #موجب_الرياض_سالب_الرياض_مبادل_الرياض #اربعيني_جده #اربعيني #معصيتي__راحتي,Hate,Hate
بني آدم والله وشه عليه غضب ربنا انا كزمالكاوي من قبل فتره مرتضى وانا مش بطيق الشخص ده #عباس_الزفر_خرب_الزمالك,Hate,Hate
يعملو خطوط لمديريه الشعيب لانهم مغتربين وشبع ومسؤلين وقياده اما مديريه الازارق ضباحاء شقاه فلاحين لا حول ولا قوه الا بالله العلي العظيم الله ينتقم من الذين يهمشون مديريه الازارق منبع الثوار الاحرار,Hate,Hate
هذا الغلا اللي كنت تقول عنه ؟ سود الله وجهك,Hate,Hate
بلكتني ضعيفة الشخصية,Hate,Hate
#انترنت_غير_محدود_في_مصر قلابة غلابة يا شركة بنت ديابة,Hate,Hate
الذي يرتدي القميص الأبيض ويعتدي على الباعة في سوق الخليل، زعيم الكهانية بن غفير، الذي سيكون حزبه ثالث أكبر كما تتوقع الاستطلاعات في إسرائيل. هذا الأزعر، الذي يتوعد بطرد الفلسطينيين مرشح لأن يكون وزير مهم وذو تأثير طاغ على عملية صنع القرار. إسرائيل التي يتجند لصالحها الطغاة.,Hate,Hate
هي البنات مالها بقت بجحه كده ليه؟,Hate,Hate
محد امعه غيرك ححبتي اذ تشجعينه كيفيك لكن قولي انه غلطان ورروحي نامي بس جايه عند احسابي وتدافع عن واحد غلطان ويهبد على المتسابقين محد يلوم سلطان يوم قاله يقلد نواف,Hate,Hate
افتحوا الردود خلونا نكمل على النصراني 😂,Hate,Hate
حاكمو شارون الكورة المصرية ✋ #مرتضي_يسي_للدوله_المصريه,Hate,Hate
تتعامل مليشيات الارهاب الحوثيراني مع الدولة والمواطن كتجارة خاسرة، فتسعى لنهب مافيها وتدمير كل ماتبقى وتصفية كل مؤسساتها والاستفادة من ماهو مفيد. هي تعلم انها طارئة على المجتمع والدولة ومرفوضة مكروهه وأنها زائلة لامحالة ولذلك تدمر كل شيئ قبل خروجها من اليمن. #نكبه_اليمن_21سبتمبر,Hate,Hate
نكبة 21 سبتمبر ليست الأولى بل هي امتداد وثيق لتاريخ الإمامة والنكبات التي أحدثوها في حق اليمنيين ولا خيار أمام الشعب إلا القضاء عليها لأجل العيش بحرية وكرامة. #نكبه_اليمن_21سبتمبر,Hate,Hate
طفله تعالي تحت العشرين تعالي #معصيتيٓ_راحتيٰ,Hate,Hate
مش كافيه ٧ سنين خلي الزمالك بعيد عن المنافس سنين ضوئيه لا راجع البارد ياخود احكام ع النادي يلا الحمد لله على نعمة مرتضي بيعرف يتعامل مع أشكالك #عباس_الزفر_خرب_الزمالك,Hate,Hate
شوفو دكتور في الجامعة ما اروح مكاتبهم، زقيتو ما زقيتو، أم دكاترة نساء عادي اصلا اتونس لم أتكلم معهم 😝,Hate,Hate
لو علم الناس كيف تأسسة الأمم المتحدة. لأنصدم البعض.. تأسست ياسادة في بيت ماريا الگوادة. لانها كانت محل دع.. اره..لكل رئساء دول العالم. الذين يذهبون للأستجمام. وهي من أقترحة ذلك..وأيظن هي محفل من محافل الماسونية. التي تدير العالم حول النظام العالمي الجديد.. اللهم عجل لوليك الفرج.,Hate,Hate
جاده وصادقه وصامله اطلع سهرات ممحونه وش وضعكم هاي جاده مع الجاد يطلع وتساب الحين فاضيه هاي,Hate,Hate
الي اتحب الجنس تجي خاص,Hate,Hate
ف سبعين داهيه,Hate,Hate
مافية مبرر لهذي التصرفات غير إن هذا الذكر واطي وعديم أخلاق وقاعد يتبع شهوته ولا بإمكانه السيطرة عليها، لذلك توقف إنت وغيرك تبررون لهذي الفئة القذرة.. وترمون الخطأ على فتاة بريئة قاعدة تمارس حياتها بشكل طبيعي!,Hate,Hate
وين ملاك القناة من هذا التافه والسخيف ليس ذنب اللون الازرق داعس على دماغه,Hate,Hate
بعد حب 4 سنين طلع 🏳️‍🌈 للاسف .,Hate,Neutral
خلاصة الثورة يقدموا أنفسهم كأرخص مرتزقة للمحتل ليدمر البلد ويحاصر المدنيين ثم يقولون أرأيتم حكم الأئمة..!! هكذا فعل أسلافهم ايضا مع الأئمة إبان الاحتلال البريطاني والعثماني. ثورة ٢١ سبتمبر تختلف في كونها استطاعت تركيع الأسياد وفضحهم وملئت قلوبهم رعبا ومزقتهم.,Hate,Hate
لؤي من دولة تحت وصاية طهران يسألنا هل حبنا لولاة أمرنا مجبورين عليه أعذره كونه لا يعرف معنى الولاء هو لا يدرك إننا تربينا على حب ولاة أمرنا والسمع والطاعة لإن الوطن يخصنا فقط لم يشارك في توحيده إلا أبناؤه أما وطنه يفتقد الأمان ويظن أن وطننا مثله تراكم القمامة حجبت عنه الرؤيا,Hate,Hate
واخد بيعاكس بنت سمره فقالها ايه يا بيبسى راحت تفت عليه راح قالها وكمان بتفورى😂😂😂😂😂😂😂,Hate,Hate
قسما إن الشعب يغلي.. ولو وجد القائد الصادق سترجعون الى كهوفهكم ايها القردة,Hate,Hate
مين يقابل الحين وجاد😩💔 #سالب_الطايف #سالب_الطائف,Hate,Neutral
لو انا مكان أم الطفلة واللي رفع سبع ونزل سبع ماهدها ، ثاني يوم عندهم بالروضه واطلع هالمدرسة واعطيها طراقات وتوطى ببطنها واخلي بنتي تضربها بنفسها عقب مابرد حرتي اروح اشتكي عليهم حسبي الله عليها الحقيرة قهرتني ..! الطفلة من الروع ماسوت اي reaction 😭😡😤 لا بارك الله فيها,Hate,Hate
مايشوفك حتى جزمة من جزماته التي رماها في زبالة,Hate,Hate
والله مشتاقين ياكلب,Hate,Hate
اما كارهيك فهم تحت الاقدام ماهم علت مراكزهم #الخطيب_ايده_نضيفه,Hate,Hate
بس يا هبيلة 😂🤣 اذا واحد بيضرط فص ب ايران بتقولو ثورة... سد نيعك واهتم بحالك وكبيرة عرقبتك يا اجري,Hate,Hate
خخخخخخخ نفس الكلام قيل وتقولونه منذ سنوات، ورد المغرب كان واضحا وذلك بان قرار المحكمة اذا شمل المنتوجات الزراعية فسيشمل كل شيء وبذلك منع المغرب الاتحاد الاوروبي من الصيد في مياهه الاقليمية فمادا كانت النتيجة؟؟ اجب انت يا صاحب المقال يا كلب المخابرات، فستصدمك النتيجة حتما,Hate,Hate
كذاب,Hate,Hate
ميرال حلوو صدرج بس نورة عبالك نازل,Hate,Hate
مش فكرة عبيد وأحرار فكرة ناس بتفهم وعندها رؤية وشوية لامؤاخذة ب...ق...ر,Hate,Hate
حقن ؟ احا,Hate,Hate
والخليجي منبطح لهم ومصدع راسنا بالكضيه ، حبيبي أصحاب الكضيه هم أول من باعها وهم اللي ماودهم أرضهم تتحرر وزيد عليها مايشوفك شي دامك خليجي مهما كنت متعاطف معه ، هذا الكائن الفلسطيني بذيء اللسان لايستحق التعاطف بل الضرب بالنعال تكرمون,Hate,Hate
لانك معفل وعقلك في اىىىىٓك تبرر العنف تجاه اشخاص فقط لانهم استفزوا فئة اخرى وماتبيهم يتكلمون حتى ذا اللي في بريطانيا تبيه يسكت ويكبر عقله ويلا الحين انت اللي توكل,Hate,Hate
- لما تكوني لابسه تقويم معناه ان اسنانك معووجه وخربانه مش معناه انش من عائله راقيه وكيوته ..! 🤣🤣🤣🤣,Hate,Hate
مجرد صورة ظل فقط ظل فسرها البعض انها انحلال اخلاقي وكلام يصعب قوله حسبي الله ونعم الوكيل ايش هذي العقليات المصديه والانفس الخبيثه,Hate,Hate
"الله يعين تويتر على المتقاعدين.. كان ضررهم داخل البيوت الحين امتد للتنكيد على العالم في كل تغريدة. كل شي متدخلين فيه.شغالين بمهنة ""متسبب"" 😂",Hate,Hate
ياجدع انتا شخص غير محترم وغير سوي ولا عندك اخلاق والاشرف عشان انتاعارف ومتأكدان الخطيب انضف منك ومن عينتك والاهلي والخطيب لابيطلب هدايا ولا فلوس من حدولما تركي اهدي الاهلي الخطيب لما حب يرجعهالةوهومرضيش اتبرع بيها لصندوق تحيامصروالاهلي اكبرمن انه ياخد حاجاه من حدعكس انديه تانيه,Hate,Hate
ستان بقمن ابو شخة المىجرم المتهرب عن ضرايبه من يبيكم بس مالومكم الكل نابذكم 😢😭,Hate,Hate
مرتزق,Hate,Hate
بنات حايحه,Hate,Hate
تعالى بحلف قولى مين مكيفك يا زلنطحى #الخطيب_ايده_نضيفه,Hate,Hate
ديوث,Hate,Hate
اوريك زبي المقوم ؟ 🥵🥵 #معصيتي_رIحتي #معصيتي__راحتي #معصيتيي_رlحتيي #معصيتي_رحتي #معصيتي_رlحتي #معصيتيي_رlحتي #معصيتيي__راحتيي #معصيتي_راحتتي #معصيتي__رlحتي #معصتي_راحتيي #معصيتي_راحتي #عمه #عمه_ساديه #عمه_لكل_الكلاب #عمه_عنيفه #ممحوونة #كلبة_مهانة #سككس_كتابي ؟,Hate,Hate
سهران ليه يابئس؟,Hate,Neutral
#الاعلام_يسي_للسعوديات وين اساء؟ ما يقول الا الواقع. السعوديات تغيروا في كل شيء اختفت كل الميزات -الستر والحشمة الا من رحم ربي. الكشف صار منتشر -طاعة واحترام الزوج -الحياء وصاروا اختلاط وضحك بصوت عالي ولافيه حياء. مسألة انا اخر حبة صارت ما تمشي علينا. اذا انك كفو بنمشي معك بس,Hate,Hate
خلي اسرائيل تنفعك يا مارك.....عشان تمنع بوستات دعم فلسطين تاني,Hate,Hate
كسك. وطيزك. روعه,Hate,Hate
نفس الإصلاحيين واقذر,Hate,Hate
تكتشفي غبائك 😂🥲,Hate,Hate
عليكم لعنة الله انت وهذا الحقير محمد بن ناقص ومرتزقته هم قاذورات الارض,Hate,Hate
منجزات ثورة الـ 21 من سبتمبر السيد القائد عبد الملك بدرالدين #الحوثي. #اليمن #ثورة_الحرية_والاستقلال #21SepRevolution,Hate,Hate
لانك كذاب وانت معترف انك كذاب,Hate,Hate
يخربيت سنجل كاش دي دعارة وليس تحرر التحرر تحرر العقول وفكر وحياة يا شويت اوباش مع احترامنا لكل اصدقائنا المحترمين,Hate,Hate
خاطري اشوف زبكم 😍 اللي يستحي لايدخل ابا اشوف الفحول اللي عندي 😍😉 ابغي فيديوهات مو بس صور المهم يكون نظيف و حلو 😉😍😭 #معصيتيي_رlحتيي #فحل #عمه #قحبه ا,Hate,Hate
جامدة نييييك 😋🌹,Hate,Neutral
التعميم لغة الجهلاء ، محد تحرش بالمتسترة وولا شي بالعكس لها احترامها وتقديرها وانتي تدرين بهالشي لكنك تكذبين عشان تطلعين انتي الصح والباقي غلط ، بررتي للتبرج ف ما استغرب منك التعميم والكذب اللي راح تتحاسبين عليه وتندمين في يوم لا ينفع فيه الندم,Hate,Hate
مهما صادف هاد الحثالة الحق ماكانش على المنبطحين يلحسوا له ولكن مع الاسف ابتلينا بالمذلولين,Hate,Hate
جعل شاراتهم بالحرق يارب,Hate,Hate
يعني انت الحين تقول ان بويتن ضعيف ؟ بس انت راضي عن الامريكان الي ركبوك للان وانت مركوب منه بكل الوضعيات؟,Hate,Hate
ناس تافهة زي هيك حرام الواحد يرد عليهم,Hate,Hate
جاااهل كذاااب انت با نزار ...يقول رب العالمين وانكحوا ما طاب لكم من النساء ...,Hate,Hate
قفلها إبن الكـلــــــ😂ـــــــــــب 😂,Hate,Hate
موقف ترند العراق وحركة المغردين هاشتاك قرب عزاء الشهادة الأليم #رسول_قد_خلت_من_قبله_الرسل حقق أكثر من ٣٥.٣٠٠ الف تغريدة وهاشتاك الاستعداد لكل طارئ #سر١يا_١لسلام_لا_نظير_لها يتجاوز عدد تغريداته ١٠.١٠٠ الاف يرجى من الجميع المشاركة والنشر,Hate,Neutral
الع.ب.د يبقى ع.ب.د مهما كان وهم لايحملون في رؤوسهم عقل,Hate,Hate
مرتي بتحب الخلفي كمان 🤤,Hate,Hate
تنفيذا لمخططات طهران تعمل جماعة الحوثي الإرهابية على تدمير البلاد وتحويلها إلى ساحة حرب من أجل تحقيق الأهداف والاطماع الإيرانية. #نكبه_اليمن_21سبتمبر,Hate,Hate
اقول لناس اللي في كل تغريده للاهلي يدخل على طول ويقول خل الهياط هابط درجه اولى ٠٠٠٠٠لو سمحت خلك محترم محد هايط الا انت رح شوف ناديك عمره لاعب احترف عندكم وجاكم زياره ٠٠٠العمده وقبله كثير في الاهلي احترفو وعشقو النادي هذا الاهلي حبه اذا سكن في الفواد مايطلع للموت٠٠٠💚💚💚💚💚,Hate,Hate
مصروم من زعيم الزمالكاويه طبعا لازم يبلكك واحد مثقف بيتكلم مع نكره جاهل مش هيعرف يرد عليه يبلكه ☺️😂😂,Hate,Hate
سرايا السلام أكثر جهة عسكرية منضبطة وساندة للقوات الأمنية وهم سند متين للقوات الأمنية من الجيش والشرطة التي تقع على عاتقها حفظ الأمن، وبمجرد حصول ضمان استحكام قوة الجيش والشرطة وبقية القوات الأمنية فإن السرايا ستفسح المجال كما نوه الى ذلك قائدنا الصدر #سر١يا_١لسلام_لا_نظير_لها,Hate,Neutral
اللهم انصر اهل إيران على طاغية إيران الخامنئي وأعوانه الخونه وانصر العراق وأهل العراق على ذيول خامنئي,Hate,Hate
#راكان_بن_ملهي وانا ابي اجلده بـ 🩴 ..,Hate,Hate
الراجل المصري مش بيعرف يعمل ليكينج,Hate,Neutral
بدى بنت متحررة وجريئه ومسيطره تصير زوجتى على تويتر ونعيش احلى علاقة تحرر ومتعه مع زوجك يحبك ويفتخر بجمال جسمك امام العالم☺️🍑❤️ لو انتى متحرره تعالى خاص يقلبى☺️❤️ #ديووث #ديرتيه #ديوث #سالب #فحل #عمه #عمتكم #ليز #سحاق #معصيتيي_رlحتيي #معصيتي_راحتي +6.,Hate,Hate
مبادلين مولعين تعالو w.d19w ابي ممحونين بس,Hate,Neutral
منين نتلگاها من هذا الزبالة لو من امثاله لو السايق يعني الي من يتحرش وين يريد يوصل مبتغاه ؟ #اوقفوا_متحرش_الكرادة,Hate,Hate
جيران بذيئين وأب وابن محظوظين,Hate,Hate
المتناكه,Hate,Hate
استوعبت متأخرا اني كثير عليك و علي من يشبهك.,Hate,Hate
اختاري من 1 الى 10 وشوفي وش يطلع لك🔥 - #معصيتيي_رlحتي #فويس #معصيتيي_راحتي #كلبه_مطيعه #ليزبان #عمه_ساديه #معصيتي__راحتي #معصيتي_رحتي #سكـس_كتابي #سادي #عمك #ابي_فحل #كلبه #معصتي_راحتي #معصيتيي_راحتي #عمه #معصيتي_رIحتي #معصيتي_راحتي #ديووث,Hate,Hate
تغريدته غبيه ومستفزه وأتوقع قصده استفزازي أكثر من كونها قناعه.,Hate,Hate
احط زيي بين صدرك,Hate,Hate
قبحتي ولعنك الله كيف تصفين اليمن وشعبها الاحرار,Hate,Hate
سالب دب ابي نحيف لعلاقه وعندي مكان سو رتويت وارسل صورك ومواصفاتك على سنابي : khloodi63 بدونهم ما ارد سالب الرياض موجب الرياض rhr,Hate,Hate
#عباس_الزفر_خرب_الزمالك لو بتحب الزمالك ريتويت عايزين الهاش ترند,Hate,Neutral
الله يلعن قناة العربيه خلاص ازعجتوا ام ام ام ام ام ام ام ام ام ام امنا بالملكه اليزابيث إلى جهنم وبئس المصير,Hate,Hate
ابي كلب اهين كرامته سناب #ميقا,Hate,Hate
#النصر_الاتحاد النصر والاتحاد عينان في راس انتبهوا من المتنكرين باعلام الاتحاد لصالح فريقهم المحلي الهيلال ابو وديات مفصوله بدون ذهاب واياب مع هنود وبنقال وفلبين 💙💛😍😍,Hate,Hate
"عندما يسقط الشيطان الأكبر خامنئي, سوف يسقط معه كل الشر في الشرق الأوسط وينتهي الإرهاب ويعم السلم الأهلي وتنتهي المؤامرات والأحقاد والضغينة وتعود بغداد دار السلام واليمن السعيد وسوريا الأفراح ولبنان السياحة .. اللهم عجل بهلاك الشيطان الأكبر خامنئي, قولوا آمين🤲",Hate,Hate
لوكان لكم ملك وجبروت تاريخين ماكان الحبشي يضرب به المثل في الازدراء بين الامم وحديث رسول الله حينما قال لو تولى امركم عبد حبشي. يعني يضرب به المثل الحبشي بل النقيصه والوضعيه لاتعمل لك زحمه,Hate,Hate
كدابه,Hate,Hate
"""لن يفلح قوم ولوا أمرهم امرأة "" من الاخر ✋🏻",Hate,Hate
قاتل العشرين #مرتضي_يسئ_للدولة_المصرية,Hate,Hate
اصل الزفر هيفضل زفر عمره ماهينضف #عباس_الزفر_خرب_الزمالك,Hate,Hate
مال عديمي الشرف و الاصل علم بشيء,Hate,Hate
بقينا ننتج كل تلات دقايق قرموطة,Hate,Hate
هالتافهه منزمان وانا عارف انه عبد تفاعل وكانوا للأسف بعض الهوامير يدافعون عنه لكن اليوم اسقط على شعب كامل وماراح يلقى الا الدعس الوطن خط احمررر 👋🏻🤍 #حملة_تبليك_حيدر,Hate,Hate
سيئ الذكر سليط السان مفصول من النيابه رد السجون ده بيسيئ للكره الارضيه مش الدوله المصريه بس #مرتضي_يسي_للدوله_المصريه,Hate,Hate
ترا العانس الثلاثينية مثل سيارة الوكالة المخزنه اول ما تسرع فيها و تشد عليها تخبط 😂,Hate,Hate
وراء كل خروف قطيع نعاج،😁😁😁,Hate,Hate
#شيا تحصل على شهادة من موسوعة غنيس لأطول وعد كاذب حيث أخذت المرتبة الأولى عالميا بالكذب والخداع,Hate,Hate
اعطيتيها كف ولا اجي بدالك؟,Hate,Hate
حذف التغريدة من تنمرك ياللي ماتخاف الله,Hate,Hate
#الخطيب_ايده_نضيفه ياولاد ال🐕 غصب عنكم مهما نبحتم,Hate,Hate
كثافت حرومى 🖕🏿 #مهسا_امینی #MahsaAmini #Mahsa_Amini #روشنا_احمدی #OpIran,Hate,Hate
مشتهيه بس حسابك شخصي نقطه في الخاص و امحنك..🔥 #سكس_كتابي #محنه #معصيتي_راحتي #هورني #فويس,Hate,Hate
يا إن فيك غباء😂 هذي تحالفات قديمة قاعدين نتكلم عنها تقوم تجيب لي حروب حديثه؟,Hate,Hate
اديكى فى قعرك يطول شعرك,Hate,Hate
#سر١يا_١لسلام_لا_نظير_لها 🔝 هاشتاك نشط بتويتر ☑️ شاركوا,Hate,Neutral
ح #ديوث_بدوي اكبر واطول زب للديوث اللي يجي ويصور Yv_5252,Hate,Hate
كلكم كلو تراب بدون استثناء كمان,Hate,Hate
