text,Camelbert-MSA,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
: الاسلام دين الرحمة وإكرام النفس ولم يأمر بهذه الأفعال التي لايفعلها إلا مجنون#شرك_الرافضه_في_عاشورا,neutral,"[[0, ':', -0.1790951069457276], [1, 'الاسلام', -0.08805494184534612], [2, 'دين', -0.08805494184534612], [3, 'الرحمة', 0.9216772691640673], [4, 'وإ', 0.9216772691640673], [5, '##كرام', 1.0], [6, 'النفس', 1.0], [7, 'ولم', -0.5765325453391238], [8, 'يأمر', -0.5765325453391238], [9, 'بهذه', -0.7882417359085387], [10, 'الأفعال', -0.7882417359085387], [11, 'التي', -0.3175792929023379], [12, 'لايف', -0.3175792929023379], [13, '##علها', -0.171587667363036], [14, 'إلا', -0.171587667363036], [15, 'مجنون', -0.8322849237326438], [16, '#', -0.6201039710833434], [17, 'شرك', 0.31010759865223303], [18, '_', -1.0], [19, 'الرافضه', 0.10569072502460908], [20, '_', 0.10569072502460908], [21, 'في', -0.6128625289873812], [22, '_', -0.6128625289873812], [23, 'عاشور', -0.5330150013327554], [24, '##ا', -0.5330150013327554]]",0.22214770317077637,0.09288197755813599,-0.08814825547070533,0.7335388159751892,0.5325812900066376,0.5572298247691678
اسمع اغنية halo ل بيونسيه واغنية pillow talk ل زين مالك فخمين وكمان flashlight ل جيسي,positive,"[[0, 'اسمع', -0.5213519403399515], [1, 'اغنية', -0.3256274046729746], [2, 'h', -0.07539500129713272], [3, '##al', -0.07539500129713272], [4, '##o', -0.06707167376027867], [5, 'ل', -0.3111884845076709], [6, 'بي', -0.3111884845076709], [7, '##ونس', -0.5200093596219072], [8, '##يه', -0.5200093596219072], [9, 'واغ', -0.3596051942090408], [10, '##نية', -0.3596051942090408], [11, 'p', -0.4450957622281414], [12, '##ill', -0.4450957622281414], [13, '##ow', -0.4450957622281414], [14, 't', -0.7101240314333379], [15, '##al', -0.7101240314333379], [16, '##k', -1.0], [17, 'ل', -0.7843489300333903], [18, 'زين', -0.7843489300333903], [19, 'مالك', 1.0], [20, 'فخ', 1.0], [21, '##مين', -0.14177204909775265], [22, 'وكما', -0.14177204909775265], [23, '##ن', -0.14177204909775265], [24, 'f', -0.6213299603264928], [25, '##la', -0.6213299603264928], [26, '##sh', -0.6213299603264929], [27, '##l', -0.6213299603264929], [28, '##ight', -0.6213299603264929], [29, 'ل', -0.7449498708334183], [30, 'جي', -0.7449498708334183], [31, '##سي', -0.8303263556583755]]",0.5156384408473969,0.9201538413763046,0.16019162839571632,0.3923956192447804,0.16132442565867677,0.4813303214510108
": ""اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.",negative,"[[0, ':', -0.679534985421811], [1, '""', -0.679534985421811], [2, 'اذا', -0.679534985421811], [3, 'فز', -0.7511229320037095], [4, '##ت', -0.7511229320037095], [5, 'فس', -0.7511229320037095], [6, '##أر', -0.7511229320037095], [7, '##مي', -1.0], [8, 'بمنا', -1.0], [9, '##فس', -1.0], [10, '##تي', -1.0], [11, 'في', 1.0], [12, 'السجن', 1.0], [13, '""', 0.29655357138219074], [14, 'ليس', 0.29655357138219074], [15, 'السيسي', -0.2232964510472878], [16, 'او', -0.2232964510472878], [17, 'بشار', -0.2232964510472878], [18, 'الأسد', -0.2232964510472878], [19, 'بل', -0.7093086854129506], [20, 'المرشح', -0.7093086854129506], [21, 'لرئاسة', -0.7093086854129506], [22, 'الولايات', -0.7093086854129506], [23, 'المتحدة', 0.2634547904282001], [24, 'الأميركية', 0.2634547904282001], [25, 'دونالد', 0.07950864830084581], [26, 'ترامب', 0.07950864830084581], [27, '.', -0.22039282778638114]]",0.60935378074646,0.55710768699646,0.1187292756559798,0.5902754081679242,0.38127105390386923,0.5641230171684091
كمال خلف#سورية: #امريكا (تشويح) لا احتكاك عسكري.. والعودة إلى الطاولة قريبا#بوابة_الشرق_الأوسط_الجديدة…,neutral,"[[0, 'كمال', -0.15173667202858088], [1, 'خلف', 0.10638309963797576], [2, '#', 0.10638309963797576], [3, 'سورية', -0.4981142758700632], [4, ':', -0.4981142758700632], [5, '#', -0.23479729335052724], [6, 'امريكا', -0.23479729335052724], [7, '(', -0.18191132853540826], [8, 'تش', -1.0], [9, '##ويح', -1.0], [10, ')', -1.0], [11, 'لا', 0.2245860994257729], [12, 'احت', 0.2245860994257729], [13, '##كاك', 0.2245860994257729], [14, 'عسكري', 0.2245860994257729], [15, '.', -0.6081213974446298], [16, '.', -0.7739243444560816], [17, 'والع', -0.05251109654977171], [18, '##ودة', -0.05251109654977171], [19, 'إلى', -0.05251109654977171], [20, 'الطاولة', -0.05251109654977171], [21, 'قريبا', 1.0], [22, '#', 1.0], [23, 'بوابة', 1.0], [24, '_', 1.0], [25, 'الشرق', -0.6348084419277945], [26, '_', -0.6348084419277945], [27, 'الأوسط', -0.6348084419277945], [28, '_', -0.6348084419277945], [29, 'الجديدة', -0.22870443587572986], [30, '[UNK]', -0.22870443587572986]]",0.2673882842063904,0.20461899042129517,0.4006832280052379,0.7898831204060586,0.5847036504457075,0.593658075549613
: الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂,positive,"[[0, ':', -0.2918604205358405], [1, 'الزمالك', 0.32049779881902185], [2, 'هيل', 0.32049779881902185], [3, '##عب', 0.09371090047591335], [4, 'يوم', 0.09371090047591335], [5, '١', -0.08782521656884934], [6, '##٥', -0.08782521656884934], [7, '-', 0.49774481363412804], [8, '١٠', 0.49774481363412804], [9, 'ود', 0.6666424503353237], [10, '##ى', 0.6666424503353237], [11, 'هت', 1.0], [12, '##بقي', 1.0], [13, 'الذكرى', 0.8579053560684005], [14, 'الاولي', 0.8579053560684005], [15, 'لوقف', -1.0], [16, '##ه', -0.34669536186102945], [17, 'رمضان', -0.28028536511082125], [18, 'التاني', -0.27669007758202013], [19, '##ه', -0.36836765885116085], [20, 'ع', -0.370932988619192], [21, 'الكورة', -0.1951842313591745], [22, '😂', -0.1951842313591745]]",0.9016896672546864,-0.0009468197822570801,0.036149242957427136,0.47007749383540254,0.28662243185807823,0.7208332340985962
هههه الطائي قلب علينا وصار كومدياااني...يقطع شرك روح وتحمم وادخل الاسلام من جديد,negative,"[[0, 'ههه', 0.17006511528240664], [1, '##ه', -0.18965579110869224], [2, 'الطائي', -0.18965579110869224], [3, 'قلب', -0.31671088313426765], [4, 'علينا', -0.31671088313426765], [5, 'وصار', 0.7846915091860669], [6, 'كوم', 0.7846915091860669], [7, '##ديا', 0.9784179687957564], [8, '##اان', 0.9784179687957564], [9, '##ي', -0.934354698396355], [10, '.', -0.8027706980523655], [11, '.', 0.9144097465238421], [12, '.', 0.43993283888679335], [13, 'يقطع', 1.0], [14, 'شرك', 1.0], [15, 'روح', -0.5455788261860116], [16, 'وتح', -0.5455788261860116], [17, '##مم', -0.4292873504833451], [18, 'وادخل', -0.4292873504833451], [19, 'الاسلام', -0.4292873504833451], [20, 'من', -0.4292873504833451], [21, 'جديد', -1.0]]",0.7206915318965912,0.39160120487213135,0.11115063836640314,0.6990645561705935,0.5056608813730153,0.6156138642010479
المشد الرياضي سويت سوت النسائيعرض مؤقت في امازون #مشدات #تمارين #حرق #دهون,neutral,"[[0, 'المش', -0.9328448015783033], [1, '##د', -0.3432767351535678], [2, 'الرياضي', -0.3432767351535678], [3, 'سويت', -0.3487835170651523], [4, 'سو', -0.3487835170651523], [5, '##ت', -0.8187788952268685], [6, 'النسائي', -0.8187788952268685], [7, '##عرض', 0.10828944730587087], [8, 'مؤقت', 0.10828944730587087], [9, 'في', -0.49038361257755136], [10, 'اما', -0.49038361257755136], [11, '##زون', 1.0], [12, '#', 1.0], [13, 'مشد', -0.17511225363127458], [14, '##ات', -0.17511225363127458], [15, '#', -0.43084228459171947], [16, 'تمارين', -0.42499164685912116], [17, '#', -0.6396417837667507], [18, 'حرق', -0.8081645765873274], [19, '#', -0.6551007004335805], [20, 'ده', -1.0], [21, '##ون', -0.16135427410996062]]",0.15899443626403809,0.29019224643707275,0.15826048840199922,0.8094744750044564,0.6333098167722875,0.5248194184520267
: بلومبيرج الأمريكية: السعودية تملك احتياطات نفطية تكفيها 70 عاما Via,positive,"[[0, ':', -0.43832486739433196], [1, 'بلو', 0.5351138699319742], [2, '##م', -0.1326564049100738], [3, '##بير', -0.9089471100317533], [4, '##ج', -0.06603503515877529], [5, 'الأمريكية', -0.4386628159492526], [6, ':', 1.0], [7, 'السعودية', -0.544158531241673], [8, 'تملك', -0.544158531241673], [9, 'احتياط', -0.710925762878444], [10, '##ات', -0.710925762878444], [11, 'نفط', -0.3873064772109436], [12, '##ية', -0.3873064772109436], [13, 'تكفي', -0.7336758760917366], [14, '##ها', -0.7336758760917366], [15, '70', -1.0], [16, 'عاما', -0.2432550000637126], [17, 'V', -0.10133207732524707], [18, '##ia', -0.10133207732524707]]",0.25130558013916016,0.4689529351890087,0.2611563422584463,0.188167305761262,0.10394717105909398,0.4994301901563086
: ويقولون الوهابيه شوهوا الاسلام، انتم الكافر لاشاف فعايلكم حمد ربه بأنه كافر.,negative,"[[0, ':', -1.0], [1, 'ويقولون', 0.5202309838843671], [2, 'الوهاب', 0.5202309838843671], [3, '##يه', 0.6643167677637745], [4, 'شو', 0.6643167677637745], [5, '##هو', -0.5940862312001679], [6, '##ا', -0.5940862312001679], [7, 'الاسلام', 0.32877041960413833], [8, '،', 0.32877041960413833], [9, 'انتم', 0.6544209534775423], [10, 'الكافر', 0.6544209534775423], [11, 'لاش', 0.37567737704290205], [12, '##اف', 0.37567737704290205], [13, 'فع', 0.5090825537526524], [14, '##ايل', 0.5090825537526524], [15, '##كم', -0.6164987984336554], [16, 'حمد', -0.6164987984336554], [17, 'ربه', -0.6600645837005419], [18, 'بأنه', -0.6600645837005419], [19, 'كافر', -0.6600645837005419], [20, '.', 1.0]]",0.5965091288089752,0.14461570978164673,0.2494789976730933,0.6310099675541833,0.5256009676626751,0.6364083835510767
: فيديو - جانب من تدريبات ريال مدريد اليوم .,neutral,"[[0, ':', -0.513407615699741], [1, 'فيديو', -1.0], [2, '-', -0.34327760484494996], [3, 'جانب', 0.06803674638139756], [4, 'من', 0.06803674638139756], [5, 'تدريبات', 0.5091753692458427], [6, 'ريال', 0.32945224908289883], [7, 'مدريد', 1.0], [8, 'اليوم', 0.5529382442341546], [9, '.', 0.04697718325624756]]",0.43631500005722046,-0.000425875186920166,0.17978662999019787,0.8878471344709398,0.735488873720169,0.6357984901980019
: الاتحاد الكبير لعب في البرنابيو أمام ريال مدريد بدون واسطة ولاراعي..الحدث قبل 6 او7 سنوات..لاحظوا بدون راعي واحد للطرفين..…,positive,"[[0, ':', -0.31066317019055734], [1, 'الاتحاد', 1.0], [2, 'الكبير', 1.0], [3, 'لعب', -0.5069253273737704], [4, 'في', -0.5069253273737704], [5, 'البر', 0.5151538936420155], [6, '##ناب', 0.5151538936420155], [7, '##ي', -0.2960230175782783], [8, '##و', -0.2960230175782783], [9, 'أمام', 0.2879647701872232], [10, 'ريال', 0.2879647701872232], [11, 'مدريد', -0.4535543558160823], [12, 'بدون', -0.4535543558160823], [13, 'واس', -0.4535543558160823], [14, '##طة', -0.4535543558160823], [15, 'ولا', -1.0], [16, '##راعي', -1.0], [17, '.', -1.0], [18, '.', -0.5228057452841408], [19, 'الحدث', 0.1626513961967755], [20, 'قبل', 0.1626513961967755], [21, '6', 0.1626513961967755], [22, 'او', 0.1626513961967755], [23, '##7', 0.25021172787965296], [24, 'سنوات', 0.25021172787965296], [25, '.', 0.25021172787965296], [26, '.', 0.17341457913564384], [27, 'لاحظ', -0.45558145043977405], [28, '##وا', -0.45558145043977405], [29, 'بدون', -0.45558145043977405], [30, 'راعي', -0.45558145043977405], [31, 'واحد', -0.45558145043977405], [32, 'للط', -0.45558145043977405], [33, '##رفين', -0.45558145043977405], [34, '.', -0.45558145043977405], [35, '.', -0.5023713133772988], [36, '[UNK]', -0.5023713133772988]]",0.5483994856476784,0.5529270172119141,0.3002478654420821,0.3344601752689561,0.06197587445982404,0.5836161403931875
: اردوغان وروسيا تطبيع اتفاقيات وسمن على عسل ،، والاخوان اذ فجأءة،، وضوعوا كل انواع الاحذيه ف بؤهم ،، ولا جابوا سيرة سوريا ولا…,negative,"[[0, ':', -1.0], [1, 'اردوغان', -0.37607708067587575], [2, 'وروسيا', -0.37607708067587575], [3, 'تطبي', -0.18035711711264624], [4, '##ع', -0.18035711711264624], [5, 'اتفاقيات', -0.26384279631669527], [6, 'وسم', -0.26384279631669527], [7, '##ن', 0.18743395043344546], [8, 'على', 0.18743395043344546], [9, 'عسل', -0.20912891155492508], [10, '،', -0.20912891155492508], [11, '،', 0.022673164695165893], [12, 'والاخ', 0.022673164695165893], [13, '##وان', 0.07519339435305317], [14, 'اذ', 0.07519339435305317], [15, 'فج', 0.6823349727424965], [16, '##أ', 0.6823349727424965], [17, '##ء', 0.6823349727424965], [18, '##ة', 0.6823349727424965], [19, '،', 0.7870864826051038], [20, '،', 0.7870864826051038], [21, 'وض', 0.7870864826051038], [22, '##وع', 0.7870864826051038], [23, '##وا', 0.2279695158648536], [24, 'كل', 0.2279695158648536], [25, 'انواع', 0.2279695158648536], [26, 'الاح', 0.2279695158648536], [27, '##ذيه', 1.0], [28, 'ف', 1.0], [29, 'بؤ', 1.0], [30, '##هم', 1.0], [31, '،', 0.22206819607520023], [32, '،', 0.22206819607520023], [33, 'ولا', 0.7006193075436029], [34, 'جاب', 0.7006193075436029], [35, '##وا', 0.6335398345786358], [36, 'سيرة', 0.6335398345786358], [37, 'سوريا', 0.6335398345786358], [38, 'ولا', 0.6335398345786358], [39, '[UNK]', -0.24061696165184743]]",0.8427076041698456,-0.00016540288925170898,0.11706676068663939,0.5963781181722879,0.5678911136463285,0.6859786783856754
: سبحان اللهصيام رمضان غصب تصومونه لكن بصيام عاشوراء يزيد ايمانكم الله يتقبل,positive,"[[0, ':', -1.0], [1, 'سبحان', 0.3881557479684663], [2, 'الله', 0.23467415199636554], [3, '##صي', 0.34385688645463586], [4, '##ام', 0.7534122205246858], [5, 'رمضان', 0.6352238488281352], [6, 'غصب', 0.36183928894860706], [7, 'تص', 0.33440578390142406], [8, '##ومو', 0.33440578390142406], [9, '##نه', 0.4751587820814971], [10, 'لكن', 0.4751587820814971], [11, 'بصي', 0.46114077875744863], [12, '##ام', 0.46114077875744863], [13, 'عاشوراء', 0.6448455067580465], [14, 'يزيد', 0.6448455067580465], [15, 'ايمان', 0.8508922265061221], [16, '##كم', 0.15305701264745464], [17, 'الله', 1.0], [18, 'يتقبل', 1.0]]",0.43705829977989197,-0.26049232482910156,0.4985711988570339,0.3703657990615619,0.1350633980412232,0.7364277250115698
: نولي ونادال استراليا 2012 نولي ونادال نهائي مدريد2011 نولي وموراي نصف نهائي روما2011نولي فيدرر امريكا2011 #افضل_مباراة_تن…,neutral,"[[0, ':', 0.6359685926167407], [1, 'نو', 0.33043215801817816], [2, '##لي', 0.33043215801817816], [3, 'ونا', 0.5685022435096199], [4, '##دال', 0.5685022435096199], [5, 'استراليا', 1.0], [6, '2012', 1.0], [7, 'نو', 0.5579893847649648], [8, '##لي', 0.5579893847649648], [9, 'ونا', 0.9906708204102921], [10, '##دال', 0.9906708204102921], [11, 'نهائي', -1.0], [12, 'مدريد', -1.0], [13, '##20', -0.36895179779094667], [14, '##11', -0.36895179779094667], [15, 'نو', 0.44826061304576115], [16, '##لي', 0.44826061304576115], [17, 'ومو', 0.44826061304576115], [18, '##راي', 0.44826061304576115], [19, 'نصف', 0.7719100382358164], [20, 'نهائي', 0.7719100382358164], [21, 'روما', 0.7719100382358164], [22, '##20', 0.7719100382358164], [23, '##11', 0.10239898894072175], [24, '##نو', 0.10239898894072175], [25, '##لي', 0.10239898894072175], [26, 'فيد', 0.10239898894072175], [27, '##رر', 0.5134487160520955], [28, 'امريكا', 0.5134487160520955], [29, '##20', 0.5134487160520955], [30, '##11', 0.5134487160520955], [31, '#', -0.08522104603395209], [32, 'افضل', -0.08522104603395209], [33, '_', 0.314424233196563], [34, 'مباراة', 0.314424233196563], [35, '_', -0.16280714200728752], [36, 'تن', -0.16280714200728752], [37, '[UNK]', 0.3128532802271895]]",0.05991959571838379,0.03653717041015625,0.07728320924696148,0.8426162820113333,0.7674802322136729,0.5274320159458737
#اردوغان وعصابتة توعدوا وهددوا بأن عدم تسليم #غولن سيلقي امريكا ثبورا ...!!! كدااااب ياخيشة هلفوت😂😂😂,negative,"[[0, '#', -1.0], [1, 'اردوغان', -0.8461725221275205], [2, 'وع', -0.8461725221275205], [3, '##صاب', 0.712750734101731], [4, '##تة', 0.712750734101731], [5, 'تو', -0.930936460770421], [6, '##عدوا', -0.930936460770421], [7, 'وهد', 0.8476656507978977], [8, '##دوا', 0.8476656507978977], [9, 'بأن', 0.8476656507978977], [10, 'عدم', 0.8476656507978977], [11, 'تسليم', -0.03732750160576537], [12, '#', -0.03732750160576537], [13, 'غو', -0.03732750160576537], [14, '##لن', -0.03732750160576537], [15, 'سيل', 0.4925351389100354], [16, '##قي', 0.4925351389100354], [17, 'امريكا', 0.4925351389100354], [18, 'ث', 0.4925351389100354], [19, '##بور', 0.5201550885842516], [20, '##ا', 0.5201550885842516], [21, '.', 0.5201550885842516], [22, '.', 1.0], [23, '.', 0.8789219605390828], [24, '!', 0.017547753509528974], [25, '!', 0.017547753509528974], [26, '!', 0.07431373468738567], [27, 'كدا', -0.5297504644658533], [28, '##ااا', -0.5297504644658533], [29, '##ب', -0.5297504644658533], [30, 'ياخي', -0.5297504644658533], [31, '##شة', -0.7463493613082726], [32, 'هل', -0.7463493613082726], [33, '##فو', -0.7463493613082726], [34, '##ت', -0.7463493613082726], [35, '##😂😂', -0.7463493613082726], [36, '##😂', -0.7463493613082726]]",0.6044930219650269,0.16798818111419678,0.3517025197583034,0.6884822351606311,0.5696204354533472,0.6462435800874531
