text,AraBert,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
: الاسلام دين الرحمة وإكرام النفس ولم يأمر بهذه الأفعال التي لايفعلها إلا مجنون#شرك_الرافضه_في_عاشورا,Negative,"[[0, ':', -0.8310523629188538], [1, 'الاسلام', 0.4093472957611084], [2, 'دين', 0.0008914470672607422], [3, 'الرحمة', -0.8067246675491333], [4, 'وإ', -0.16183066368103027], [5, '##كرام', -0.9355024099349976], [6, 'النفس', -0.21511930227279663], [7, 'ولم', -0.4658530354499817], [8, 'يأمر', -0.6182986497879028], [9, 'بهذه', -0.340440034866333], [10, 'الأفعال', -0.20688962936401367], [11, 'التي', 0.19917023181915283], [12, 'لايف', 0.02216970920562744], [13, '##علها', -1.0], [14, 'إلا', -0.6777096390724182], [15, 'مجنون', -0.020237088203430176], [16, '#', 0.9005703926086426], [17, 'شرك', 0.6152124404907227], [18, '_', -0.3258167505264282], [19, 'الرافض', 0.5379505157470703], [20, '##ه', -0.2632649540901184], [21, '_', -0.28627073764801025], [22, 'في', -0.26510244607925415], [23, '_', -0.4741312861442566], [24, 'عاشور', -0.638778805732727], [25, '##ا', 1.0]]",0.49091729521751404,0.012623608112335205,0.12615384615384617,0.594016905157612,0.2844091716867227,0.6701956687305982
اسمع اغنية halo ل بيونسيه واغنية pillow talk ل زين مالك فخمين وكمان flashlight ل جيسي,Positive,"[[0, 'اسمع', 0.4718661308288574], [1, 'اغنية', 1.0], [2, 'h', 0.3513820171356201], [3, '##al', 0.33213770389556885], [4, '##o', 0.5738437175750732], [5, 'ل', 0.11207234859466553], [6, 'بيون', 0.04777717590332031], [7, '##سيه', 0.382590651512146], [8, 'واغ', 0.4009859561920166], [9, '##نية', 0.46334195137023926], [10, 'p', 0.08240771293640137], [11, '##ill', 0.2359447479248047], [12, '##ow', 0.3467714786529541], [13, 't', 0.17624783515930176], [14, '##al', 0.28743302822113037], [15, '##k', 0.5277870893478394], [16, 'ل', 0.37645959854125977], [17, 'زين', 0.35589170455932617], [18, 'مالك', 0.29177868366241455], [19, 'فخ', 0.25157761573791504], [20, '##مين', -1.0], [21, 'وكما', -0.007753491401672363], [22, '##ن', 0.3642023801803589], [23, 'f', 0.2610379457473755], [24, '##la', 0.16617941856384277], [25, '##sh', 0.1480792760848999], [26, '##l', 0.3689194917678833], [27, '##ight', 0.11185753345489502], [28, 'ل', 0.22069990634918213], [29, 'جيسي', 0.2384551763534546]]",0.5845975130796432,0.20982787013053894,0.11724137931034484,0.34540843640764557,0.38704784289002414,0.5783501852243796
": ""اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.",Negative,"[[0, ':', 0.083274245262146], [1, '""', -1.0], [2, 'اذا', 0.7895933389663696], [3, 'فز', 0.014300823211669922], [4, '##ت', 0.009476780891418457], [5, 'فسأ', 0.206015944480896], [6, '##رم', 0.2944345474243164], [7, '##ي', 0.6147328615188599], [8, 'بمنا', 0.6821540594100952], [9, '##فس', -0.16650879383087158], [10, '##تي', 0.30482184886932373], [11, 'في', 0.360895037651062], [12, 'السجن', -0.6532448530197144], [13, '""', -0.17360752820968628], [14, 'ليس', 0.20015060901641846], [15, 'السيسي', 0.8597960472106934], [16, 'او', 1.0], [17, 'بشار', 0.22781431674957275], [18, 'الأسد', -0.05084341764450073], [19, 'بل', 0.259161114692688], [20, 'المرشح', -0.5468463897705078], [21, 'لرئاسة', -0.21909451484680176], [22, 'الولايات', 0.09548938274383545], [23, 'المتحدة', 0.30650174617767334], [24, 'الأميركية', 0.7808743715286255], [25, 'دونالد', 0.2385272979736328], [26, 'ترامب', -0.46454888582229614], [27, '.', -0.4482704997062683]]",0.4961453974246979,-0.024408996105194092,-0.06349206349206349,0.6707587118393608,0.4202441140743238,0.6478645919097795
كمال خلف#سورية: #امريكا (تشويح) لا احتكاك عسكري.. والعودة إلى الطاولة قريبا#بوابة_الشرق_الأوسط_الجديدة…,Neutral,"[[0, 'كمال', 0.45690977573394775], [1, 'خلف', 1.0], [2, '#', -0.6728339195251465], [3, 'سورية', 0.48758649826049805], [4, ':', -0.029892802238464355], [5, '#', -0.7726970911026001], [6, 'امريكا', 0.6677446365356445], [7, '(', 0.4886871576309204], [8, 'تشوي', -0.04173421859741211], [9, '##ح', -0.30250048637390137], [10, ')', 0.36397087574005127], [11, 'لا', -0.19609099626541138], [12, 'احتكاك', -0.2262546420097351], [13, 'عسكري', -0.02012193202972412], [14, '.', 0.28318870067596436], [15, '.', -0.02347487211227417], [16, 'والعودة', 0.10634040832519531], [17, 'إلى', -0.35023248195648193], [18, 'الطاولة', 0.33021044731140137], [19, 'قريبا', 0.4880295991897583], [20, '#', -0.06848931312561035], [21, 'بوابة', -0.7366592884063721], [22, '_', -0.025380611419677734], [23, 'الشرق', 0.41292309761047363], [24, '_', 0.07106912136077881], [25, 'الأوسط', -0.3852066397666931], [26, '_', 0.06157815456390381], [27, 'الجديدة', -0.11168235540390015], [28, '…', -1.0]]",0.7754798382520676,-0.0026187896728515625,-0.014778325123152707,0.7349449681310818,0.8901895577537603,0.6230929751481328
: الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂,Positive,"[[0, ':', -0.1533452868461609], [1, 'الزمالك', 1.0], [2, 'هيل', 0.0805654525756836], [3, '##عب', 0.06311476230621338], [4, 'يوم', 0.3550252914428711], [5, '١٥', -0.3098953366279602], [6, '-', -0.13934612274169922], [7, '١٠', -0.08667957782745361], [8, 'ود', 0.16206324100494385], [9, '##ى', -0.15834814310073853], [10, 'هت', 0.0849003791809082], [11, '##بقي', 0.08955228328704834], [12, 'الذكرى', -1.0], [13, 'الاولي', -0.09634751081466675], [14, 'لوقف', -0.17443948984146118], [15, '##ه', -0.01978921890258789], [16, 'رمضان', -0.041409194469451904], [17, 'التان', 0.08277010917663574], [18, '##يه', 0.0732961893081665], [19, 'ع', 0.42845404148101807], [20, 'الكورة', 0.7757439613342285], [21, '😂', 0.005166411399841309]]",0.2519582211971283,0.2852773666381836,-0.03896103896103896,0.3231542377986691,0.3365319181572307,0.48676453094397276
هههه الطائي قلب علينا وصار كومدياااني...يقطع شرك روح وتحمم وادخل الاسلام من جديد,Negative,"[[0, 'ه', -0.13939791917800903], [1, '##ه', 0.09293198585510254], [2, '##ه', 1.0], [3, '##ه', 0.8007831573486328], [4, 'الطائي', 0.7044060230255127], [5, 'قلب', 0.5751806497573853], [6, 'علينا', 0.07221853733062744], [7, 'وصار', 0.24084758758544922], [8, 'كوم', 0.39404940605163574], [9, '##ديا', 0.11333966255187988], [10, '##ا', 0.9303979873657227], [11, '##اني', 0.21259117126464844], [12, '.', 0.19047939777374268], [13, '.', -0.03671121597290039], [14, '.', 0.44409847259521484], [15, 'يقطع', -0.2987484335899353], [16, 'شرك', -1.0], [17, 'روح', 0.12446045875549316], [18, 'وتح', 0.5203092098236084], [19, '##مم', 0.28826820850372314], [20, 'واد', 0.13385653495788574], [21, '##خل', 0.46376311779022217], [22, 'الاسلام', 0.07842087745666504], [23, 'من', 0.35134685039520264], [24, 'جديد', 0.11445152759552002]]",0.5096176564693451,0.09844982624053955,-0.23333333333333328,0.4947198532521725,0.8255740366876124,0.4927293960253397
المشد الرياضي سويت سوت النسائيعرض مؤقت في امازون #مشدات #تمارين #حرق #دهون,Neutral,"[[0, 'المش', 0.42169153690338135], [1, '##د', 1.0], [2, 'الرياضي', -0.25284409523010254], [3, 'سويت', -0.20225214958190918], [4, 'سوت', -0.25968217849731445], [5, 'النسائي', -0.6257981061935425], [6, '##عرض', -0.247775137424469], [7, 'مؤقت', -0.11945110559463501], [8, 'في', 0.2908672094345093], [9, 'اما', -1.0], [10, '##زون', -0.38741302490234375], [11, '#', -0.049221694469451904], [12, 'مشد', 0.30808115005493164], [13, '##ات', -0.0070098042488098145], [14, '#', -0.15226060152053833], [15, 'تمارين', 0.21178150177001953], [16, '#', -0.20541954040527344], [17, 'حرق', 0.06003832817077637], [18, '#', -0.21521270275115967], [19, 'دهون', 0.12621843814849854]]",0.3387283682823181,-0.16579949855804443,-0.28421052631578947,0.5936620697379111,0.6200813814997673,0.5672006583841223
: بلومبيرج الأمريكية: السعودية تملك احتياطات نفطية تكفيها 70 عاما Via,Neutral,"[[0, ':', -0.06924557685852051], [1, 'بلوم', -0.3523160219192505], [2, '##بيرج', 0.3870176076889038], [3, 'الأمريكية', 0.05081188678741455], [4, ':', 0.17246639728546143], [5, 'السعودية', 0.24079549312591553], [6, 'تملك', -0.12780803442001343], [7, 'احتياطات', -0.1332748532295227], [8, 'نفطية', 1.0], [9, 'تكفي', -1.0], [10, '##ها', -0.011706352233886719], [11, '70', 0.475022554397583], [12, 'عاما', 0.28931093215942383], [13, 'V', -0.34638166427612305], [14, '##ia', 0.7702540159225464]]",0.5228627920150757,-0.06637048721313477,0.4476190476190477,0.8623676439126332,0.7391727507114412,0.6872475392477853
: ويقولون الوهابيه شوهوا الاسلام، انتم الكافر لاشاف فعايلكم حمد ربه بأنه كافر.,Negative,"[[0, ':', 0.10035276412963867], [1, 'ويقولون', 0.07133352756500244], [2, 'الوهاب', 0.15521442890167236], [3, '##يه', -1.0], [4, 'شوه', 0.3263357877731323], [5, '##وا', -0.1977786421775818], [6, 'الاسلام', -0.3121904730796814], [7, '،', -0.09725236892700195], [8, 'انتم', 0.001040816307067871], [9, 'الكاف', 0.04246044158935547], [10, '##ر', 0.03043496608734131], [11, 'لاش', 0.7311279773712158], [12, '##اف', 0.7633116245269775], [13, 'فع', 0.2477797269821167], [14, '##ايل', 0.387722373008728], [15, '##كم', 0.48206543922424316], [16, 'حمد', 0.14011728763580322], [17, 'ربه', 0.1708282232284546], [18, 'بأنه', 0.21453440189361572], [19, 'كافر', 1.0], [20, '.', 0.6472831964492798]]",0.6352352797985077,0.002081155776977539,0.09523809523809525,0.8743280849996068,0.8271319394310315,0.6455938634418306
: فيديو - جانب من تدريبات ريال مدريد اليوم .,Neutral,"[[0, ':', 0.4894523620605469], [1, 'فيديو', 1.0], [2, '-', 0.39638733863830566], [3, 'جانب', 0.4477536678314209], [4, 'من', 0.2826194763183594], [5, 'تدريبات', 0.885675311088562], [6, 'ريال', 0.16734695434570312], [7, 'مدريد', -1.0], [8, 'اليوم', 0.522545337677002], [9, '.', 0.40923142433166504]]",0.24862897396087646,0.0008708834648132324,-0.1111111111111111,0.9389584735035895,0.8522537901997567,0.5557814436488681
: الاتحاد الكبير لعب في البرنابيو أمام ريال مدريد بدون واسطة ولاراعي..الحدث قبل 6 او7 سنوات..لاحظوا بدون راعي واحد للطرفين..…,Positive,"[[0, ':', -0.5526046752929688], [1, 'الاتحاد', 1.0], [2, 'الكبير', -0.6365642547607422], [3, 'لعب', -0.028834760189056396], [4, 'في', -0.2226961851119995], [5, 'البرن', -0.2975503206253052], [6, '##ابيو', -0.24345439672470093], [7, 'أمام', -0.3703587055206299], [8, 'ريال', -0.24325639009475708], [9, 'مدريد', 0.1586371660232544], [10, 'بدون', -0.029049158096313477], [11, 'واسطة', -0.45132941007614136], [12, 'ولا', -0.4213787317276001], [13, '##راعي', -0.35025662183761597], [14, '.', 0.04407978057861328], [15, '.', -0.11855792999267578], [16, 'الحدث', -1.0], [17, 'قبل', -0.20100706815719604], [18, '6', -0.1537773609161377], [19, 'او', -0.5087237358093262], [20, '##7', -0.4026106595993042], [21, 'سنوات', -0.6945762634277344], [22, '.', -0.0415225625038147], [23, '.', 0.04417896270751953], [24, 'لاحظوا', -0.45623451471328735], [25, 'بدون', -0.16700756549835205], [26, 'راعي', -0.2918804883956909], [27, 'واحد', -0.4166805148124695], [28, 'للطرفين', -0.48838531970977783], [29, '.', -0.04760867357254028], [30, '.', -0.2042737603187561], [31, '…', -0.6112203001976013]]",0.28453169390559196,0.09975498914718628,0.07258064516129033,0.07170327514177188,0.1559844731236808,0.5273571658714283
: اردوغان وروسيا تطبيع اتفاقيات وسمن على عسل ،، والاخوان اذ فجأءة،، وضوعوا كل انواع الاحذيه ف بؤهم ،، ولا جابوا سيرة سوريا ولا…,Negative,"[[0, ':', -0.5544477105140686], [1, 'اردوغان', 0.6685701608657837], [2, 'وروسيا', -0.23961931467056274], [3, 'تطبيع', 0.2118748426437378], [4, 'اتفاقيات', -0.5131233930587769], [5, 'وسم', -0.5579990148544312], [6, '##ن', -0.1724204421043396], [7, 'على', -0.03787529468536377], [8, 'عسل', -0.22319722175598145], [9, '،', -0.558097243309021], [10, '،', -0.3702515959739685], [11, 'والاخ', -0.5381535291671753], [12, '##وان', -0.3458530306816101], [13, 'اذ', 0.08101606369018555], [14, 'فج', -0.5243237614631653], [15, '##أ', 1.0], [16, '##ء', -0.23691916465759277], [17, '##ة', 0.5661430358886719], [18, '،', -0.39600569009780884], [19, '،', -0.17907726764678955], [20, 'وض', -1.0], [21, '##وع', -0.43502986431121826], [22, '##وا', -0.10297489166259766], [23, 'كل', 0.2723478078842163], [24, 'انواع', -0.11457288265228271], [25, 'الاح', -0.1682809591293335], [26, '##ذي', -0.2608296275138855], [27, '##ه', -0.405914843082428], [28, 'ف', -0.6276592016220093], [29, 'بؤ', -0.20098626613616943], [30, '##هم', -0.3504011034965515], [31, '،', -0.29631274938583374], [32, '،', -0.3725348114967346], [33, 'ولا', -0.5205079317092896], [34, 'جاب', -0.4098206162452698], [35, '##وا', -0.5412038564682007], [36, 'سيرة', 0.08278989791870117], [37, 'سوريا', 0.5715265274047852], [38, 'ولا', -0.4189684987068176], [39, '…', -0.8449189066886902]]",0.0076950788497924805,-0.00035452842712402344,0.04102564102564103,0.8836657728999853,0.85577033162117,0.5112915738137105
: سبحان اللهصيام رمضان غصب تصومونه لكن بصيام عاشوراء يزيد ايمانكم الله يتقبل,Positive,"[[0, ':', 0.08294188976287842], [1, 'سبحان', -0.9568596482276917], [2, 'الله', -1.0], [3, '##صي', 0.30119752883911133], [4, '##ام', 0.6979013681411743], [5, 'رمضان', 0.12939393520355225], [6, 'غص', 0.9963815212249756], [7, '##ب', 1.0], [8, 'تص', 0.38143038749694824], [9, '##ومون', -0.0799858570098877], [10, '##ه', 0.32166779041290283], [11, 'لكن', 0.25026798248291016], [12, 'بص', 0.12279713153839111], [13, '##يام', 0.4625471830368042], [14, 'عاشوراء', 0.04459095001220703], [15, 'يزيد', 0.2583693265914917], [16, 'ايمان', 0.01625680923461914], [17, '##كم', 0.36456263065338135], [18, 'الله', 0.5679848194122314], [19, 'يتقبل', 0.5691016912460327]]",0.005991518497467041,0.16993749141693115,0.09473684210526316,0.4255948185920716,0.5742475032806397,0.4469539526889199
: نولي ونادال استراليا 2012 نولي ونادال نهائي مدريد2011 نولي وموراي نصف نهائي روما2011نولي فيدرر امريكا2011 #افضل_مباراة_تن…,Neutral,"[[0, ':', 0.340472936630249], [1, 'نول', 0.02987527847290039], [2, '##ي', 0.08889687061309814], [3, 'ونا', 0.29816484451293945], [4, '##دال', 0.47113001346588135], [5, 'استراليا', 0.3248448371887207], [6, '2012', -0.0215911865234375], [7, 'نول', -0.030717551708221436], [8, '##ي', -0.0968371033668518], [9, 'ونا', 0.3788630962371826], [10, '##دال', -0.20052939653396606], [11, 'نهائي', -0.15167874097824097], [12, 'مدريد', -0.4816821813583374], [13, '##20', 0.17367637157440186], [14, '##11', 0.937627911567688], [15, 'نول', 0.17846965789794922], [16, '##ي', 0.04391825199127197], [17, 'ومو', 0.3102380037307739], [18, '##راي', 0.13914287090301514], [19, 'نصف', 0.13463938236236572], [20, 'نهائي', 0.044014573097229004], [21, 'روما', 0.312469482421875], [22, '##20', 0.10709953308105469], [23, '##11', 0.3195000886917114], [24, '##نو', -0.1218879222869873], [25, '##لي', 0.6584985256195068], [26, 'فيدرر', 0.11005723476409912], [27, 'امريكا', 0.8851579427719116], [28, '##20', 0.5199919939041138], [29, '##11', 0.7964586019515991], [30, '#', -0.5205305814743042], [31, 'افضل', -0.1538764238357544], [32, '_', 0.17086243629455566], [33, 'مباراة', -0.7050257921218872], [34, '_', -0.05685991048812866], [35, 'تن', 1.0], [36, '…', -1.0]]",0.8696156144142151,-0.003801405429840088,0.024024024024024027,0.8712689610751899,0.8648842371798848,0.6783627511502746
#اردوغان وعصابتة توعدوا وهددوا بأن عدم تسليم #غولن سيلقي امريكا ثبورا ...!!! كدااااب ياخيشة هلفوت😂😂😂,Negative,"[[0, '#', -0.6292148232460022], [1, 'اردوغان', -0.900681734085083], [2, 'وعص', -0.6499569416046143], [3, '##ابت', -0.07782125473022461], [4, '##ة', -0.7988786101341248], [5, 'توعد', -0.7876711487770081], [6, '##وا', -1.0], [7, 'وهددوا', -0.9118944406509399], [8, 'بأن', -0.9319918155670166], [9, 'عدم', -0.9364826679229736], [10, 'تسليم', -0.8461641669273376], [11, '#', -0.8627097606658936], [12, 'غولن', -0.5785543322563171], [13, 'سيلقي', -0.31011420488357544], [14, 'امريكا', -0.005590856075286865], [15, 'ث', -0.626665472984314], [16, '##بور', -0.6282544136047363], [17, '##ا', -0.8431321382522583], [18, '.', -0.7091894149780273], [19, '.', -0.5977882146835327], [20, '.', -0.6894608736038208], [21, '!', -0.5786339044570923], [22, '!', -0.47218042612075806], [23, '!', -0.6647152900695801], [24, 'كداا', -0.3017580509185791], [25, '##ا', -0.8472886681556702], [26, '##اب', -0.8123624324798584], [27, 'يا', -0.30482661724090576], [28, '##خي', 1.0], [29, '##شة', -0.20045727491378784], [30, '[UNK]', -0.359868586063385]]",0.021519958972930908,0.01850837469100952,0.062365591397849474,0.9347923477330513,0.7063363730426759,0.5525300709342442
