text,Camelbert-MSA,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
: الاسلام دين الرحمة وإكرام النفس ولم يأمر بهذه الأفعال التي لايفعلها إلا مجنون#شرك_الرافضه_في_عاشورا,neutral,"[[0, ':', 1.0], [1, 'الاسلام', -0.20045381784439087], [2, 'دين', -0.0212896466255188], [3, 'الرحمة', -0.2478693127632141], [4, 'وإ', -0.06912636756896973], [5, '##كرام', -0.09495097398757935], [6, 'النفس', 0.04004848003387451], [7, 'ولم', 0.07394778728485107], [8, 'يأمر', -0.21932846307754517], [9, 'بهذه', -0.21290653944015503], [10, 'الأفعال', -0.08002495765686035], [11, 'التي', -0.409559428691864], [12, 'لايف', -0.2878952622413635], [13, '##علها', -0.657304584980011], [14, 'إلا', -0.6753338575363159], [15, 'مجنون', -1.0], [16, '#', -0.679936408996582], [17, 'شرك', -0.38426196575164795], [18, '_', -0.23621588945388794], [19, 'الرافضه', -0.4948008060455322], [20, '_', -0.1415480375289917], [21, 'في', -0.206365704536438], [22, '_', -0.17266875505447388], [23, 'عاشور', -0.1561284065246582], [24, '##ا', -0.048467159271240234]]",0.05761837959289551,0.0011652112007141113,-0.05333333333333332,0.6937475872039796,0.6284411048889161,0.5190185968081156
اسمع اغنية halo ل بيونسيه واغنية pillow talk ل زين مالك فخمين وكمان flashlight ل جيسي,positive,"[[0, 'اسمع', -1.0], [1, 'اغنية', 0.42872703075408936], [2, 'h', 0.18680262565612793], [3, '##al', 0.2852896451950073], [4, '##o', 0.1788548231124878], [5, 'ل', -0.01958310604095459], [6, 'بي', 0.2921360731124878], [7, '##ونس', 0.15147864818572998], [8, '##يه', 0.057946085929870605], [9, 'واغ', -0.5676279067993164], [10, '##نية', -0.08051306009292603], [11, 'p', 0.11453735828399658], [12, '##ill', 0.4292469024658203], [13, '##ow', 0.2540494203567505], [14, 't', 0.6142473220825195], [15, '##al', 0.38515257835388184], [16, '##k', 0.4428321123123169], [17, 'ل', 0.7172828912734985], [18, 'زين', 0.0459141731262207], [19, 'مالك', 0.21195638179779053], [20, 'فخ', -0.16925162076950073], [21, '##مين', 0.9096548557281494], [22, 'وكما', -0.2525397539138794], [23, '##ن', 1.0], [24, 'f', 0.10703957080841064], [25, '##la', 0.2232900857925415], [26, '##sh', 0.77437424659729], [27, '##l', 0.36833226680755615], [28, '##ight', 0.3955056667327881], [29, 'ل', -0.11680662631988525], [30, 'جي', 0.393094539642334], [31, '##سي', 0.1281135082244873]]",0.9502557069063187,0.003143608570098877,-0.12500000000000003,0.16624087753007188,0.3227811193210073,0.6456143713090569
": ""اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.",negative,"[[0, ':', -0.3924991488456726], [1, '""', -0.16445684432983398], [2, 'اذا', -0.5658508539199829], [3, 'فز', -0.1287887692451477], [4, '##ت', -0.3544319272041321], [5, 'فس', -0.4250805974006653], [6, '##أر', -0.34757310152053833], [7, '##مي', -0.3587464690208435], [8, 'بمنا', -0.36709851026535034], [9, '##فس', -0.41617268323898315], [10, '##تي', -0.6635698080062866], [11, 'في', -0.788392186164856], [12, 'السجن', 0.3408634662628174], [13, '""', 0.43622052669525146], [14, 'ليس', -0.625401496887207], [15, 'السيسي', 0.4716838598251343], [16, 'او', -0.7373875975608826], [17, 'بشار', -0.5671422481536865], [18, 'الأسد', -0.8384048342704773], [19, 'بل', -0.5306158661842346], [20, 'المرشح', -0.38785552978515625], [21, 'لرئاسة', -0.48716360330581665], [22, 'الولايات', -0.2043861746788025], [23, 'المتحدة', -0.3073519468307495], [24, 'الأميركية', -0.4149128198623657], [25, 'دونالد', -0.389861524105072], [26, 'ترامب', 1.0], [27, '.', -1.0]]",0.19040632247924805,0.7041271924972534,0.021164021164021163,0.5619392285921744,0.4727892416662404,0.4172022254979878
كمال خلف#سورية: #امريكا (تشويح) لا احتكاك عسكري.. والعودة إلى الطاولة قريبا#بوابة_الشرق_الأوسط_الجديدة…,neutral,"[[0, 'كمال', -0.004448533058166504], [1, 'خلف', 1.0], [2, '#', -0.10487514734268188], [3, 'سورية', -0.2707000970840454], [4, ':', -0.7735460996627808], [5, '#', -0.02854841947555542], [6, 'امريكا', -0.5709461569786072], [7, '(', -0.5216585397720337], [8, 'تش', -0.35355567932128906], [9, '##ويح', -0.26268571615219116], [10, ')', -0.6417129039764404], [11, 'لا', -0.40157169103622437], [12, 'احت', -0.14935356378555298], [13, '##كاك', -0.2162598967552185], [14, 'عسكري', -0.14462298154830933], [15, '.', -0.26467376947402954], [16, '.', -0.5335881114006042], [17, 'والع', -0.4092075228691101], [18, '##ودة', -0.8329872488975525], [19, 'إلى', -0.756040096282959], [20, 'الطاولة', -0.8957900404930115], [21, 'قريبا', -0.9175055623054504], [22, '#', -0.5967149138450623], [23, 'بوابة', -0.23999851942062378], [24, '_', -0.580629825592041], [25, 'الشرق', -0.5465822219848633], [26, '_', -0.579625129699707], [27, 'الأوسط', -0.27384889125823975], [28, '_', -1.0], [29, 'الجديدة', -0.7560335993766785], [30, '[UNK]', -0.5606069564819336]]",0.0791628360748291,0.18383342027664185,0.14838709677419357,0.6273211252785498,0.6213358472431859,0.4951016484441295
: الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂,positive,"[[0, ':', -1.0], [1, 'الزمالك', 0.7753955125808716], [2, 'هيل', 0.8044908046722412], [3, '##عب', 0.7665489912033081], [4, 'يوم', 0.7581983804702759], [5, '١', 0.7916516065597534], [6, '##٥', 0.7997875213623047], [7, '-', 0.7745592594146729], [8, '١٠', 0.7819955348968506], [9, 'ود', 0.7950265407562256], [10, '##ى', 0.7875466346740723], [11, 'هت', 0.7827588319778442], [12, '##بقي', 0.7652664184570312], [13, 'الذكرى', 0.7416454553604126], [14, 'الاولي', 0.873921275138855], [15, 'لوقف', 0.8366705179214478], [16, '##ه', 0.8183741569519043], [17, 'رمضان', 0.9142076969146729], [18, 'التاني', 0.7781519889831543], [19, '##ه', 0.7087790966033936], [20, 'ع', 0.7837392091751099], [21, 'الكورة', 0.8869026899337769], [22, '😂', 1.0]]",0.20186227560043335,-0.0184134840965271,0.04347826086956522,0.3833112882693177,0.42754099250811595,0.539557037178589
هههه الطائي قلب علينا وصار كومدياااني...يقطع شرك روح وتحمم وادخل الاسلام من جديد,negative,"[[0, 'ههه', -0.5216772556304932], [1, '##ه', 0.5574456453323364], [2, 'الطائي', 0.5310734510421753], [3, 'قلب', 1.0], [4, 'علينا', 0.0486605167388916], [5, 'وصار', 0.16901814937591553], [6, 'كوم', 0.4112144708633423], [7, '##ديا', 0.24946916103363037], [8, '##اان', 0.08883881568908691], [9, '##ي', 0.4015686511993408], [10, '.', 0.5068641901016235], [11, '.', 0.4608544111251831], [12, '.', 0.46260690689086914], [13, 'يقطع', -1.0], [14, 'شرك', 0.481744647026062], [15, 'روح', 0.34454429149627686], [16, 'وتح', 0.44708824157714844], [17, '##مم', 0.37182188034057617], [18, 'وادخل', 0.1612323522567749], [19, 'الاسلام', -0.08926033973693848], [20, 'من', 0.48875319957733154], [21, 'جديد', 0.1478559970855713]]",0.7493122667074203,-4.559755325317383e-05,0.05627705627705628,0.5732233090834183,0.6501460136337714,0.6401147375697698
المشد الرياضي سويت سوت النسائيعرض مؤقت في امازون #مشدات #تمارين #حرق #دهون,neutral,"[[0, 'المش', -1.0], [1, '##د', 0.8551028966903687], [2, 'الرياضي', 0.8745814561843872], [3, 'سويت', 0.9201254844665527], [4, 'سو', 0.895183801651001], [5, '##ت', 0.9164891242980957], [6, 'النسائي', 0.9208511114120483], [7, '##عرض', 0.886595606803894], [8, 'مؤقت', 0.9321087598800659], [9, 'في', 0.9156664609909058], [10, 'اما', 0.9510214328765869], [11, '##زون', 0.9658288955688477], [12, '#', 0.9491574764251709], [13, 'مشد', 0.9889299869537354], [14, '##ات', 0.8714123964309692], [15, '#', 0.9446816444396973], [16, 'تمارين', 1.0], [17, '#', 0.9182509183883667], [18, 'حرق', 0.8936324119567871], [19, '#', 0.9123585224151611], [20, 'ده', 0.8998209238052368], [21, '##ون', 0.8947101831436157]]",0.2867797613143921,0.002392411231994629,0.0303030303030303,0.8005676472728902,0.5983913053165781,0.6003430414380448
: بلومبيرج الأمريكية: السعودية تملك احتياطات نفطية تكفيها 70 عاما Via,positive,"[[0, ':', -1.0], [1, 'بلو', 0.3255692720413208], [2, '##م', 0.8496768474578857], [3, '##بير', 1.0], [4, '##ج', 0.5411369800567627], [5, 'الأمريكية', 0.543190598487854], [6, ':', 0.15798747539520264], [7, 'السعودية', 0.37656891345977783], [8, 'تملك', 0.8247772455215454], [9, 'احتياط', 0.5529404878616333], [10, '##ات', 0.4261200428009033], [11, 'نفط', 0.5585180521011353], [12, '##ية', 0.7476134300231934], [13, 'تكفي', 0.7844783067703247], [14, '##ها', 0.3243790864944458], [15, '70', 0.24299824237823486], [16, 'عاما', -0.013607561588287354], [17, 'V', 0.29664289951324463], [18, '##ia', 0.6761989593505859]]",0.465280681848526,-0.013813972473144531,0.06432748538011696,0.16931607182088654,0.12111561990490087,0.6118917697855429
: ويقولون الوهابيه شوهوا الاسلام، انتم الكافر لاشاف فعايلكم حمد ربه بأنه كافر.,negative,"[[0, ':', 1.0], [1, 'ويقولون', -1.0], [2, 'الوهاب', 0.006741166114807129], [3, '##يه', 0.1639859676361084], [4, 'شو', 0.14894676208496094], [5, '##هو', 0.1203298568725586], [6, '##ا', 0.3065776824951172], [7, 'الاسلام', 0.4065423011779785], [8, '،', 0.18885064125061035], [9, 'انتم', 0.5907338857650757], [10, 'الكافر', 0.287966251373291], [11, 'لاش', 0.4589076042175293], [12, '##اف', 0.2121448516845703], [13, 'فع', 0.4890633821487427], [14, '##ايل', 0.15639805793762207], [15, '##كم', 0.6047757863998413], [16, 'حمد', 0.42965996265411377], [17, 'ربه', 0.26997828483581543], [18, 'بأنه', 0.1856212615966797], [19, 'كافر', -0.008151113986968994], [20, '.', -0.07425951957702637]]",0.7259754240512848,-0.004304409027099609,-0.10476190476190478,0.5299272615285147,0.6909393334672566,0.6033773617517381
: فيديو - جانب من تدريبات ريال مدريد اليوم .,neutral,"[[0, ':', -1.0], [1, 'فيديو', -0.7293213605880737], [2, '-', -0.4149724841117859], [3, 'جانب', 0.7805970907211304], [4, 'من', 0.898625373840332], [5, 'تدريبات', 0.987167477607727], [6, 'ريال', 0.0766676664352417], [7, 'مدريد', -0.5646554231643677], [8, 'اليوم', 0.6667603254318237], [9, '.', 1.0]]",0.1626998782157898,0.011609911918640137,0.19999999999999998,0.8464017540216445,0.8362482517957687,0.5522486937046052
: الاتحاد الكبير لعب في البرنابيو أمام ريال مدريد بدون واسطة ولاراعي..الحدث قبل 6 او7 سنوات..لاحظوا بدون راعي واحد للطرفين..…,positive,"[[0, ':', -0.5055856704711914], [1, 'الاتحاد', 0.20724618434906006], [2, 'الكبير', 0.8523118495941162], [3, 'لعب', 0.3552274703979492], [4, 'في', 0.1049809455871582], [5, 'البر', 0.22605860233306885], [6, '##ناب', 0.2286902666091919], [7, '##ي', -0.08357435464859009], [8, '##و', 0.07450294494628906], [9, 'أمام', -0.24297314882278442], [10, 'ريال', -0.4337396025657654], [11, 'مدريد', -0.9177265167236328], [12, 'بدون', -0.7742835283279419], [13, 'واس', -1.0], [14, '##طة', -0.05408823490142822], [15, 'ولا', -0.0020660758018493652], [16, '##راعي', -0.006834268569946289], [17, '.', 0.2990826368331909], [18, '.', 0.24338114261627197], [19, 'الحدث', 0.056802988052368164], [20, 'قبل', 0.1435229778289795], [21, '6', 0.584941029548645], [22, 'او', 0.25160181522369385], [23, '##7', 0.2776613235473633], [24, 'سنوات', 0.15400350093841553], [25, '.', 0.20481765270233154], [26, '.', 0.039095163345336914], [27, 'لاحظ', -0.14823251962661743], [28, '##وا', 0.3756340742111206], [29, 'بدون', 1.0], [30, 'راعي', -0.5710933208465576], [31, 'واحد', 0.34554457664489746], [32, 'للط', 0.527247428894043], [33, '##رفين', 0.6336134672164917], [34, '.', -0.14093708992004395], [35, '.', 0.17533552646636963], [36, '[UNK]', 0.17605113983154297]]",0.5760940574109554,0.5856050066649914,-0.14714714714714713,0.14814416575874828,0.16757391216988496,0.47949714615225075
: اردوغان وروسيا تطبيع اتفاقيات وسمن على عسل ،، والاخوان اذ فجأءة،، وضوعوا كل انواع الاحذيه ف بؤهم ،، ولا جابوا سيرة سوريا ولا…,negative,"[[0, ':', -1.0], [1, 'اردوغان', 0.8883839845657349], [2, 'وروسيا', 0.9979804754257202], [3, 'تطبي', 1.0], [4, '##ع', 0.8662004470825195], [5, 'اتفاقيات', 0.9310504198074341], [6, 'وسم', 0.8964707851409912], [7, '##ن', 0.8292938470840454], [8, 'على', 0.835716724395752], [9, 'عسل', 0.939099907875061], [10, '،', 0.8797359466552734], [11, '،', 0.8686684370040894], [12, 'والاخ', 0.8735301494598389], [13, '##وان', 0.8594282865524292], [14, 'اذ', 0.870150089263916], [15, 'فج', 0.8732912540435791], [16, '##أ', 0.8806807994842529], [17, '##ء', 0.8802992105484009], [18, '##ة', 0.8591220378875732], [19, '،', 0.8669416904449463], [20, '،', 0.8829318284988403], [21, 'وض', 0.8644967079162598], [22, '##وع', 0.8822622299194336], [23, '##وا', 0.9128726720809937], [24, 'كل', 0.9241338968276978], [25, 'انواع', 0.888790488243103], [26, 'الاح', 0.8166049718856812], [27, '##ذيه', 0.9067472219467163], [28, 'ف', 0.9038983583450317], [29, 'بؤ', 0.9095790386199951], [30, '##هم', 0.9221450090408325], [31, '،', 0.854680061340332], [32, '،', 0.8570817708969116], [33, 'ولا', 0.8393685817718506], [34, 'جاب', 0.838504433631897], [35, '##وا', 0.8385759592056274], [36, 'سيرة', 0.9550625085830688], [37, 'سوريا', 0.8118233680725098], [38, 'ولا', 0.8819316625595093], [39, '[UNK]', 0.8430155515670776]]",0.8427076041698456,-0.00016540288925170898,-0.046153846153846156,0.5886602273210884,0.5944590644910931,0.6627994493624338
: سبحان اللهصيام رمضان غصب تصومونه لكن بصيام عاشوراء يزيد ايمانكم الله يتقبل,positive,"[[0, ':', -1.0], [1, 'سبحان', 0.9260884523391724], [2, 'الله', 0.888208270072937], [3, '##صي', 0.8475910425186157], [4, '##ام', 0.8994307518005371], [5, 'رمضان', 0.8937069177627563], [6, 'غصب', 0.43070077896118164], [7, 'تص', 0.8595716953277588], [8, '##ومو', 0.8390176296234131], [9, '##نه', 0.7880311012268066], [10, 'لكن', 0.8317466974258423], [11, 'بصي', 0.8036091327667236], [12, '##ام', 0.8883512020111084], [13, 'عاشوراء', 0.8054884672164917], [14, 'يزيد', 0.8727747201919556], [15, 'ايمان', 0.9051885604858398], [16, '##كم', 0.9052971601486206], [17, 'الله', 0.6945874691009521], [18, 'يتقبل', 1.0]]",0.43705829977989197,-0.26049232482910156,0.017543859649122806,0.2921986777923609,0.2048932939375702,0.6587255876576692
: نولي ونادال استراليا 2012 نولي ونادال نهائي مدريد2011 نولي وموراي نصف نهائي روما2011نولي فيدرر امريكا2011 #افضل_مباراة_تن…,neutral,"[[0, ':', 0.5177047252655029], [1, 'نو', -0.7247482538223267], [2, '##لي', -0.3548576831817627], [3, 'ونا', -0.43361806869506836], [4, '##دال', -0.7383214235305786], [5, 'استراليا', -0.6380459070205688], [6, '2012', -0.363339364528656], [7, 'نو', -0.5159400701522827], [8, '##لي', -0.3532869219779968], [9, 'ونا', -0.35485440492630005], [10, '##دال', -0.5565158128738403], [11, 'نهائي', -0.9457458853721619], [12, 'مدريد', -0.4426034092903137], [13, '##20', -0.5284537076950073], [14, '##11', -0.6865919828414917], [15, 'نو', -0.49722838401794434], [16, '##لي', -0.1783772110939026], [17, 'ومو', -0.24180787801742554], [18, '##راي', -0.43420058488845825], [19, 'نصف', -0.32032907009124756], [20, 'نهائي', -0.5267289876937866], [21, 'روما', 0.07079386711120605], [22, '##20', -0.23610949516296387], [23, '##11', -0.55033940076828], [24, '##نو', -0.1794843077659607], [25, '##لي', -0.34038829803466797], [26, 'فيد', -0.42413175106048584], [27, '##رر', -0.2587081789970398], [28, 'امريكا', -0.22441315650939941], [29, '##20', -0.1007605791091919], [30, '##11', -0.11668157577514648], [31, '#', -0.7082376480102539], [32, 'افضل', 1.0], [33, '_', 0.5740009546279907], [34, 'مباراة', -0.8503099083900452], [35, '_', -0.3588484525680542], [36, 'تن', -0.009310007095336914], [37, '[UNK]', -1.0]]",-0.11348360776901245,0.13076567649841309,-0.10384068278805123,0.6415140754298161,0.8596880957484245,0.3971312708039881
#اردوغان وعصابتة توعدوا وهددوا بأن عدم تسليم #غولن سيلقي امريكا ثبورا ...!!! كدااااب ياخيشة هلفوت😂😂😂,negative,"[[0, '#', -0.6582238674163818], [1, 'اردوغان', -1.0], [2, 'وع', -0.22668373584747314], [3, '##صاب', -0.1605638861656189], [4, '##تة', 0.07991588115692139], [5, 'تو', -0.21400636434555054], [6, '##عدوا', 0.15170955657958984], [7, 'وهد', 0.20015370845794678], [8, '##دوا', 0.11894738674163818], [9, 'بأن', 0.0929182767868042], [10, 'عدم', 0.03226196765899658], [11, 'تسليم', -0.2548019289970398], [12, '#', -0.15432649850845337], [13, 'غو', -0.0006841421127319336], [14, '##لن', 0.23983490467071533], [15, 'سيل', 0.36672306060791016], [16, '##قي', 0.634570837020874], [17, 'امريكا', 0.6936205625534058], [18, 'ث', 1.0], [19, '##بور', 0.9592162370681763], [20, '##ا', -0.22981905937194824], [21, '.', 0.29108643531799316], [22, '.', 0.35737502574920654], [23, '.', 0.23059451580047607], [24, '!', 0.18826532363891602], [25, '!', 0.19356894493103027], [26, '!', 0.014934539794921875], [27, 'كدا', 0.03246879577636719], [28, '##ااا', 0.2602485418319702], [29, '##ب', -0.17207962274551392], [30, 'ياخي', 0.07785463333129883], [31, '##شة', -0.4520626664161682], [32, 'هل', 0.4648483991622925], [33, '##فو', 0.6635770797729492], [34, '##ت', 0.2633095979690552], [35, '##😂😂', 0.5238425731658936], [36, '##😂', 0.6706761121749878]]",0.8460646718740463,-0.00014418363571166992,0.07207207207207207,0.6141114947260231,0.6271581985559818,0.6738396375431671
