text,AraBert,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
: الاسلام دين الرحمة وإكرام النفس ولم يأمر بهذه الأفعال التي لايفعلها إلا مجنون#شرك_الرافضه_في_عاشورا,Negative,"[[0, ':', -0.7120556898230297], [1, 'الاسلام', -0.22310843382152268], [2, 'دين', 0.39958796380013983], [3, 'الرحمة', -0.988184534166779], [4, 'وإ', -0.9048188736882549], [5, '##كرام', -1.0], [6, 'النفس', -0.9928266338825735], [7, 'ولم', -0.05397430813673321], [8, 'يأمر', -0.283282282087289], [9, 'بهذه', 1.0], [10, 'الأفعال', -0.17081781438135235], [11, 'التي', -0.3146793901947257], [12, 'لايف', 0.21224735065086509], [13, '##علها', -0.09803693094333588], [14, 'إلا', 0.26532991849989007], [15, 'مجنون', 0.19925083122345422], [16, '#', 0.14854214614739214], [17, 'شرك', 0.8719847575223234], [18, '_', -0.5870678778932358], [19, 'الرافض', 0.5838567995159023], [20, '##ه', 0.08949434199883854], [21, '_', -0.5870678778932358], [22, 'في', -0.22549057797552385], [23, '_', -0.5870678778932358], [24, 'عاشور', 0.22222266797731915], [25, '##ا', -0.32540275984145384]]",0.5472287535667419,-0.15741735696792603,0.09891914683762981,0.7608272493458711,0.1861833184957504,0.7657499229607206
اسمع اغنية halo ل بيونسيه واغنية pillow talk ل زين مالك فخمين وكمان flashlight ل جيسي,Positive,"[[0, 'اسمع', -0.7558662188115226], [1, 'اغنية', -0.6460051893028009], [2, 'h', -0.8867304595722999], [3, '##al', -0.5664938815459081], [4, '##o', -0.5131947692367772], [5, 'ل', -0.5419277219789811], [6, 'بيون', -0.4110688630573961], [7, '##سيه', -0.17329213052759906], [8, 'واغ', -0.5985365264071266], [9, '##نية', -0.6486764250459872], [10, 'p', -0.5346129317817758], [11, '##ill', -0.9136603772127267], [12, '##ow', -0.5431005549739649], [13, 't', -0.8954351880328743], [14, '##al', -0.5664938815459081], [15, '##k', -0.7150940056372098], [16, 'ل', -0.5419277219789811], [17, 'زين', -0.39998782686887935], [18, 'مالك', -0.7049008103280276], [19, 'فخ', 1.0], [20, '##مين', 0.23999881985600213], [21, 'وكما', -0.9403136983589406], [22, '##ن', -0.22167430694607881], [23, 'f', -0.6898275618729902], [24, '##la', -0.7438864169393963], [25, '##sh', -0.6900102560083496], [26, '##l', -0.42819605954140794], [27, '##ight', -0.5432760461991497], [28, 'ل', -0.5419277219789811], [29, 'جيسي', -1.0]]",0.4064036011695862,-0.14782261848449707,0.30716262995981924,0.6796523941059908,0.27500458235541975,0.7224910692769129
": ""اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.",Negative,"[[0, ':', -1.0], [1, '""', -0.15869043258116278], [2, 'اذا', -0.24229788082001957], [3, 'فز', -0.5804079147098824], [4, '##ت', -0.292975943259733], [5, 'فسأ', -0.4731458080276678], [6, '##رم', -0.04995588482077595], [7, '##ي', -0.1860889447066768], [8, 'بمنا', -0.4258083736696846], [9, '##فس', -0.48314779022255905], [10, '##تي', -0.2390061216435866], [11, 'في', -0.2380406303438064], [12, 'السجن', 1.0], [13, '""', -0.15869043258116278], [14, 'ليس', -0.1830555384402992], [15, 'السيسي', 0.419509167847961], [16, 'او', -0.3709409338024291], [17, 'بشار', -0.12919708611786518], [18, 'الأسد', -0.20944209708588246], [19, 'بل', 0.12314808169656666], [20, 'المرشح', -0.46816442434558103], [21, 'لرئاسة', -0.3754274691153394], [22, 'الولايات', -0.3528013504651457], [23, 'المتحدة', -0.6122445085792659], [24, 'الأميركية', -0.22020072543868352], [25, 'دونالد', -0.5732973236680703], [26, 'ترامب', -0.6128120886739956], [27, '.', -0.6102852999761363]]",0.5409682132303715,-0.36634695529937744,0.30463602880238794,0.8630125422828963,0.0843421308589833,0.8676607188709712
كمال خلف#سورية: #امريكا (تشويح) لا احتكاك عسكري.. والعودة إلى الطاولة قريبا#بوابة_الشرق_الأوسط_الجديدة…,Neutral,"[[0, 'كمال', 0.6210779362567589], [1, 'خلف', -0.7100801844322309], [2, '#', 0.08485127267817849], [3, 'سورية', -0.9825523218103216], [4, ':', 0.09185241023649082], [5, '#', 0.08485127267817849], [6, 'امريكا', -0.7285681788805476], [7, '(', 0.2442429915934563], [8, 'تشوي', -1.0], [9, '##ح', -0.9582557674388438], [10, ')', -0.19496475557090087], [11, 'لا', -0.701376161255227], [12, 'احتكاك', 1.0], [13, 'عسكري', 0.4067142890742943], [14, '.', -0.6588253553998196], [15, '.', -0.6588253553998196], [16, 'والعودة', -0.25444562369095913], [17, 'إلى', -0.14570022847381237], [18, 'الطاولة', -0.6758373605990835], [19, 'قريبا', 0.7514036224113767], [20, '#', 0.08485127267817849], [21, 'بوابة', 0.01577680631369227], [22, '_', -0.5302521287254607], [23, 'الشرق', -0.2601295712387831], [24, '_', -0.5302521287254607], [25, 'الأوسط', -0.5175438911041835], [26, '_', -0.5302521287254607], [27, 'الجديدة', -0.40516382589718614], [28, '…', -0.18699135122076982]]",0.46793684363365173,-0.0784146785736084,0.3751694638719597,0.9235622821183038,0.21608578567874845,0.788282550116559
: الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂,Positive,"[[0, ':', -0.9781945739018163], [1, 'الزمالك', -0.207136831685788], [2, 'هيل', -0.8834428652833523], [3, '##عب', -0.8905454912210856], [4, 'يوم', -0.24114528694402848], [5, '١٥', -0.3057611309349121], [6, '-', -1.0], [7, '١٠', -0.7646611694249934], [8, 'ود', 0.3215906440166141], [9, '##ى', -0.40305284640232386], [10, 'هت', -0.4301977904442722], [11, '##بقي', 0.3617091631287186], [12, 'الذكرى', 1.0], [13, 'الاولي', 0.3485617667475289], [14, 'لوقف', 0.6031074406284362], [15, '##ه', 0.33999512948155974], [16, 'رمضان', -0.7692300451924252], [17, 'التان', -0.6950183698803583], [18, '##يه', -0.6935239584031319], [19, 'ع', -0.6776614852942265], [20, 'الكورة', 0.5484707767209862], [21, '😂', 0.24054454078627918]]",0.6808546520769596,-0.05612647533416748,0.6017316017316018,0.5777325809679249,0.13827645118263635,0.7954606116124434
هههه الطائي قلب علينا وصار كومدياااني...يقطع شرك روح وتحمم وادخل الاسلام من جديد,Negative,"[[0, 'ه', -0.5998782343529843], [1, '##ه', -0.5998782343529843], [2, '##ه', -0.5998782343529843], [3, '##ه', -0.5998782343529843], [4, 'الطائي', -0.24374229267593972], [5, 'قلب', -0.05815977790435223], [6, 'علينا', 0.9591099354892609], [7, 'وصار', -0.5993418475516843], [8, 'كوم', 0.2466665961498402], [9, '##ديا', -0.050876970533613286], [10, '##ا', -0.22634861147668883], [11, '##اني', 0.026459854442215214], [12, '.', -0.445224118650277], [13, '.', -0.445224118650277], [14, '.', -0.445224118650277], [15, 'يقطع', 0.5812493918810482], [16, 'شرك', 1.0], [17, 'روح', 0.6119578576253375], [18, 'وتح', -0.8634505273248572], [19, '##مم', -1.0], [20, 'واد', -0.8765551411290256], [21, '##خل', -0.49051716244423904], [22, 'الاسلام', 0.30050440878891505], [23, 'من', -0.5060541486064604], [24, 'جديد', -0.7191802341050284]]",0.38729727268218994,-0.06494849920272827,0.37567808109943907,0.8673593579232693,0.41821025535464285,0.7178467830006527
المشد الرياضي سويت سوت النسائيعرض مؤقت في امازون #مشدات #تمارين #حرق #دهون,Neutral,"[[0, 'المش', -0.21787085082621438], [1, '##د', 0.4495420412636635], [2, 'الرياضي', -0.09510800621107718], [3, 'سويت', 0.4987478769610394], [4, 'سوت', 0.23569037870708653], [5, 'النسائي', 0.8538638603815092], [6, '##عرض', -0.05193684643286689], [7, 'مؤقت', 0.08898992495985891], [8, 'في', 0.1953188886253998], [9, 'اما', -1.0], [10, '##زون', -0.024648319000192598], [11, '#', 0.9231349149470367], [12, 'مشد', -0.6979997330154577], [13, '##ات', -0.09498161634621138], [14, '#', 0.9231349149470367], [15, 'تمارين', 1.0], [16, '#', 0.9231349149470367], [17, 'حرق', 0.6905203154480253], [18, '#', 0.9231349149470367], [19, 'دهون', 0.0805533487499388]]",0.3387283682823181,-0.16579949855804443,0.33159347612643253,0.8043634310364725,0.3743646197021007,0.7200646832475901
: بلومبيرج الأمريكية: السعودية تملك احتياطات نفطية تكفيها 70 عاما Via,Neutral,"[[0, ':', 1.0], [1, 'بلوم', 0.9746484656051944], [2, '##بيرج', 0.6868693789014215], [3, 'الأمريكية', 0.9366623801886411], [4, ':', 1.0], [5, 'السعودية', -0.055859779465322945], [6, 'تملك', -0.18322090975479455], [7, 'احتياطات', 0.3327009096892257], [8, 'نفطية', 0.6304972384949605], [9, 'تكفي', -1.0], [10, '##ها', -0.33379671677808587], [11, '70', 0.43032146498884183], [12, 'عاما', 0.39591620779318304], [13, 'V', 0.5727292671940163], [14, '##ia', 0.22803620481685782]]",0.5228627920150757,-0.06637048721313477,0.19138975058773822,0.8060242593288421,0.5339563163618247,0.6913992194978195
: ويقولون الوهابيه شوهوا الاسلام، انتم الكافر لاشاف فعايلكم حمد ربه بأنه كافر.,Negative,"[[0, ':', -1.0], [1, 'ويقولون', -0.45652576060309225], [2, 'الوهاب', 0.1339274873971461], [3, '##يه', 0.3295471882252463], [4, 'شوه', 1.0], [5, '##وا', 0.206492877867406], [6, 'الاسلام', 0.3964123740109671], [7, '،', -0.624871536478188], [8, 'انتم', 0.05358548251720929], [9, 'الكاف', 0.07300068141725924], [10, '##ر', -0.3365444552050243], [11, 'لاش', -0.7855725803841171], [12, '##اف', -0.8104225690504723], [13, 'فع', 0.7624978770823831], [14, '##ايل', -0.14556037387074605], [15, '##كم', 0.3147957846711087], [16, 'حمد', 0.19218218195705083], [17, 'ربه', -0.7662272518608968], [18, 'بأنه', -0.049008835995464683], [19, 'كافر', 0.6204865955182863], [20, '.', -0.7084929348883772]]",0.08036237955093384,0.042283594608306885,0.40952380952380957,0.9222595035320236,0.5515401331441743,0.6227120120184763
: فيديو - جانب من تدريبات ريال مدريد اليوم .,Neutral,"[[0, ':', -0.24845946458387969], [1, 'فيديو', 0.785647551665607], [2, '-', -0.3904158974230808], [3, 'جانب', 0.014063601394825875], [4, 'من', -0.7867922235683635], [5, 'تدريبات', 1.0], [6, 'ريال', -0.7208950764838402], [7, 'مدريد', -0.6686740709414496], [8, 'اليوم', 0.46841440999515016], [9, '.', -1.0]]",0.09076285362243652,0.0045822858810424805,0.1111111111111111,0.9434664502739908,0.7241151943802833,0.5722174758381314
: الاتحاد الكبير لعب في البرنابيو أمام ريال مدريد بدون واسطة ولاراعي..الحدث قبل 6 او7 سنوات..لاحظوا بدون راعي واحد للطرفين..…,Positive,"[[0, ':', -0.49039752860158314], [1, 'الاتحاد', -0.4234618132366462], [2, 'الكبير', 0.6935904110111766], [3, 'لعب', -0.709702438128344], [4, 'في', -0.05407639491185412], [5, 'البرن', 0.3345225611161229], [6, '##ابيو', -0.4091072369582601], [7, 'أمام', -0.5331891285128394], [8, 'ريال', -0.38524812681133835], [9, 'مدريد', -0.09418498076884585], [10, 'بدون', 0.3857894477893955], [11, 'واسطة', 1.0], [12, 'ولا', -0.003738557017312738], [13, '##راعي', -0.5901203940154935], [14, '.', -0.38228252655303807], [15, '.', -0.38228252655303807], [16, 'الحدث', -0.179986747720699], [17, 'قبل', -0.15675756232433924], [18, '6', -0.03361900481396263], [19, 'او', -0.3381147380866629], [20, '##7', -0.5381742987977216], [21, 'سنوات', -0.2854034555929479], [22, '.', -0.38228252655303807], [23, '.', -0.38228252655303807], [24, 'لاحظوا', -1.0], [25, 'بدون', 0.3857894477893955], [26, 'راعي', -0.5901203940154935], [27, 'واحد', -0.3613360965874476], [28, 'للطرفين', -0.2967571159018103], [29, '.', -0.38228252655303807], [30, '.', -0.38228252655303807], [31, '…', -0.13575242640310847]]",0.2954700328409672,-0.31145644187927246,0.14566316889191466,0.4346859932411462,0.04606443241937086,0.7136759239975945
: اردوغان وروسيا تطبيع اتفاقيات وسمن على عسل ،، والاخوان اذ فجأءة،، وضوعوا كل انواع الاحذيه ف بؤهم ،، ولا جابوا سيرة سوريا ولا…,Negative,"[[0, ':', -0.15385967244571852], [1, 'اردوغان', -0.0049596436780642295], [2, 'وروسيا', 0.34352454927799037], [3, 'تطبيع', 1.0], [4, 'اتفاقيات', -0.3399386585248354], [5, 'وسم', 0.6525250330742369], [6, '##ن', 0.48327895268550414], [7, 'على', 0.6733258360071088], [8, 'عسل', -0.6562555695219547], [9, '،', -1.0], [10, '،', -1.0], [11, 'والاخ', 0.21631903301023447], [12, '##وان', -0.10894989382000819], [13, 'اذ', -0.5008004288756445], [14, 'فج', -0.3240840572055137], [15, '##أ', -0.07523830977504153], [16, '##ء', -0.817025372213356], [17, '##ة', 0.6376611937256624], [18, '،', -1.0], [19, '،', -1.0], [20, 'وض', 0.5337561827552353], [21, '##وع', 0.17908106051039518], [22, '##وا', 0.39507041542344923], [23, 'كل', -0.380596259651227], [24, 'انواع', 0.4829305053708959], [25, 'الاح', -0.21438598157035071], [26, '##ذي', 0.47516364741610073], [27, '##ه', 0.20589842973022487], [28, 'ف', 0.36244808265411677], [29, 'بؤ', 0.47723216148824044], [30, '##هم', -0.7142748568189687], [31, '،', -1.0], [32, '،', -1.0], [33, 'ولا', 0.11918381072097572], [34, 'جاب', 0.8777949651846964], [35, '##وا', 0.39507041542344923], [36, 'سيرة', 0.25223404097610147], [37, 'سوريا', 0.19707628353959183], [38, 'ولا', 0.11918381072097572], [39, '…', 0.9188568694952248]]",0.7956512868404388,-0.00806194543838501,0.21906708747796164,0.9563487008213998,0.5849143017083407,0.7569362350261727
: سبحان اللهصيام رمضان غصب تصومونه لكن بصيام عاشوراء يزيد ايمانكم الله يتقبل,Positive,"[[0, ':', -0.5136659826147435], [1, 'سبحان', 0.330028899486436], [2, 'الله', 0.0444841696639231], [3, '##صي', -0.795016092947823], [4, '##ام', -0.6975727703775508], [5, 'رمضان', -0.7434229346109964], [6, 'غص', -0.6299575572164304], [7, '##ب', -0.571603792747301], [8, 'تص', -0.5281211920855305], [9, '##ومون', -0.22881016872633508], [10, '##ه', -0.8374748524064615], [11, 'لكن', -0.786970039122372], [12, 'بص', -0.33943904132103264], [13, '##يام', -0.6047804553013167], [14, 'عاشوراء', -0.891094067825373], [15, 'يزيد', -0.053095247167657456], [16, 'ايمان', 1.0], [17, '##كم', -1.0], [18, 'الله', 0.0444841696639231], [19, 'يتقبل', 0.4422984707951698]]",0.5525664463639259,-0.18499881029129028,0.48021275336982183,0.7833962544798851,0.16592845357954505,0.8190278868480935
: نولي ونادال استراليا 2012 نولي ونادال نهائي مدريد2011 نولي وموراي نصف نهائي روما2011نولي فيدرر امريكا2011 #افضل_مباراة_تن…,Neutral,"[[0, ':', 0.991457043622284], [1, 'نول', 0.8881674409502975], [2, '##ي', -0.4745931442125476], [3, 'ونا', 0.10569940683830659], [4, '##دال', 0.4233228626430414], [5, 'استراليا', 0.28214977673594777], [6, '2012', 0.4249733203473136], [7, 'نول', 0.8881674409502975], [8, '##ي', -0.4745931442125476], [9, 'ونا', 0.10569940683830659], [10, '##دال', 0.4233228626430414], [11, 'نهائي', 1.0], [12, 'مدريد', 0.12048232862432462], [13, '##20', 0.09049746354809018], [14, '##11', -0.022100246665815226], [15, 'نول', 0.8881674409502975], [16, '##ي', -0.4745931442125476], [17, 'ومو', -0.06872132874540327], [18, '##راي', 0.19147780984764662], [19, 'نصف', 0.17457094266449746], [20, 'نهائي', 1.0], [21, 'روما', -0.004002176427701398], [22, '##20', 0.09049746354809018], [23, '##11', -0.022100246665815226], [24, '##نو', 0.1696402837624542], [25, '##لي', -0.053258472152232006], [26, 'فيدرر', -0.2242906500363896], [27, 'امريكا', 0.38138688247443486], [28, '##20', 0.09049746354809018], [29, '##11', -0.022100246665815226], [30, '#', 0.6221564860831925], [31, 'افضل', -1.0], [32, '_', -0.11742158205456232], [33, 'مباراة', 0.6437127586065943], [34, '_', -0.11742158205456232], [35, 'تن', 0.24424424590810778], [36, '…', 0.5593615647719943]]",0.42080259323120117,-0.014177978038787842,0.1276690107245149,0.9569715954161979,0.6071511812105372,0.6697270981675814
#اردوغان وعصابتة توعدوا وهددوا بأن عدم تسليم #غولن سيلقي امريكا ثبورا ...!!! كدااااب ياخيشة هلفوت😂😂😂,Negative,"[[0, '#', -0.5305678357368321], [1, 'اردوغان', -0.037082653875068705], [2, 'وعص', 1.0], [3, '##ابت', 0.9495882374871358], [4, '##ة', 0.5501809640770445], [5, 'توعد', 0.3421490990449809], [6, '##وا', 0.02994761798775869], [7, 'وهددوا', 0.3497027303635587], [8, 'بأن', -0.3306254868300015], [9, 'عدم', 0.07146600844174045], [10, 'تسليم', 0.22224434995005682], [11, '#', -0.5305678357368321], [12, 'غولن', 0.4281976911861711], [13, 'سيلقي', 0.25411371308544517], [14, 'امريكا', 0.15868396305884636], [15, 'ث', -0.2009137191434628], [16, '##بور', 0.14884414351894648], [17, '##ا', 0.11479768178984484], [18, '.', -0.393428108651096], [19, '.', -0.393428108651096], [20, '.', -0.393428108651096], [21, '!', -0.09830904769677817], [22, '!', -0.09830904769677817], [23, '!', -0.09830904769677817], [24, 'كداا', 0.23466386531929428], [25, '##ا', 0.11479768178984484], [26, '##اب', 0.09055137087678666], [27, 'يا', 0.4771740410448313], [28, '##خي', 0.5420898552526556], [29, '##شة', -0.07604720561478084], [30, '[UNK]', -1.0]]",0.9104799181222916,-0.00014930963516235352,0.4577178811127918,0.962227002507256,0.48555431394807747,0.8232321713746057
