text,Camelbert-MSA,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
: الاسلام دين الرحمة وإكرام النفس ولم يأمر بهذه الأفعال التي لايفعلها إلا مجنون#شرك_الرافضه_في_عاشورا,neutral,"[[0, ':', 1.0], [1, 'الاسلام', 0.5233855210794804], [2, 'دين', -0.06946457878418433], [3, 'الرحمة', -0.28278965916467724], [4, 'وإ', -0.4171524871604373], [5, '##كرام', -0.8156058578522648], [6, 'النفس', -0.1689092252118919], [7, 'ولم', 0.2167979204921655], [8, 'يأمر', 0.2982429555049084], [9, 'بهذه', -0.3341057288586693], [10, 'الأفعال', -0.03918464855297166], [11, 'التي', 0.1686193831498648], [12, 'لايف', -0.011459141183231103], [13, '##علها', 0.04195117594050424], [14, 'إلا', -1.0], [15, 'مجنون', 0.006153637148064606], [16, '#', -0.37384397700781324], [17, 'شرك', 0.8311932495796788], [18, '_', -0.18217724619360565], [19, 'الرافضه', 0.8112719378696236], [20, '_', -0.18217724619360565], [21, 'في', 0.43701031260420375], [22, '_', -0.18217724619360565], [23, 'عاشور', -0.010413593567932478], [24, '##ا', -0.8899301720801046]]",0.4308736026287079,0.3163043260574341,0.23785894961134685,0.6764563322067261,0.6191612195968628,0.5581587727973621
اسمع اغنية halo ل بيونسيه واغنية pillow talk ل زين مالك فخمين وكمان flashlight ل جيسي,positive,"[[0, 'اسمع', 0.14991641993852212], [1, 'اغنية', -0.6566350705966493], [2, 'h', -0.44335242168784783], [3, '##al', -0.5033086210545117], [4, '##o', -0.13633913851164403], [5, 'ل', -1.0], [6, 'بي', -0.28491111126086455], [7, '##ونس', -0.6789307424905104], [8, '##يه', -0.4663735491338392], [9, 'واغ', -0.3625278153393736], [10, '##نية', -0.8087078559241698], [11, 'p', -0.72782379232359], [12, '##ill', -0.47573942563411653], [13, '##ow', -0.6873078460997906], [14, 't', -0.5112838967096212], [15, '##al', -0.5033086210545117], [16, '##k', -0.6633516997925886], [17, 'ل', -1.0], [18, 'زين', -0.6926676732450954], [19, 'مالك', -0.5179996581528366], [20, 'فخ', 1.0], [21, '##مين', 0.24212141913255802], [22, 'وكما', -0.43511766268236174], [23, '##ن', -0.33192334065699713], [24, 'f', -0.7258575729659968], [25, '##la', -0.34341618417597186], [26, '##sh', -0.6304493476456237], [27, '##l', -0.2783718037620324], [28, '##ight', -0.8947953285007757], [29, 'ل', -1.0], [30, 'جي', -0.2975649216348599], [31, '##سي', -0.1823929299724959]]",0.7879147380590439,0.9444330781698227,0.06477785882512639,0.36074078019009903,0.11149454809492454,0.5250233642793918
": ""اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.",negative,"[[0, ':', -0.485025454625879], [1, '""', -1.0], [2, 'اذا', -0.7105629218406349], [3, 'فز', -0.8196492711709275], [4, '##ت', -0.3637292721367058], [5, 'فس', -0.6598596027206576], [6, '##أر', -0.15209467850846325], [7, '##مي', -0.4413369963772482], [8, 'بمنا', -0.5252297322777544], [9, '##فس', -0.6598596027206576], [10, '##تي', -0.7222042839331909], [11, 'في', -0.49819683257240965], [12, 'السجن', 1.0], [13, '""', -1.0], [14, 'ليس', -0.9169602548526192], [15, 'السيسي', -0.9090195886376531], [16, 'او', -0.5288860472449735], [17, 'بشار', -0.23971983784380368], [18, 'الأسد', -0.4504834835657494], [19, 'بل', -0.4083696046553076], [20, 'المرشح', -0.6131397259091762], [21, 'لرئاسة', -0.46061257332823125], [22, 'الولايات', -0.5467164758429909], [23, 'المتحدة', -0.6084713767494195], [24, 'الأميركية', -0.4706786522563199], [25, 'دونالد', -0.47632672180414093], [26, 'ترامب', -0.5007012228737457], [27, '.', -0.48602059735755165]]",0.5721441209316254,0.7570725232362747,0.2705579809836729,0.5737642307898828,0.33199260676545755,0.5384244424423226
كمال خلف#سورية: #امريكا (تشويح) لا احتكاك عسكري.. والعودة إلى الطاولة قريبا#بوابة_الشرق_الأوسط_الجديدة…,neutral,"[[0, 'كمال', 1.0], [1, 'خلف', -0.34015361810726985], [2, '#', 0.8748337792578516], [3, 'سورية', -0.3520596950240883], [4, ':', 0.6803764371304364], [5, '#', 0.8748337792578516], [6, 'امريكا', -0.6906944633838737], [7, '(', -0.16997462427738874], [8, 'تش', -0.3150626198192863], [9, '##ويح', -0.4514452766525854], [10, ')', -0.7347026964787496], [11, 'لا', 0.13943469656670215], [12, 'احت', 0.01963324155441004], [13, '##كاك', -0.7432223350404945], [14, 'عسكري', 0.38126520314835655], [15, '.', -0.20932768079296793], [16, '.', -0.20932768079296793], [17, 'والع', 0.042548570985912804], [18, '##ودة', -0.4726332776603164], [19, 'إلى', -0.3233985916597769], [20, 'الطاولة', 0.5187555996209836], [21, 'قريبا', 0.58724753202798], [22, '#', 0.8748337792578516], [23, 'بوابة', 0.6732234838087015], [24, '_', 0.671573863624159], [25, 'الشرق', 0.00748513358819447], [26, '_', 0.671573863624159], [27, 'الأوسط', -0.18836318397246232], [28, '_', 0.671573863624159], [29, 'الجديدة', 0.28244403667037243], [30, '[UNK]', -1.0]]",0.15570229291915894,-0.013074994087219238,0.20368949814416942,0.7934003693442193,0.5105363923695779,0.6106972026106209
: الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂,positive,"[[0, ':', -0.682091194397265], [1, 'الزمالك', 0.9129078756725566], [2, 'هيل', -0.657058109341394], [3, '##عب', 0.3333066867431016], [4, 'يوم', -0.8550521309151077], [5, '١', -0.5463364596386524], [6, '##٥', -0.5454647801935326], [7, '-', -1.0], [8, '١٠', -0.33656127455350615], [9, 'ود', -0.7224222605936055], [10, '##ى', -0.10850281118850147], [11, 'هت', 0.5717272429217166], [12, '##بقي', -0.012487098307524258], [13, 'الذكرى', 0.4932130511684767], [14, 'الاولي', 1.0], [15, 'لوقف', -0.7579499118836692], [16, '##ه', 0.35370651847090184], [17, 'رمضان', 0.33259320254337243], [18, 'التاني', -0.6788402496065447], [19, '##ه', 0.35370651847090184], [20, 'ع', -0.1336129396716471], [21, 'الكورة', 0.35446857472326343], [22, '😂', 0.666477139817919]]",0.9046718589961529,0.626850962638855,0.3564363423913181,0.41844725568333396,0.21315706116349803,0.6322658524145586
هههه الطائي قلب علينا وصار كومدياااني...يقطع شرك روح وتحمم وادخل الاسلام من جديد,negative,"[[0, 'ههه', 0.48145659425147347], [1, '##ه', -0.8198436375595011], [2, 'الطائي', -0.17168791435119335], [3, 'قلب', -0.6082909406804691], [4, 'علينا', 0.6458889305934128], [5, 'وصار', 0.7948366630480761], [6, 'كوم', 0.7031821757543983], [7, '##ديا', 1.0], [8, '##اان', -0.47383810021149], [9, '##ي', -1.0], [10, '.', 0.276279123767897], [11, '.', 0.276279123767897], [12, '.', 0.276279123767897], [13, 'يقطع', 0.8324955734574071], [14, 'شرك', 0.9997473369947845], [15, 'روح', 0.23400740352346783], [16, 'وتح', -0.4928786419436628], [17, '##مم', -0.05294972372844686], [18, 'وادخل', 0.6796631866199554], [19, 'الاسلام', -0.15003492695748977], [20, 'من', -0.2641266510989897], [21, 'جديد', 0.23992873633922018]]",0.7951113879680634,0.0001601576805114746,0.12200696331040048,0.688502201302485,0.433039723133499,0.7222834380223476
المشد الرياضي سويت سوت النسائيعرض مؤقت في امازون #مشدات #تمارين #حرق #دهون,neutral,"[[0, 'المش', -1.0], [1, '##د', 0.1480574685624585], [2, 'الرياضي', -0.449015403523531], [3, 'سويت', 0.03432105822601694], [4, 'سو', 0.1443163553950566], [5, '##ت', -0.5625382235538541], [6, 'النسائي', -0.04047587235677386], [7, '##عرض', -0.1822941018184615], [8, 'مؤقت', 0.26627976378268237], [9, 'في', 0.24142783723153372], [10, 'اما', 0.7085697402829916], [11, '##زون', 1.0], [12, '#', 0.2467822559722488], [13, 'مشد', 0.09042759274231771], [14, '##ات', -0.6968650695993004], [15, '#', 0.2467822559722488], [16, 'تمارين', 0.7653944726010931], [17, '#', 0.2467822559722488], [18, 'حرق', -0.05015785222027802], [19, '#', 0.2467822559722488], [20, 'ده', -0.4120353351136611], [21, '##ون', 0.2412692005456467]]",0.2867797613143921,0.002392411231994629,0.10965861582662817,0.8362192145802758,0.6726569641720165,0.6005557816807943
: بلومبيرج الأمريكية: السعودية تملك احتياطات نفطية تكفيها 70 عاما Via,positive,"[[0, ':', -0.3332410257904028], [1, 'بلو', -0.009104351908358899], [2, '##م', -0.11137000142034292], [3, '##بير', -0.5442506444066858], [4, '##ج', -0.47223629745273465], [5, 'الأمريكية', -1.0], [6, ':', -0.3332410257904028], [7, 'السعودية', 0.0469452836091786], [8, 'تملك', 0.20374292209714429], [9, 'احتياط', 0.3675631182987791], [10, '##ات', -0.0999854639119202], [11, 'نفط', 0.3997806943754807], [12, '##ية', -0.40431432773982134], [13, 'تكفي', 1.0], [14, '##ها', -0.39622213362808056], [15, '70', -0.36217759334927235], [16, 'عاما', 0.27352250804296085], [17, 'V', -0.2345521341895036], [18, '##ia', 0.06811084902048625]]",0.4756181836128235,-0.027377963066101074,0.516131251590377,0.19174038775657354,0.09251945470704843,0.6720565411047277
: ويقولون الوهابيه شوهوا الاسلام، انتم الكافر لاشاف فعايلكم حمد ربه بأنه كافر.,negative,"[[0, ':', -0.6241808009901721], [1, 'ويقولون', -0.6070088935917402], [2, 'الوهاب', 1.0], [3, '##يه', 0.8905129065777244], [4, 'شو', 0.9345737091494257], [5, '##هو', -0.7300208170519635], [6, '##ا', 0.08924070431535847], [7, 'الاسلام', 0.5406293455805022], [8, '،', -0.7039733279493564], [9, 'انتم', -0.2351689964614836], [10, 'الكافر', 0.42015811173026707], [11, 'لاش', -0.24035885408447932], [12, '##اف', -0.3174264752304725], [13, 'فع', 0.1798513268365287], [14, '##ايل', 0.9230924636440405], [15, '##كم', 0.5272980652969135], [16, 'حمد', -0.5188707438631728], [17, 'ربه', -0.16370687874690437], [18, 'بأنه', 0.4392170581757937], [19, 'كافر', 0.9623266572224278], [20, '.', -1.0]]",0.7555408328771591,0.30123835802078247,0.48571428571428577,0.6590724324896222,0.43895020229475834,0.6834563695816767
: فيديو - جانب من تدريبات ريال مدريد اليوم .,neutral,"[[0, ':', -1.0], [1, 'فيديو', 0.17136978586484708], [2, '-', 0.41166397554704814], [3, 'جانب', 0.29523251927906746], [4, 'من', 0.2242329906638465], [5, 'تدريبات', 1.0], [6, 'ريال', -0.48406167489137164], [7, 'مدريد', 0.6185301227156605], [8, 'اليوم', 0.8417196382784795], [9, '.', -0.26319022915179513]]",0.34589630365371704,-0.00011974573135375977,0.4666666666666666,0.879797026515007,0.8020430356264114,0.6314206747214
: الاتحاد الكبير لعب في البرنابيو أمام ريال مدريد بدون واسطة ولاراعي..الحدث قبل 6 او7 سنوات..لاحظوا بدون راعي واحد للطرفين..…,positive,"[[0, ':', -0.5213368523069772], [1, 'الاتحاد', -0.6476649231414304], [2, 'الكبير', 1.0], [3, 'لعب', 0.19530071611167732], [4, 'في', -0.4660246954096309], [5, 'البر', -0.26500708188874467], [6, '##ناب', -0.47193225554377394], [7, '##ي', -0.33301848158094993], [8, '##و', -0.636780707821689], [9, 'أمام', -0.6260578608796987], [10, 'ريال', -0.23863911690544082], [11, 'مدريد', -0.1665363446763255], [12, 'بدون', -1.0], [13, 'واس', -0.059467629903668495], [14, '##طة', -0.5429209922514487], [15, 'ولا', 0.297330181845864], [16, '##راعي', -0.5055132535306526], [17, '.', -0.6131722633947463], [18, '.', -0.6131722633947463], [19, 'الحدث', -0.4158271712670728], [20, 'قبل', -0.48577959630975365], [21, '6', -0.748558617955178], [22, 'او', -0.38231932642434785], [23, '##7', -0.45413195905588166], [24, 'سنوات', -0.36612603306038405], [25, '.', -0.6131722633947463], [26, '.', -0.6131722633947463], [27, 'لاحظ', -0.5896318110562915], [28, '##وا', -0.26759459064259516], [29, 'بدون', -1.0], [30, 'راعي', -0.5055132535306526], [31, 'واحد', -0.20116671099093641], [32, 'للط', -0.48518466483380873], [33, '##رفين', -0.577773370213803], [34, '.', -0.6131722633947463], [35, '.', -0.6131722633947463], [36, '[UNK]', -0.5072297719174086]]",0.6159590007737279,0.5399932190775871,0.12016213283622977,0.2987211386396273,0.0374373976216727,0.5794661178264421
: اردوغان وروسيا تطبيع اتفاقيات وسمن على عسل ،، والاخوان اذ فجأءة،، وضوعوا كل انواع الاحذيه ف بؤهم ،، ولا جابوا سيرة سوريا ولا…,negative,"[[0, ':', -1.0], [1, 'اردوغان', 0.9773318922110548], [2, 'وروسيا', 0.1870441879713416], [3, 'تطبي', 0.8067185600896716], [4, '##ع', -0.8764969473186122], [5, 'اتفاقيات', -0.23251235755071287], [6, 'وسم', 0.1176227496242872], [7, '##ن', 0.011154726753978883], [8, 'على', -0.4639640989002457], [9, 'عسل', -0.029117614087061816], [10, '،', -0.2908330510465428], [11, '،', -0.2908330510465428], [12, 'والاخ', -0.0028519980085639496], [13, '##وان', 0.03076289484890582], [14, 'اذ', -0.04596727063200956], [15, 'فج', -0.20992854727201538], [16, '##أ', -0.3161612260765114], [17, '##ء', -0.020319994399246477], [18, '##ة', 0.22167462079421685], [19, '،', -0.2908330510465428], [20, '،', -0.2908330510465428], [21, 'وض', -0.04692044393864392], [22, '##وع', 0.6568961913274427], [23, '##وا', 1.0], [24, 'كل', -0.3564419745660278], [25, 'انواع', -0.18002407343848947], [26, 'الاح', 0.031552838179502496], [27, '##ذيه', 0.5108690788281005], [28, 'ف', -0.05781181836791449], [29, 'بؤ', -0.3285227693619662], [30, '##هم', -0.6483978926406113], [31, '،', -0.2908330510465428], [32, '،', -0.2908330510465428], [33, 'ولا', -0.30925185114552645], [34, 'جاب', 0.8553047496299437], [35, '##وا', 1.0], [36, 'سيرة', 0.28865375129119486], [37, 'سوريا', 0.6695243875794712], [38, 'ولا', -0.30925185114552645], [39, '[UNK]', 0.14311552728491095]]",0.8427076041698456,-0.00016540288925170898,-0.03499888379825423,0.6005256127566099,0.5422150669619441,0.6767368221909272
: سبحان اللهصيام رمضان غصب تصومونه لكن بصيام عاشوراء يزيد ايمانكم الله يتقبل,positive,"[[0, ':', -0.8902101153049066], [1, 'سبحان', -0.15710371535562606], [2, 'الله', -0.11851973055170129], [3, '##صي', 0.0032282005895096777], [4, '##ام', -0.40073080318536736], [5, 'رمضان', 0.09990384472028158], [6, 'غصب', -1.0], [7, 'تص', -0.7440362188048792], [8, '##ومو', 0.13811928471969703], [9, '##نه', 0.07926305085030161], [10, 'لكن', 0.12913828567396002], [11, 'بصي', 0.38693405678805926], [12, '##ام', -0.40073080318536736], [13, 'عاشوراء', -0.469651219184529], [14, 'يزيد', 1.0], [15, 'ايمان', 0.13012382096038255], [16, '##كم', -0.7273495859149179], [17, 'الله', -0.11851973055170129], [18, 'يتقبل', -0.11470115920558743]]",0.3829626217484474,0.4354996979236603,0.5353033790313108,0.3379229865968228,0.10285597882772747,0.5900363242219075
: نولي ونادال استراليا 2012 نولي ونادال نهائي مدريد2011 نولي وموراي نصف نهائي روما2011نولي فيدرر امريكا2011 #افضل_مباراة_تن…,neutral,"[[0, ':', 0.07401226377782222], [1, 'نو', 0.771252282788915], [2, '##لي', 1.0], [3, 'ونا', -0.15628593610979957], [4, '##دال', 0.6171959718090603], [5, 'استراليا', 0.411969654350991], [6, '2012', 0.4311377645176502], [7, 'نو', 0.771252282788915], [8, '##لي', 1.0], [9, 'ونا', -0.15628593610979957], [10, '##دال', 0.6171959718090603], [11, 'نهائي', 0.1806105282665158], [12, 'مدريد', 0.5128088479892894], [13, '##20', 0.7222521575026097], [14, '##11', 0.6929095478027161], [15, 'نو', 0.771252282788915], [16, '##لي', 1.0], [17, 'ومو', 0.08921702322355451], [18, '##راي', 0.0017284665475809646], [19, 'نصف', 0.4953957060199714], [20, 'نهائي', 0.1806105282665158], [21, 'روما', 0.2104313762807386], [22, '##20', 0.7222521575026097], [23, '##11', 0.6929095478027161], [24, '##نو', 0.771252282788915], [25, '##لي', 1.0], [26, 'فيد', -0.26151804454171457], [27, '##رر', -0.45710121396235737], [28, 'امريكا', 0.08859196133653446], [29, '##20', 0.7222521575026097], [30, '##11', 0.6929095478027161], [31, '#', 0.4020554008488235], [32, 'افضل', -1.0], [33, '_', -0.712292183639397], [34, 'مباراة', -0.19125576802549116], [35, '_', -0.712292183639397], [36, 'تن', -0.32296684793444785], [37, '[UNK]', -0.013882179256507587]]",0.055498719215393066,-0.11874675750732422,0.4465882177281263,0.8473726997250005,0.7436544879486686,0.6002515594726224
#اردوغان وعصابتة توعدوا وهددوا بأن عدم تسليم #غولن سيلقي امريكا ثبورا ...!!! كدااااب ياخيشة هلفوت😂😂😂,negative,"[[0, '#', -0.5309381385193364], [1, 'اردوغان', 0.26531749779340874], [2, 'وع', -0.4661080423533296], [3, '##صاب', 0.4286380547794302], [4, '##تة', 0.3127368920537632], [5, 'تو', -0.5995919897696663], [6, '##عدوا', 0.26753492809526014], [7, 'وهد', 0.3152179069107546], [8, '##دوا', 0.19714129596298569], [9, 'بأن', 0.1761549093649153], [10, 'عدم', -0.26556102321387487], [11, 'تسليم', -0.09199558097551297], [12, '#', -0.5309381385193364], [13, 'غو', -0.06782740898170281], [14, '##لن', -0.42086065048901833], [15, 'سيل', 0.5610853562248004], [16, '##قي', 1.0], [17, 'امريكا', 0.18119037523322468], [18, 'ث', -0.5189322435421273], [19, '##بور', 0.6058673167851887], [20, '##ا', -0.6646132771844643], [21, '.', -1.0], [22, '.', -1.0], [23, '.', -1.0], [24, '!', -0.22340199052834153], [25, '!', -0.22340199052834153], [26, '!', -0.22340199052834153], [27, 'كدا', -0.5269309932393947], [28, '##ااا', 0.15971589752594717], [29, '##ب', -0.8508059817940833], [30, 'ياخي', -0.11837257434606518], [31, '##شة', -0.38759967175036136], [32, 'هل', -0.10074779888346186], [33, '##فو', -0.22439060035357905], [34, '##ت', -0.0583985120007694], [35, '##😂😂', -0.538277147074627], [36, '##😂', 0.834029979355505]]",0.055482447147369385,0.37045514583587646,-0.010566185189515678,0.6811457479221595,0.584200749274444,0.45533784147289014
