text,AraBert,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
: الاسلام دين الرحمة وإكرام النفس ولم يأمر بهذه الأفعال التي لايفعلها إلا مجنون#شرك_الرافضه_في_عاشورا,Negative,"[[0, ':', -0.8010574232078114], [1, 'الاسلام', -0.7305721180346971], [2, 'دين', -0.7305721180346971], [3, 'الرحمة', -0.6819569623249072], [4, 'وإ', -0.6819569623249072], [5, '##كرام', -1.0], [6, 'النفس', -1.0], [7, 'ولم', -0.39195095445259676], [8, 'يأمر', -0.39195095445259676], [9, 'بهذه', 0.7081938094454927], [10, 'الأفعال', 0.7081938094454927], [11, 'التي', -0.9105662949950087], [12, 'لايف', -0.9105662949950087], [13, '##علها', -0.7369655817294934], [14, 'إلا', -0.7369655817294934], [15, 'مجنون', 0.7943314414030727], [16, '#', 0.7943314414030727], [17, 'شرك', 0.3538776600995648], [18, '_', 0.3538776600995648], [19, 'الرافض', 1.0], [20, '##ه', 1.0], [21, '_', -0.5765190975789233], [22, 'في', -0.5765190975789233], [23, '_', -0.5611492626071684], [24, 'عاشور', -0.5789610879904306], [25, '##ا', -0.3521478034689347]]",0.5899414420127869,-0.2578706741333008,0.09391062917175867,0.8490309064777998,0.20778265967965123,0.8072031355060231
اسمع اغنية halo ل بيونسيه واغنية pillow talk ل زين مالك فخمين وكمان flashlight ل جيسي,Positive,"[[0, 'اسمع', -0.573257751502277], [1, 'اغنية', -0.3559834356863937], [2, 'h', -0.7618746169378445], [3, '##al', -0.7618746169378445], [4, '##o', -0.7618746169378445], [5, 'ل', -1.0], [6, 'بيون', -1.0], [7, '##سيه', -0.5213934505712018], [8, 'واغ', -0.5213934505712018], [9, '##نية', -0.5213934505712018], [10, 'p', -0.6211369450169735], [11, '##ill', -0.6211369450169735], [12, '##ow', -0.6211369450169735], [13, 't', -0.5695567018085921], [14, '##al', -0.5695567018085921], [15, '##k', -0.5695567018085921], [16, 'ل', 1.0], [17, 'زين', 1.0], [18, 'مالك', 1.0], [19, 'فخ', 1.0], [20, '##مين', -0.04023419684615648], [21, 'وكما', -0.04023419684615648], [22, '##ن', -0.31134790173325044], [23, 'f', -0.8066242726895388], [24, '##la', -0.8066242726895388], [25, '##sh', -0.72536806458196], [26, '##l', -0.72536806458196], [27, '##ight', -0.72536806458196], [28, 'ل', -0.4269855462495795], [29, 'جيسي', -0.7650222510370723]]",0.3947327435016632,-0.07373040914535522,0.3571177263140889,0.6938410672048728,0.22852226893107097,0.7224681628155729
": ""اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.",Negative,"[[0, ':', -0.5707716733216409], [1, '""', -0.5707716733216409], [2, 'اذا', -0.5707716733216409], [3, 'فز', -0.42452745464181585], [4, '##ت', -0.42452745464181585], [5, 'فسأ', -0.42452745464181585], [6, '##رم', -0.42452745464181585], [7, '##ي', -0.5174283365072188], [8, 'بمنا', -0.5174283365072188], [9, '##فس', -0.5174283365072188], [10, '##تي', -0.5174283365072188], [11, 'في', 0.9777192543544153], [12, 'السجن', 0.9777192543544153], [13, '""', 0.1665184167010736], [14, 'ليس', 0.1665184167010736], [15, 'السيسي', 1.0], [16, 'او', 1.0], [17, 'بشار', 0.7577334091048096], [18, 'الأسد', 0.7577334091048096], [19, 'بل', -0.7235571586939422], [20, 'المرشح', -0.7235571586939422], [21, 'لرئاسة', -0.7235571586939422], [22, 'الولايات', -0.7235571586939422], [23, 'المتحدة', -1.0], [24, 'الأميركية', -1.0], [25, 'دونالد', -1.0], [26, 'ترامب', -1.0], [27, '.', 0.03563064271059524]]",0.519054189324379,-0.2532617449760437,0.10216239998305238,0.7615369820435132,0.129934382358832,0.790999946795326
كمال خلف#سورية: #امريكا (تشويح) لا احتكاك عسكري.. والعودة إلى الطاولة قريبا#بوابة_الشرق_الأوسط_الجديدة…,Neutral,"[[0, 'كمال', 0.19091208766762802], [1, 'خلف', -0.006327956605316265], [2, '#', -0.006327956605316265], [3, 'سورية', -0.3023156630262449], [4, ':', -0.3023156630262449], [5, '#', -0.5310873624177217], [6, 'امريكا', -0.5310873624177217], [7, '(', -0.060614193535707406], [8, 'تشوي', -1.0], [9, '##ح', -1.0], [10, ')', -1.0], [11, 'لا', 1.0], [12, 'احتكاك', 1.0], [13, 'عسكري', 1.0], [14, '.', -0.77654063930577], [15, '.', -0.6121685854372194], [16, 'والعودة', -0.00945058059938475], [17, 'إلى', -0.00945058059938475], [18, 'الطاولة', -0.00945058059938475], [19, 'قريبا', -0.00945058059938475], [20, '#', 0.33303839317702777], [21, 'بوابة', 0.33303839317702777], [22, '_', 0.33303839317702777], [23, 'الشرق', 0.33303839317702777], [24, '_', 0.2010407664861562], [25, 'الأوسط', 0.2010407664861562], [26, '_', 0.2010407664861562], [27, 'الجديدة', 0.2010407664861562], [28, '…', -0.35915954956941964]]",0.24669867753982544,0.05646747350692749,0.323758440300006,0.8989605102045782,0.4740057400074498,0.655413038876006
: الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂,Positive,"[[0, ':', -1.0], [1, 'الزمالك', -0.981782553468068], [2, 'هيل', -0.981782553468068], [3, '##عب', -0.8198260309165295], [4, 'يوم', -0.8198260309165295], [5, '١٥', -0.8831546000696807], [6, '-', -0.8831546000696807], [7, '١٠', -0.5497176379601991], [8, 'ود', -0.5497176379601991], [9, '##ى', -0.3072825317910235], [10, 'هت', -0.3072825317910235], [11, '##بقي', -0.34696226877690994], [12, 'الذكرى', -0.34696226877690994], [13, 'الاولي', -0.34448748452345557], [14, 'لوقف', -0.34448748452345557], [15, '##ه', 1.0], [16, 'رمضان', -0.8391371529885782], [17, 'التان', -0.6777255631971739], [18, '##يه', -0.4398734482672467], [19, 'ع', -0.23000832225043555], [20, 'الكورة', -0.2606831927348411], [21, '😂', 0.1210488410491175]]",0.6404938846826553,0.38238081336021423,0.562703958762664,0.6264472928914158,0.09140788103369149,0.7149008925122995
هههه الطائي قلب علينا وصار كومدياااني...يقطع شرك روح وتحمم وادخل الاسلام من جديد,Negative,"[[0, 'ه', -0.8115956410793685], [1, '##ه', -0.9036232798494118], [2, '##ه', -0.9036232798494118], [3, '##ه', -0.7252927864135346], [4, 'الطائي', -0.7252927864135346], [5, 'قلب', -0.288348431389689], [6, 'علينا', -0.288348431389689], [7, 'وصار', -0.6318665403631012], [8, 'كوم', -0.6318665403631012], [9, '##ديا', -0.8493693113383706], [10, '##ا', -0.8493693113383706], [11, '##اني', -0.8493693113383706], [12, '.', -0.6638319424958119], [13, '.', -0.7246292103774921], [14, '.', -0.6584210605236941], [15, 'يقطع', 1.0], [16, 'شرك', 1.0], [17, 'روح', -0.4382277326046806], [18, 'وتح', -0.4382277326046806], [19, '##مم', -0.7026659892697988], [20, 'واد', -0.7026659892697988], [21, '##خل', -0.7026659892697988], [22, 'الاسلام', -0.7026659892697988], [23, 'من', -1.0], [24, 'جديد', -1.0]]",0.44357070326805115,-0.0699988603591919,0.4179651129947943,0.8834656117856503,0.4303776429593564,0.7351280177901869
المشد الرياضي سويت سوت النسائيعرض مؤقت في امازون #مشدات #تمارين #حرق #دهون,Neutral,"[[0, 'المش', 0.1622713614839162], [1, '##د', 0.6690827590807462], [2, 'الرياضي', 1.0], [3, 'سويت', -1.0], [4, 'سوت', -0.9781739697507176], [5, 'النسائي', 0.442775758086013], [6, '##عرض', 0.4115570275497802], [7, 'مؤقت', 0.22422960793010116], [8, 'في', 0.22422960793010116], [9, 'اما', -0.07874913944144168], [10, '##زون', -0.07874913944144168], [11, '#', -0.22052427566203148], [12, 'مشد', -0.22052427566203148], [13, '##ات', 0.2773051046040673], [14, '#', 0.2773051046040673], [15, 'تمارين', 0.9580707679594784], [16, '#', 0.9580707679594784], [17, 'حرق', 0.3634169422633453], [18, '#', 0.3634169422633453], [19, 'دهون', 0.023527240222333212]]",0.29041850566864014,0.03973734378814697,0.22462783866629302,0.8370682165026665,0.4509957455098629,0.6498135104412885
: بلومبيرج الأمريكية: السعودية تملك احتياطات نفطية تكفيها 70 عاما Via,Neutral,"[[0, ':', -0.036252505802932045], [1, 'بلوم', 0.44546643784042783], [2, '##بيرج', -0.07587062211976314], [3, 'الأمريكية', 0.47875027675254933], [4, ':', -0.03798493715175055], [5, 'السعودية', -0.11410591438619055], [6, 'تملك', -0.6271090899134713], [7, 'احتياطات', 0.8559026714811535], [8, 'نفطية', 1.0], [9, 'تكفي', -0.8612330758803021], [10, '##ها', -1.0], [11, '70', 0.015082425216366158], [12, 'عاما', -0.0517166601703114], [13, 'V', 0.002804584995105719], [14, '##ia', 0.002804584995105719]]",7.718801498413086e-05,-0.1456422209739685,0.15311180047019057,0.8715403576691945,0.583582370976607,0.602046659183327
: ويقولون الوهابيه شوهوا الاسلام، انتم الكافر لاشاف فعايلكم حمد ربه بأنه كافر.,Negative,"[[0, ':', -1.0], [1, 'ويقولون', 0.02011051705459499], [2, 'الوهاب', 0.02011051705459499], [3, '##يه', 1.0], [4, 'شوه', 1.0], [5, '##وا', 0.1999352062181632], [6, 'الاسلام', 0.1999352062181632], [7, '،', 0.22380677023754347], [8, 'انتم', 0.22380677023754347], [9, 'الكاف', -0.14718942726418316], [10, '##ر', -0.14718942726418316], [11, 'لاش', -0.6119594903641136], [12, '##اف', -0.6119594903641136], [13, 'فع', -0.6119594903641136], [14, '##ايل', -0.6119594903641136], [15, '##كم', -0.6214516290638386], [16, 'حمد', -0.6214516290638386], [17, 'ربه', 0.42925734059096543], [18, 'بأنه', 0.42925734059096543], [19, 'كافر', 0.42925734059096543], [20, '.', -0.7174028690684604]]",0.763659879565239,0.014279365539550781,0.1235415527768502,0.8530781960913113,0.5702861916451227,0.7187886589720603
: فيديو - جانب من تدريبات ريال مدريد اليوم .,Neutral,"[[0, ':', -0.5954977121480046], [1, 'فيديو', 1.0], [2, '-', -0.3626439448362053], [3, 'جانب', -0.5610514136832361], [4, 'من', -0.5610514136832361], [5, 'تدريبات', -0.023637140940413248], [6, 'ريال', -0.8062711050025118], [7, 'مدريد', -0.15208702286904663], [8, 'اليوم', -0.3028436853187829], [9, '.', -1.0]]",0.008111834526062012,0.05390709638595581,0.04494665749754947,0.9460181966423988,0.7206430181860923,0.5404106490690375
: الاتحاد الكبير لعب في البرنابيو أمام ريال مدريد بدون واسطة ولاراعي..الحدث قبل 6 او7 سنوات..لاحظوا بدون راعي واحد للطرفين..…,Positive,"[[0, ':', -0.4721309492892387], [1, 'الاتحاد', 1.0], [2, 'الكبير', 1.0], [3, 'لعب', -0.19728977131081915], [4, 'في', -0.19728977131081915], [5, 'البرن', -0.36871719184568297], [6, '##ابيو', -0.36871719184568297], [7, 'أمام', -0.4884567192202868], [8, 'ريال', -0.4884567192202868], [9, 'مدريد', -0.1205988824546893], [10, 'بدون', -0.1205988824546893], [11, 'واسطة', 0.014699985389855064], [12, 'ولا', 0.014699985389855064], [13, '##راعي', 0.014699985389855064], [14, '.', -0.09193077956581874], [15, '.', -0.4858016825345942], [16, 'الحدث', -0.49588888021425037], [17, 'قبل', -0.49588888021425037], [18, '6', -0.49588888021425037], [19, 'او', -0.49588888021425037], [20, '##7', -0.48460901192833505], [21, 'سنوات', -0.48460901192833505], [22, '.', -0.48460901192833505], [23, '.', -0.28366079954503265], [24, 'لاحظوا', -1.0], [25, 'بدون', -1.0], [26, 'راعي', -0.9999999999999999], [27, 'واحد', -0.9999999999999999], [28, 'للطرفين', -0.9999999999999999], [29, '.', -0.9999999999999999], [30, '.', -0.5588871878451851], [31, '…', -0.9278730397819412]]",0.22358597815036774,-0.5898500680923462,0.5084207530288697,0.5909869773313403,0.07374995539430529,0.8169766889388367
: اردوغان وروسيا تطبيع اتفاقيات وسمن على عسل ،، والاخوان اذ فجأءة،، وضوعوا كل انواع الاحذيه ف بؤهم ،، ولا جابوا سيرة سوريا ولا…,Negative,"[[0, ':', -1.0], [1, 'اردوغان', 0.3573550065103801], [2, 'وروسيا', 0.3573550065103801], [3, 'تطبيع', 0.49059803257952006], [4, 'اتفاقيات', 0.49059803257952006], [5, 'وسم', 0.3192811337142034], [6, '##ن', 0.3192811337142034], [7, 'على', -0.8530827885423699], [8, 'عسل', -0.8530827885423699], [9, '،', -0.9122065412135286], [10, '،', -0.9122065412135286], [11, 'والاخ', 1.0], [12, '##وان', 1.0], [13, 'اذ', -0.31405971096288887], [14, 'فج', -0.31405971096288887], [15, '##أ', -0.7667874646984465], [16, '##ء', -0.7667874646984465], [17, '##ة', -0.7667874646984465], [18, '،', -0.7667874646984465], [19, '،', -0.34718434295036815], [20, 'وض', -0.34718434295036815], [21, '##وع', -0.34718434295036815], [22, '##وا', -0.34718434295036815], [23, 'كل', -0.34984250232997705], [24, 'انواع', -0.34984250232997705], [25, 'الاح', -0.34984250232997705], [26, '##ذي', -0.34984250232997705], [27, '##ه', -0.28372519397807483], [28, 'ف', -0.28372519397807483], [29, 'بؤ', -0.28372519397807483], [30, '##هم', -0.28372519397807483], [31, '،', -0.7481849076200906], [32, '،', -0.7481849076200906], [33, 'ولا', 0.08491014377656292], [34, 'جاب', 0.08491014377656292], [35, '##وا', 0.03375801179605298], [36, 'سيرة', 0.03375801179605298], [37, 'سوريا', 0.03375801179605298], [38, 'ولا', 0.03375801179605298], [39, '…', -0.6248379540881581]]",0.11406916379928589,-0.012784063816070557,0.27227887036106013,0.9338999770581723,0.603383936919272,0.6187017405869574
: سبحان اللهصيام رمضان غصب تصومونه لكن بصيام عاشوراء يزيد ايمانكم الله يتقبل,Positive,"[[0, ':', -0.30694897347743455], [1, 'سبحان', 0.8496203503030264], [2, 'الله', 0.09699777708161905], [3, '##صي', -0.4548353360446472], [4, '##ام', -0.6163402866588953], [5, 'رمضان', -0.7614687360425737], [6, 'غص', -1.0], [7, '##ب', -0.46750368809969733], [8, 'تص', -0.46750368809969733], [9, '##ومون', -0.5103410796004082], [10, '##ه', -0.5103410796004082], [11, 'لكن', -0.7044014498292337], [12, 'بص', -0.7044014498292337], [13, '##يام', -0.5938170493864887], [14, 'عاشوراء', -0.5938170493864887], [15, 'يزيد', 1.0], [16, 'ايمان', 1.0], [17, '##كم', -0.0888306988818498], [18, 'الله', -0.0888306988818498], [19, 'يتقبل', 0.27990109193277823]]",0.5616635605692863,-0.19873535633087158,0.3743797311104884,0.7518924847245217,0.22121522836387159,0.7956532077632105
: نولي ونادال استراليا 2012 نولي ونادال نهائي مدريد2011 نولي وموراي نصف نهائي روما2011نولي فيدرر امريكا2011 #افضل_مباراة_تن…,Neutral,"[[0, ':', -0.13164648631448428], [1, 'نول', -0.761907076333797], [2, '##ي', -0.761907076333797], [3, 'ونا', -0.05768900243581665], [4, '##دال', -0.05768900243581665], [5, 'استراليا', 0.4124219003866745], [6, '2012', 0.4124219003866745], [7, 'نول', -0.7332955889530863], [8, '##ي', -0.7332955889530863], [9, 'ونا', 0.07631269723050083], [10, '##دال', 0.07631269723050083], [11, 'نهائي', 1.0], [12, 'مدريد', 1.0], [13, '##20', -1.0], [14, '##11', -1.0], [15, 'نول', -0.0589322465590032], [16, '##ي', -0.0589322465590032], [17, 'ومو', -0.5576207117894587], [18, '##راي', -0.5576207117894587], [19, 'نصف', 0.4442251772764201], [20, 'نهائي', 0.4442251772764201], [21, 'روما', -0.41584648787942213], [22, '##20', -0.41584648787942213], [23, '##11', -0.2132727768372662], [24, '##نو', -0.2132727768372662], [25, '##لي', -0.2132727768372662], [26, 'فيدرر', -0.2132727768372662], [27, 'امريكا', -0.10775416770358781], [28, '##20', -0.10775416770358781], [29, '##11', -0.10775416770358781], [30, '#', -0.10775416770358781], [31, 'افضل', -0.38441111783697435], [32, '_', -0.38441111783697435], [33, 'مباراة', -0.38441111783697435], [34, '_', -0.38441111783697435], [35, 'تن', -0.6617679523384198], [36, '…', -0.6617679523384198]]",0.0009923577308654785,-0.0025340914726257324,-0.08297133681759826,0.9569271851230313,0.7682685944679621,0.5301398742899522
#اردوغان وعصابتة توعدوا وهددوا بأن عدم تسليم #غولن سيلقي امريكا ثبورا ...!!! كدااااب ياخيشة هلفوت😂😂😂,Negative,"[[0, '#', -1.0], [1, 'اردوغان', 1.0], [2, 'وعص', 1.0], [3, '##ابت', -0.5426369887222836], [4, '##ة', -0.5426369887222836], [5, 'توعد', -0.963313736330931], [6, '##وا', -0.963313736330931], [7, 'وهددوا', -0.5682289988079169], [8, 'بأن', -0.5682289988079169], [9, 'عدم', -0.5682289988079169], [10, 'تسليم', -0.5682289988079169], [11, '#', -0.9337998053683617], [12, 'غولن', -0.9337998053683617], [13, 'سيلقي', -0.9337998053683617], [14, 'امريكا', -0.9337998053683617], [15, 'ث', -0.2741836234234548], [16, '##بور', -0.2741836234234548], [17, '##ا', -0.2741836234234548], [18, '.', -0.8078715587562137], [19, '.', -0.7568094006740956], [20, '.', -0.7189894130010421], [21, '!', -0.5791055643378495], [22, '!', -0.5791055643378495], [23, '!', -0.33603710121720587], [24, 'كداا', -0.40092955901202487], [25, '##ا', -0.40092955901202487], [26, '##اب', -0.40092955901202487], [27, 'يا', -0.40092955901202487], [28, '##خي', -0.38902687078382625], [29, '##شة', -0.38902687078382625], [30, '[UNK]', -0.38902687078382625]]",0.002613544464111328,0.0615505576133728,0.15306711467825249,0.9535419539578499,0.7432080206851805,0.5455860954925068
: زعلانيين على التصويت المصري ضد الارهاب .. يعنى تبونهم يحاربون الارهاب في سيناء ويأيدونه في سوريا .. !!هذا منطق الاع…,Negative,"[[0, ':', -0.3673407449257836], [1, 'زعل', -0.3673407449257836], [2, '##انيين', -0.3673407449257836], [3, 'على', -0.792751129223102], [4, 'التصويت', -0.792751129223102], [5, 'المصري', -0.792751129223102], [6, 'ضد', -0.792751129223102], [7, 'الارهاب', -0.792751129223102], [8, '.', -0.792751129223102], [9, '.', -0.7679837983055076], [10, 'يعنى', -0.7148029026947688], [11, 'تب', -0.7148029026947688], [12, '##ونهم', -0.7148029026947688], [13, 'يحاربون', -0.7148029026947688], [14, 'الارهاب', -0.6684612102265446], [15, 'في', -0.6684612102265446], [16, 'سيناء', -0.6684612102265446], [17, 'ويأ', -0.6684612102265446], [18, '##يدون', -0.5072121019856031], [19, '##ه', -0.5072121019856031], [20, 'في', -0.5072121019856031], [21, 'سوريا', -0.5072121019856031], [22, '.', -0.7953280453823911], [23, '.', -1.0], [24, '!', -0.37085883801507236], [25, '!', -0.13646708868250446], [26, 'هذا', 0.5032952950980008], [27, 'منطق', 1.0], [28, 'الاع', -0.6120191356548421], [29, '…', -0.6120191356548421]]",0.019823908805847168,0.10978293418884277,0.2595598957002029,0.9183518581092358,0.6379874862109621,0.5640370588730759
