text,Camelbert-MSA,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
: الاسلام دين الرحمة وإكرام النفس ولم يأمر بهذه الأفعال التي لايفعلها إلا مجنون#شرك_الرافضه_في_عاشورا,neutral,"[[0, ':', np.float64(-1.0)], [1, 'الاسلام', np.float64(0.1972190433274783)], [2, 'دين', np.float64(0.5012920876093891)], [3, 'الرحمة', np.float64(0.5322349210957567)], [4, 'وإ', np.float64(0.3988142407726989)], [5, '##كرام', np.float64(0.48078878567502814)], [6, 'النفس', np.float64(0.8769637133199633)], [7, 'ولم', np.float64(0.8860184912328095)], [8, 'يأمر', np.float64(0.8043899171857449)], [9, 'بهذه', np.float64(0.7370921724833623)], [10, 'الأفعال', np.float64(0.8382397882442731)], [11, 'التي', np.float64(0.7162965091164852)], [12, 'لايف', np.float64(0.5443507803474961)], [13, '##علها', np.float64(0.537024066035606)], [14, 'إلا', np.float64(0.17963090706664597)], [15, 'مجنون', np.float64(-0.03779380074641703)], [16, '#', np.float64(0.031358405526034305)], [17, 'شرك', np.float64(1.0)], [18, '_', np.float64(0.18511633003815553)], [19, 'الرافضه', np.float64(0.38107796208304867)], [20, '_', np.float64(0.15906218003968875)], [21, 'في', np.float64(0.9310502390521396)], [22, '_', np.float64(0.08564924370355942)], [23, 'عاشور', np.float64(0.8219767409621404)], [24, '##ا', np.float64(0.42671470384091914)]]",0.033106327056884766,0.1130257248878479,-0.07999999999999997,0.6565435945987701,0.6393293368816375,0.47945897197723397
اسمع اغنية halo ل بيونسيه واغنية pillow talk ل زين مالك فخمين وكمان flashlight ل جيسي,positive,"[[0, 'اسمع', np.float64(-0.785791642788889)], [1, 'اغنية', np.float64(-0.411516693737599)], [2, 'h', np.float64(-0.6906352699149687)], [3, '##al', np.float64(-0.5186895898377246)], [4, '##o', np.float64(-0.5981589554180438)], [5, 'ل', np.float64(-0.49764622974956185)], [6, 'بي', np.float64(-0.30047117573896376)], [7, '##ونس', np.float64(-0.48886548637738936)], [8, '##يه', np.float64(-0.2512704141105675)], [9, 'واغ', np.float64(-0.580900185734929)], [10, '##نية', np.float64(-0.5890074538669878)], [11, 'p', np.float64(-0.8081605864718616)], [12, '##ill', np.float64(-0.6460361665914673)], [13, '##ow', np.float64(-0.7099241480233105)], [14, 't', np.float64(-0.6224156346926619)], [15, '##al', np.float64(-0.5420735963298084)], [16, '##k', np.float64(-0.5771051043927766)], [17, 'ل', np.float64(-0.4890494067864307)], [18, 'زين', np.float64(-0.42786048586428127)], [19, 'مالك', np.float64(-0.5997645739734726)], [20, 'فخ', np.float64(0.7951865043014685)], [21, '##مين', np.float64(1.0)], [22, 'وكما', np.float64(-0.6927132002336375)], [23, '##ن', np.float64(-0.15951669499833043)], [24, 'f', np.float64(-0.9949053707876778)], [25, '##la', np.float64(-0.5528302596123431)], [26, '##sh', np.float64(-0.6064387703968772)], [27, '##l', np.float64(-0.745391680002425)], [28, '##ight', np.float64(-0.6406125581025662)], [29, 'ل', np.float64(-0.6887088994454563)], [30, 'جي', np.float64(-1.0)], [31, '##سي', np.float64(-0.7390761419090464)]]",0.3824731707572937,0.9320999532938004,0.21370967741935484,0.4031977388658561,0.2597713235882111,0.44013089429016317
": ""اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.",negative,"[[0, ':', np.float64(0.1388800657956053)], [1, '""', np.float64(-1.0)], [2, 'اذا', np.float64(0.08685728971265338)], [3, 'فز', np.float64(-0.048174374251814256)], [4, '##ت', np.float64(-0.4857837412777408)], [5, 'فس', np.float64(-0.6370221740072771)], [6, '##أر', np.float64(-0.6845045619323914)], [7, '##مي', np.float64(0.006566083870690909)], [8, 'بمنا', np.float64(-0.322455777643766)], [9, '##فس', np.float64(-0.1730951365828628)], [10, '##تي', np.float64(-0.7522055163624133)], [11, 'في', np.float64(-0.36122915584230086)], [12, 'السجن', np.float64(1.0)], [13, '""', np.float64(-0.2810045928315861)], [14, 'ليس', np.float64(-0.9406268026289577)], [15, 'السيسي', np.float64(0.614232399455106)], [16, 'او', np.float64(-0.43656075081474244)], [17, 'بشار', np.float64(0.10913182534960808)], [18, 'الأسد', np.float64(0.5033452016832147)], [19, 'بل', np.float64(0.04875476333941986)], [20, 'المرشح', np.float64(0.37518079010909244)], [21, 'لرئاسة', np.float64(0.6283683470810315)], [22, 'الولايات', np.float64(0.17435563078369332)], [23, 'المتحدة', np.float64(0.13301157096019822)], [24, 'الأميركية', np.float64(0.19072890258799524)], [25, 'دونالد', np.float64(0.002685684969054636)], [26, 'ترامب', np.float64(0.35115321393328336)], [27, '.', np.float64(-0.15275135469227574)]]",0.08484166860580444,0.7385287135839462,0.24867724867724864,0.5614615681448153,0.38483267889491146,0.42945609372207727
كمال خلف#سورية: #امريكا (تشويح) لا احتكاك عسكري.. والعودة إلى الطاولة قريبا#بوابة_الشرق_الأوسط_الجديدة…,neutral,"[[0, 'كمال', np.float64(-0.8914221870541736)], [1, 'خلف', np.float64(1.0)], [2, '#', np.float64(-0.6432936555041808)], [3, 'سورية', np.float64(-1.0)], [4, ':', np.float64(-0.8212759632188689)], [5, '#', np.float64(-0.9056142086200217)], [6, 'امريكا', np.float64(-0.6793651001682005)], [7, '(', np.float64(-0.7934727770102101)], [8, 'تش', np.float64(-0.9020699593453299)], [9, '##ويح', np.float64(-0.5877839486992078)], [10, ')', np.float64(-0.4366434148324114)], [11, 'لا', np.float64(-0.9041231650421035)], [12, 'احت', np.float64(-0.06802186336834048)], [13, '##كاك', np.float64(-0.40616429563523215)], [14, 'عسكري', np.float64(-0.9408208327231721)], [15, '.', np.float64(-0.7631614904256092)], [16, '.', np.float64(-0.6341727458661353)], [17, 'والع', np.float64(-0.4565320572478948)], [18, '##ودة', np.float64(-0.5397952334089777)], [19, 'إلى', np.float64(-0.972747386470136)], [20, 'الطاولة', np.float64(-0.29901232844496484)], [21, 'قريبا', np.float64(-0.9133476972001634)], [22, '#', np.float64(-0.40590052116699393)], [23, 'بوابة', np.float64(-0.0015566548407921488)], [24, '_', np.float64(-0.7957438798508676)], [25, 'الشرق', np.float64(-0.6030240673097456)], [26, '_', np.float64(-0.6721981028826376)], [27, 'الأوسط', np.float64(-0.30327451382680315)], [28, '_', np.float64(-0.4720656245089062)], [29, 'الجديدة', np.float64(-0.08925051924148597)], [30, '[UNK]', np.float64(-0.21247266725988967)]]",0.6462306380271912,0.26839935779571533,0.05806451612903227,0.6928705116433482,0.5823836999554788,0.6034700699967723
: الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂,positive,"[[0, ':', np.float64(-1.0)], [1, 'الزمالك', np.float64(0.8041963088430997)], [2, 'هيل', np.float64(-0.5037081501031475)], [3, '##عب', np.float64(0.1038495189398827)], [4, 'يوم', np.float64(-0.8604563804379454)], [5, '١', np.float64(-0.07815227244264866)], [6, '##٥', np.float64(-0.2669432053690687)], [7, '-', np.float64(-0.07758087419581283)], [8, '١٠', np.float64(-0.025226522418044683)], [9, 'ود', np.float64(-0.32762589238087547)], [10, '##ى', np.float64(-0.007584663837780892)], [11, 'هت', np.float64(0.3426358593660863)], [12, '##بقي', np.float64(0.055611303634167664)], [13, 'الذكرى', np.float64(0.07073616988078357)], [14, 'الاولي', np.float64(-0.354340103809462)], [15, 'لوقف', np.float64(0.3141168036314712)], [16, '##ه', np.float64(0.4483389318665225)], [17, 'رمضان', np.float64(0.8424842527566374)], [18, 'التاني', np.float64(0.18059430355607264)], [19, '##ه', np.float64(-0.22960607005253797)], [20, 'ع', np.float64(0.26490028842402813)], [21, 'الكورة', np.float64(1.0)], [22, '😂', np.float64(0.5389334445941383)]]",0.20186227560043335,-0.0184134840965271,0.4861660079051383,0.41963878168683993,0.2630207591244708,0.6239953572423798
هههه الطائي قلب علينا وصار كومدياااني...يقطع شرك روح وتحمم وادخل الاسلام من جديد,negative,"[[0, 'ههه', np.float64(-0.5617206900546103)], [1, '##ه', np.float64(0.40238724193846687)], [2, 'الطائي', np.float64(0.5774803835456563)], [3, 'قلب', np.float64(0.47887006132074417)], [4, 'علينا', np.float64(0.5439434121956075)], [5, 'وصار', np.float64(0.8347361934071424)], [6, 'كوم', np.float64(1.0)], [7, '##ديا', np.float64(0.7720994155454226)], [8, '##اان', np.float64(0.4835388690561331)], [9, '##ي', np.float64(0.5753047329159613)], [10, '.', np.float64(0.6447074185593831)], [11, '.', np.float64(0.6905093560249116)], [12, '.', np.float64(0.39896758924207787)], [13, 'يقطع', np.float64(-1.0)], [14, 'شرك', np.float64(0.8946449284845321)], [15, 'روح', np.float64(0.5664940155836844)], [16, 'وتح', np.float64(0.9141954792310705)], [17, '##مم', np.float64(0.5108387292963659)], [18, 'وادخل', np.float64(0.4034001514029286)], [19, 'الاسلام', np.float64(0.9729476132415038)], [20, 'من', np.float64(0.49658464275249337)], [21, 'جديد', np.float64(0.3639191786365712)]]",0.7493122667074203,-4.559755325317383e-05,0.10822510822510822,0.6892246150157668,0.6348041519522667,0.6715781762873455
المشد الرياضي سويت سوت النسائيعرض مؤقت في امازون #مشدات #تمارين #حرق #دهون,neutral,"[[0, 'المش', np.float64(-1.0)], [1, '##د', np.float64(0.10984685974581776)], [2, 'الرياضي', np.float64(0.15598998386994056)], [3, 'سويت', np.float64(-0.11668710172122099)], [4, 'سو', np.float64(0.6180447407918968)], [5, '##ت', np.float64(0.19880416269954426)], [6, 'النسائي', np.float64(0.15555506615707393)], [7, '##عرض', np.float64(0.8885531531082453)], [8, 'مؤقت', np.float64(0.6570211748589538)], [9, 'في', np.float64(0.4729817208345899)], [10, 'اما', np.float64(0.213198733979044)], [11, '##زون', np.float64(1.0)], [12, '#', np.float64(0.676722375322151)], [13, 'مشد', np.float64(0.47971698967566123)], [14, '##ات', np.float64(0.3833102602557492)], [15, '#', np.float64(0.68400058784351)], [16, 'تمارين', np.float64(0.539383677248334)], [17, '#', np.float64(0.676147752550107)], [18, 'حرق', np.float64(0.21549742484327794)], [19, '#', np.float64(0.5253986332251981)], [20, 'ده', np.float64(0.3407211697265815)], [21, '##ون', np.float64(0.4360017214598402)]]",0.2867797613143921,0.002392411231994629,-0.021645021645021644,0.8345925929871473,0.6064674623987891,0.600337993969649
: بلومبيرج الأمريكية: السعودية تملك احتياطات نفطية تكفيها 70 عاما Via,positive,"[[0, ':', np.float64(-1.0)], [1, 'بلو', np.float64(0.36974560237230314)], [2, '##م', np.float64(0.10206516382376885)], [3, '##بير', np.float64(0.19114356859502535)], [4, '##ج', np.float64(0.45232780015677343)], [5, 'الأمريكية', np.float64(1.0)], [6, ':', np.float64(0.7026847823974023)], [7, 'السعودية', np.float64(0.5098460252521277)], [8, 'تملك', np.float64(0.18386943886671747)], [9, 'احتياط', np.float64(0.03820536060851132)], [10, '##ات', np.float64(0.11275759900806759)], [11, 'نفط', np.float64(0.29061057051649164)], [12, '##ية', np.float64(0.3286629541725625)], [13, 'تكفي', np.float64(0.6475922210250238)], [14, '##ها', np.float64(0.08670367209866003)], [15, '70', np.float64(0.08076969030429959)], [16, 'عاما', np.float64(-0.1306452451021507)], [17, 'V', np.float64(0.08778620275544546)], [18, '##ia', np.float64(0.07297390259989278)]]",0.465280681848526,-0.013813972473144531,0.04093567251461988,0.15753127575704928,0.13071207192383313,0.6052763388824394
: ويقولون الوهابيه شوهوا الاسلام، انتم الكافر لاشاف فعايلكم حمد ربه بأنه كافر.,negative,"[[0, ':', np.float64(0.12800343209164944)], [1, 'ويقولون', np.float64(-1.0)], [2, 'الوهاب', np.float64(0.419924093203599)], [3, '##يه', np.float64(0.45869144868112577)], [4, 'شو', np.float64(0.11894731524118907)], [5, '##هو', np.float64(0.07436009513838537)], [6, '##ا', np.float64(0.0680502773861631)], [7, 'الاسلام', np.float64(1.0)], [8, '،', np.float64(0.04970878847818261)], [9, 'انتم', np.float64(0.18433790240393533)], [10, 'الكافر', np.float64(0.3390435157684577)], [11, 'لاش', np.float64(-0.01033909111829634)], [12, '##اف', np.float64(-0.033492036881563214)], [13, 'فع', np.float64(0.4950786851379423)], [14, '##ايل', np.float64(-0.33233966948236515)], [15, '##كم', np.float64(0.22347478588713754)], [16, 'حمد', np.float64(-0.07484389904072863)], [17, 'ربه', np.float64(0.2051810806883314)], [18, 'بأنه', np.float64(-0.0006688112508556054)], [19, 'كافر', np.float64(0.23899264443985402)], [20, '.', np.float64(0.10430347159108799)]]",0.7259754240512848,-0.004304409027099609,0.3047619047619048,0.6570900806358883,0.6042994353033248,0.6870902861583801
: فيديو - جانب من تدريبات ريال مدريد اليوم .,neutral,"[[0, ':', np.float64(-1.0)], [1, 'فيديو', np.float64(0.521948581106761)], [2, '-', np.float64(-0.8280978726901187)], [3, 'جانب', np.float64(0.2559896727718374)], [4, 'من', np.float64(-0.22724380589293347)], [5, 'تدريبات', np.float64(0.993377797641833)], [6, 'ريال', np.float64(-0.2078091499076874)], [7, 'مدريد', np.float64(-0.15361864998203834)], [8, 'اليوم', np.float64(-0.40617217960398144)], [9, '.', np.float64(1.0)]]",0.0026739835739135742,0.1358761191368103,-0.1111111111111111,0.8681512266397475,0.8268087118864058,0.4705169647269779
: الاتحاد الكبير لعب في البرنابيو أمام ريال مدريد بدون واسطة ولاراعي..الحدث قبل 6 او7 سنوات..لاحظوا بدون راعي واحد للطرفين..…,positive,"[[0, ':', np.float64(-0.8937563978572425)], [1, 'الاتحاد', np.float64(-0.030887974453855493)], [2, 'الكبير', np.float64(0.014889538945086045)], [3, 'لعب', np.float64(-0.7027808377613778)], [4, 'في', np.float64(-0.42691002715261883)], [5, 'البر', np.float64(-0.36515186934453225)], [6, '##ناب', np.float64(-0.32208003921487904)], [7, '##ي', np.float64(-0.44561119158930684)], [8, '##و', np.float64(-0.5745477875055497)], [9, 'أمام', np.float64(-0.4713889977260829)], [10, 'ريال', np.float64(-0.2564852052725134)], [11, 'مدريد', np.float64(-0.6020076096288582)], [12, 'بدون', np.float64(-0.12453734907580571)], [13, 'واس', np.float64(-0.8949723817816566)], [14, '##طة', np.float64(1.0)], [15, 'ولا', np.float64(-0.214235250346425)], [16, '##راعي', np.float64(-0.42189010460980747)], [17, '.', np.float64(-0.5598013677035709)], [18, '.', np.float64(-0.4090986023397406)], [19, 'الحدث', np.float64(-0.720055427309406)], [20, 'قبل', np.float64(-0.5432133617898894)], [21, '6', np.float64(-0.22091322184499063)], [22, 'او', np.float64(-0.6922937934212832)], [23, '##7', np.float64(-0.24293294386278963)], [24, 'سنوات', np.float64(-0.5125830718713288)], [25, '.', np.float64(-0.4453255459757418)], [26, '.', np.float64(-0.3461177595895263)], [27, 'لاحظ', np.float64(-0.32968224401971014)], [28, '##وا', np.float64(-0.45859437696234184)], [29, 'بدون', np.float64(-0.7130900754617189)], [30, 'راعي', np.float64(-0.410622512828256)], [31, 'واحد', np.float64(-0.11334896438421493)], [32, 'للط', np.float64(-1.0)], [33, '##رفين', np.float64(-0.46877753113781473)], [34, '.', np.float64(-0.7802509835389789)], [35, '.', np.float64(-0.7008170718821769)], [36, '[UNK]', np.float64(-0.31162439256987906)]]",0.6174341309815645,0.5751367583870888,0.1801801801801802,0.13110763061086872,0.052339728594430396,0.5422310729402009
