text,AraBert,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
: الاسلام دين الرحمة وإكرام النفس ولم يأمر بهذه الأفعال التي لايفعلها إلا مجنون#شرك_الرافضه_في_عاشورا,Negative,"[[0, ':', np.float64(-0.5522762254275466)], [1, 'الاسلام', np.float64(0.44190924749322824)], [2, 'دين', np.float64(0.512687100304682)], [3, 'الرحمة', np.float64(-1.0)], [4, 'وإ', np.float64(0.10504033797285728)], [5, '##كرام', np.float64(-0.3462082318934051)], [6, 'النفس', np.float64(-0.5694951320436459)], [7, 'ولم', np.float64(-0.5403960088719892)], [8, 'يأمر', np.float64(-0.10897004257155618)], [9, 'بهذه', np.float64(0.14742920274787807)], [10, 'الأفعال', np.float64(0.13261062015422476)], [11, 'التي', np.float64(0.10717385736864804)], [12, 'لايف', np.float64(0.8303324229173852)], [13, '##علها', np.float64(0.05015702943477085)], [14, 'إلا', np.float64(0.1754327586738227)], [15, 'مجنون', np.float64(-0.04606952856607671)], [16, '#', np.float64(0.6833947810802292)], [17, 'شرك', np.float64(1.0)], [18, '_', np.float64(0.11593719425280957)], [19, 'الرافض', np.float64(0.3638132415318316)], [20, '##ه', np.float64(-0.10837809570332957)], [21, '_', np.float64(-0.0946223952221592)], [22, 'في', np.float64(-0.2202102527544869)], [23, '_', np.float64(0.12733310330696979)], [24, 'عاشور', np.float64(-0.5849718036760999)], [25, '##ا', np.float64(0.7838160253535882)]]",0.3195592164993286,0.09672141075134277,0.1876923076923077,0.7043629526518858,0.39732681243465495,0.624744019962274
اسمع اغنية halo ل بيونسيه واغنية pillow talk ل زين مالك فخمين وكمان flashlight ل جيسي,Positive,"[[0, 'اسمع', np.float64(-0.0538364369651666)], [1, 'اغنية', np.float64(1.0)], [2, 'h', np.float64(-0.16869075297459568)], [3, '##al', np.float64(-0.6226921425253638)], [4, '##o', np.float64(-0.17625997675442795)], [5, 'ل', np.float64(-0.4091035753814031)], [6, 'بيون', np.float64(-0.5378500774064271)], [7, '##سيه', np.float64(-0.23781885419145976)], [8, 'واغ', np.float64(0.32808737474224237)], [9, '##نية', np.float64(0.09544982179474304)], [10, 'p', np.float64(-0.7430485160433262)], [11, '##ill', np.float64(-0.7289652672414759)], [12, '##ow', np.float64(-0.4749245867612538)], [13, 't', np.float64(-0.3787866030139828)], [14, '##al', np.float64(-0.5299485159930093)], [15, '##k', np.float64(-0.5422685547517454)], [16, 'ل', np.float64(-0.1929906787542055)], [17, 'زين', np.float64(-0.24392785771579395)], [18, 'مالك', np.float64(-0.24124567398442276)], [19, 'فخ', np.float64(0.5488847685402403)], [20, '##مين', np.float64(0.40602085466871984)], [21, 'وكما', np.float64(-0.43574828333132276)], [22, '##ن', np.float64(-0.4190194359415046)], [23, 'f', np.float64(-0.6646200273817384)], [24, '##la', np.float64(-1.0)], [25, '##sh', np.float64(-0.8334607517667474)], [26, '##l', np.float64(-0.3703259403594924)], [27, '##ight', np.float64(-0.42998197928277526)], [28, 'ل', np.float64(-0.36268031419822233)], [29, 'جيسي', np.float64(-0.6934346534942724)]]",0.40639543533325195,-0.13256317377090454,0.4206896551724138,0.7061324017743271,0.24469111089905105,0.7421489455131278
": ""اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.",Negative,"[[0, ':', np.float64(-0.43886805737412327)], [1, '""', np.float64(-0.5269671686650337)], [2, 'اذا', np.float64(0.07957151735911983)], [3, 'فز', np.float64(-0.4668003443584773)], [4, '##ت', np.float64(-0.27152205340476754)], [5, 'فسأ', np.float64(-0.5307277825391836)], [6, '##رم', np.float64(-0.2132081225418686)], [7, '##ي', np.float64(-0.15456516940189569)], [8, 'بمنا', np.float64(0.10755524333620903)], [9, '##فس', np.float64(-1.0)], [10, '##تي', np.float64(0.18939265643829528)], [11, 'في', np.float64(0.3431496247212713)], [12, 'السجن', np.float64(0.9268863776671481)], [13, '""', np.float64(-0.3330734925985651)], [14, 'ليس', np.float64(0.03692519869344624)], [15, 'السيسي', np.float64(1.0)], [16, 'او', np.float64(0.5127611333838826)], [17, 'بشار', np.float64(0.09810136509032219)], [18, 'الأسد', np.float64(-0.36053333166156176)], [19, 'بل', np.float64(0.7881400899073974)], [20, 'المرشح', np.float64(-0.13326205219760068)], [21, 'لرئاسة', np.float64(-0.11828227330888497)], [22, 'الولايات', np.float64(-0.0017599200454754271)], [23, 'المتحدة', np.float64(-0.1263476962406036)], [24, 'الأميركية', np.float64(0.40673644750433957)], [25, 'دونالد', np.float64(0.1683427308787553)], [26, 'ترامب', np.float64(-0.11837103485758493)], [27, '.', np.float64(0.697268874138739)]]",0.22338268160820007,-0.03439301252365112,0.37566137566137564,0.8625466276758483,0.2207623484677502,0.7174781322341274
كمال خلف#سورية: #امريكا (تشويح) لا احتكاك عسكري.. والعودة إلى الطاولة قريبا#بوابة_الشرق_الأوسط_الجديدة…,Neutral,"[[0, 'كمال', np.float64(0.42278797705655524)], [1, 'خلف', np.float64(-0.016367455005326548)], [2, '#', np.float64(-0.1923722972868359)], [3, 'سورية', np.float64(0.5016755951977456)], [4, ':', np.float64(0.1292173019641376)], [5, '#', np.float64(0.41216419803342275)], [6, 'امريكا', np.float64(1.0)], [7, '(', np.float64(0.48405491905567355)], [8, 'تشوي', np.float64(0.6130015825321931)], [9, '##ح', np.float64(-0.2710391465975007)], [10, ')', np.float64(0.3847883502037177)], [11, 'لا', np.float64(-1.0)], [12, 'احتكاك', np.float64(0.515857422743168)], [13, 'عسكري', np.float64(0.9564343552299948)], [14, '.', np.float64(-0.05795432859917227)], [15, '.', np.float64(-0.03735555264069024)], [16, 'والعودة', np.float64(0.6349216927780119)], [17, 'إلى', np.float64(-0.3564109535439486)], [18, 'الطاولة', np.float64(0.6992364492096397)], [19, 'قريبا', np.float64(0.030320092416316946)], [20, '#', np.float64(0.25410627664808283)], [21, 'بوابة', np.float64(-0.16154665674882418)], [22, '_', np.float64(-0.040613733018552534)], [23, 'الشرق', np.float64(0.042595699103241014)], [24, '_', np.float64(-0.34493679726560555)], [25, 'الأوسط', np.float64(0.26677516393945155)], [26, '_', np.float64(-0.24226451270215954)], [27, 'الجديدة', np.float64(-0.5642316191423413)], [28, '…', np.float64(-0.06844667263983828)]]",0.4000815153121948,0.04466605186462402,-0.05911330049261083,0.6781504986615016,0.7342062520569769,0.553960611961158
: الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂,Positive,"[[0, ':', np.float64(0.028158318475883348)], [1, 'الزمالك', np.float64(0.6879894915811964)], [2, 'هيل', np.float64(-0.3248420595159818)], [3, '##عب', np.float64(0.04269844588632443)], [4, 'يوم', np.float64(0.2027556998808442)], [5, '١٥', np.float64(-0.2453946953734497)], [6, '-', np.float64(-0.0016173079385961575)], [7, '١٠', np.float64(-0.062045013250546455)], [8, 'ود', np.float64(0.24044380176256386)], [9, '##ى', np.float64(-0.19299801685066087)], [10, 'هت', np.float64(0.10426610928017777)], [11, '##بقي', np.float64(0.1465002593470437)], [12, 'الذكرى', np.float64(-0.7800649950479515)], [13, 'الاولي', np.float64(-0.08773686177413431)], [14, 'لوقف', np.float64(-1.0)], [15, '##ه', np.float64(0.22440369575553665)], [16, 'رمضان', np.float64(-0.022277333017240886)], [17, 'التان', np.float64(-0.19778616167415597)], [18, '##يه', np.float64(-0.3297839659105255)], [19, 'ع', np.float64(0.1575465964245546)], [20, 'الكورة', np.float64(1.0)], [21, '😂', np.float64(-0.4977533865942656)]]",0.6598206833004951,0.2666971981525421,-0.021645021645021644,0.2780259488658472,0.2758883046494289,0.576887723708372
هههه الطائي قلب علينا وصار كومدياااني...يقطع شرك روح وتحمم وادخل الاسلام من جديد,Negative,"[[0, 'ه', np.float64(-0.7725673133372946)], [1, '##ه', np.float64(-0.2178976864945924)], [2, '##ه', np.float64(0.3002966637600164)], [3, '##ه', np.float64(0.006844091016328324)], [4, 'الطائي', np.float64(-0.2348039495394949)], [5, 'قلب', np.float64(0.028459792542010254)], [6, 'علينا', np.float64(0.06714299533569923)], [7, 'وصار', np.float64(-0.06839851776601868)], [8, 'كوم', np.float64(-0.6626565630236477)], [9, '##ديا', np.float64(-0.6514176382992329)], [10, '##ا', np.float64(0.5684343002927448)], [11, '##اني', np.float64(0.2239356121529057)], [12, '.', np.float64(-0.1641207336886712)], [13, '.', np.float64(0.07146670809642086)], [14, '.', np.float64(0.11371221413850163)], [15, 'يقطع', np.float64(-0.2445653492002886)], [16, 'شرك', np.float64(0.09778088309586752)], [17, 'روح', np.float64(0.8834876050861329)], [18, 'وتح', np.float64(0.005558791176544009)], [19, '##مم', np.float64(1.0)], [20, 'واد', np.float64(-0.10891796298221135)], [21, '##خل', np.float64(-0.2394879245960414)], [22, 'الاسلام', np.float64(-0.02240118241521072)], [23, 'من', np.float64(0.040517285138167214)], [24, 'جديد', np.float64(-1.0)]]",0.8056741431355476,-0.0245169997215271,0.27333333333333326,0.7025314037501812,0.6528376598656177,0.703310310681661
المشد الرياضي سويت سوت النسائيعرض مؤقت في امازون #مشدات #تمارين #حرق #دهون,Neutral,"[[0, 'المش', np.float64(0.5658656228256682)], [1, '##د', np.float64(0.11573451164034765)], [2, 'الرياضي', np.float64(-0.729519139715479)], [3, 'سويت', np.float64(0.858905955779333)], [4, 'سوت', np.float64(0.901732646671775)], [5, 'النسائي', np.float64(-0.3964451343067713)], [6, '##عرض', np.float64(1.0)], [7, 'مؤقت', np.float64(0.27437256919977604)], [8, 'في', np.float64(-0.20381401467510052)], [9, 'اما', np.float64(-0.7646369927938589)], [10, '##زون', np.float64(-0.4166305812644019)], [11, '#', np.float64(-0.022828878908694228)], [12, 'مشد', np.float64(-1.0)], [13, '##ات', np.float64(-0.15460351642863446)], [14, '#', np.float64(0.13208322705316466)], [15, 'تمارين', np.float64(0.9921053294841315)], [16, '#', np.float64(-0.06562005996372622)], [17, 'حرق', np.float64(0.051821169102197695)], [18, '#', np.float64(-0.06764377441780689)], [19, 'دهون', np.float64(-0.16814993218472252)]]",0.035205185413360596,0.04062497615814209,0.4842105263157895,0.6579089954495432,0.45366848781704905,0.5881851960091214
: بلومبيرج الأمريكية: السعودية تملك احتياطات نفطية تكفيها 70 عاما Via,Neutral,"[[0, ':', np.float64(-0.06502534102398139)], [1, 'بلوم', np.float64(-0.19226512312179178)], [2, '##بيرج', np.float64(1.0)], [3, 'الأمريكية', np.float64(0.26365287248753355)], [4, ':', np.float64(-0.3477308124608627)], [5, 'السعودية', np.float64(-0.09197070272245778)], [6, 'تملك', np.float64(-0.08447483203047779)], [7, 'احتياطات', np.float64(0.7261743898897854)], [8, 'نفطية', np.float64(-0.03215865796721318)], [9, 'تكفي', np.float64(-1.0)], [10, '##ها', np.float64(-0.8396543116607325)], [11, '70', np.float64(-0.2892520422918067)], [12, 'عاما', np.float64(-0.28183493041867236)], [13, 'V', np.float64(-0.4159397029490227)], [14, '##ia', np.float64(-0.2937731515347559)]]",-0.09661448001861572,-0.1325417160987854,0.06666666666666668,0.8381456275780997,0.5979362567265828,0.561893988053004
: ويقولون الوهابيه شوهوا الاسلام، انتم الكافر لاشاف فعايلكم حمد ربه بأنه كافر.,Negative,"[[0, ':', np.float64(-0.5217134972567591)], [1, 'ويقولون', np.float64(-1.0)], [2, 'الوهاب', np.float64(-0.1454624872635658)], [3, '##يه', np.float64(-0.436699531305891)], [4, 'شوه', np.float64(0.04365994733450451)], [5, '##وا', np.float64(-0.18040270883601806)], [6, 'الاسلام', np.float64(0.4371212118972516)], [7, '،', np.float64(0.10611490334125606)], [8, 'انتم', np.float64(-0.01837488361461359)], [9, 'الكاف', np.float64(-0.0030398673303582147)], [10, '##ر', np.float64(0.7632586878116474)], [11, 'لاش', np.float64(1.0)], [12, '##اف', np.float64(0.5877730951808968)], [13, 'فع', np.float64(0.306866419559054)], [14, '##ايل', np.float64(0.1674545895220767)], [15, '##كم', np.float64(0.3972246609521439)], [16, 'حمد', np.float64(0.06522754193463398)], [17, 'ربه', np.float64(0.020698744155372095)], [18, 'بأنه', np.float64(-0.22039594078464364)], [19, 'كافر', np.float64(0.8404515692412478)], [20, '.', np.float64(0.12364217030129487)]]",0.38747233152389526,-0.015531539916992188,0.2761904761904762,0.8332121489303452,0.764867164904163,0.6218888187124616
: فيديو - جانب من تدريبات ريال مدريد اليوم .,Neutral,"[[0, ':', np.float64(-0.5817641640751965)], [1, 'فيديو', np.float64(-0.45969271889574537)], [2, '-', np.float64(-1.0)], [3, 'جانب', np.float64(0.44618939647675715)], [4, 'من', np.float64(-0.7772957206570248)], [5, 'تدريبات', np.float64(0.6661085525662345)], [6, 'ريال', np.float64(-0.300143980869363)], [7, 'مدريد', np.float64(0.48168706331926425)], [8, 'اليوم', np.float64(1.0)], [9, '.', np.float64(-0.6779598987657927)]]",0.04977846145629883,-0.000641942024230957,0.15555555555555553,0.9115062013268471,0.8135800555348397,0.545224865410063
: الاتحاد الكبير لعب في البرنابيو أمام ريال مدريد بدون واسطة ولاراعي..الحدث قبل 6 او7 سنوات..لاحظوا بدون راعي واحد للطرفين..…,Positive,"[[0, ':', np.float64(0.7596268346184663)], [1, 'الاتحاد', np.float64(0.7221133387653385)], [2, 'الكبير', np.float64(0.15685418987840816)], [3, 'لعب', np.float64(0.37068463293975973)], [4, 'في', np.float64(-0.10553107625926261)], [5, 'البرن', np.float64(-0.28751395538880264)], [6, '##ابيو', np.float64(-0.258980182785421)], [7, 'أمام', np.float64(-0.054300310022524556)], [8, 'ريال', np.float64(0.06535258839746061)], [9, 'مدريد', np.float64(0.06678767775704642)], [10, 'بدون', np.float64(0.09701686390462139)], [11, 'واسطة', np.float64(1.0)], [12, 'ولا', np.float64(0.6257140757544315)], [13, '##راعي', np.float64(-0.34630431708822107)], [14, '.', np.float64(-0.308662294650661)], [15, '.', np.float64(-0.36892682377911845)], [16, 'الحدث', np.float64(0.3314795656921168)], [17, 'قبل', np.float64(0.13415019525138816)], [18, '6', np.float64(0.17904377616019396)], [19, 'او', np.float64(0.33669945213472796)], [20, '##7', np.float64(0.16365510172516906)], [21, 'سنوات', np.float64(0.26086664159148265)], [22, '.', np.float64(-0.17005717985657998)], [23, '.', np.float64(-0.13591170931994534)], [24, 'لاحظوا', np.float64(0.2528547739881979)], [25, 'بدون', np.float64(-0.4140242788296149)], [26, 'راعي', np.float64(0.4588381552059553)], [27, 'واحد', np.float64(0.1651711135635745)], [28, 'للطرفين', np.float64(-1.0)], [29, '.', np.float64(0.013417316820317993)], [30, '.', np.float64(0.018651082328865254)], [31, '…', np.float64(-0.24571652337671435)]]",0.1588481068611145,0.0172823965549469,0.0685483870967742,0.20528060535434633,0.14646951330360025,0.5469301991810601
