text,MarBERT,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
يارب تنرد لها اليوم قبل بكرا وبأبشع الطرق ابغى اقول كلام كثير بس مقدرش,Neutral,"[[0, 'يارب', -0.38491493463516235], [1, 'تن', -0.4295473098754883], [2, '##رد', 0.18386542797088623], [3, 'لها', -0.6215310096740723], [4, 'اليوم', -0.6641039848327637], [5, 'قبل', -0.12496918439865112], [6, 'بكرا', -0.6795210838317871], [7, 'وباب', 1.0], [8, '##شع', 0.3156545162200928], [9, 'الطرق', 0.49385666847229004], [10, 'ابغى', -0.442155659198761], [11, 'اقول', -1.0], [12, 'كلام', 0.12654650211334229], [13, 'كثير', -0.35901665687561035], [14, 'بس', -0.27195149660110474], [15, 'مقدرش', 0.8144958019256592]]",0.0004035830497741699,0.9893749533221126,0.18333333333333335,0.7549626718973741,0.9891236033290625,0.273706872992528
في عام 2003، أمريكا قررت تدمير العراق والشيعة نفذوا قرارها بكل أمانة وإخلاص، ومن الناحية التاريخية فأن أمانة الشيعة هذه هي العمل الوحيد الذي صنعوه بكل اتقان وتفاني.,Hate,"[[0, 'في', 0.5175505876541138], [1, 'عام', -0.8047755360603333], [2, '2003', -1.0], [3, '،', 0.09111011028289795], [4, 'امريكا', -0.22381502389907837], [5, 'قررت', -0.14881980419158936], [6, 'تدمير', -0.005106925964355469], [7, 'العراق', -0.5116175413131714], [8, 'والشيعة', 0.09177160263061523], [9, 'نفذ', -0.07235872745513916], [10, '##وا', 0.20528781414031982], [11, 'قرارها', 0.1156151294708252], [12, 'بكل', 0.309551477432251], [13, 'امانة', -0.2575591206550598], [14, 'واخلاص', -0.37890851497650146], [15, '،', -0.07092338800430298], [16, 'ومن', 0.13558828830718994], [17, 'الناحية', -0.05523902177810669], [18, 'التاريخية', 0.35395097732543945], [19, 'فان', 0.20005309581756592], [20, 'امانة', 0.027019858360290527], [21, 'الشيعة', -0.8451720476150513], [22, 'هذه', 0.06266498565673828], [23, 'هي', 0.01686704158782959], [24, 'العمل', -0.0549740195274353], [25, 'الوحيد', -0.1219143271446228], [26, 'الذي', -0.18490785360336304], [27, 'صنع', 0.13299918174743652], [28, '##وه', 0.09263813495635986], [29, 'بكل', 0.1072385311126709], [30, 'اتقان', 1.0], [31, 'وتفاني', -0.3107597231864929], [32, '.', -0.3327772617340088]]",0.9189848676323891,0.06040149927139282,0.17803030303030304,0.7835046430823929,0.685313734733923,0.7091578856449235
🔴 الله لا ينطيكم العافيه أمانة بغداد والحكومة.,Neutral,"[[0, '🔴', 0.0036281347274780273], [1, 'الله', 0.36073780059814453], [2, 'لا', 0.345924973487854], [3, 'ينط', -0.9446114301681519], [4, '##يكم', -0.237260639667511], [5, 'العافيه', -1.0], [6, 'امانة', 0.529607892036438], [7, 'بغداد', -0.2889031171798706], [8, 'والحكومة', 1.0], [9, '.', 0.585858941078186]]",-0.382368803024292,0.6090969364158809,-0.3333333333333333,0.3270658712135628,0.8303982138633728,0.1677070502486701
طيب ليش تحذفين يا كىذابه💀,Hate,"[[0, 'طيب', 0.9953844547271729], [1, 'ليش', 1.0], [2, 'تحذف', 0.600785493850708], [3, '##ين', -0.4827801585197449], [4, 'يا', -0.8233368992805481], [5, 'كى', -0.009089171886444092], [6, '##ذاب', -1.0], [7, '##ه', 0.09308969974517822], [8, '##💀', -0.912841260433197]]",0.029163241386413574,0.0006725192070007324,-0.3333333333333333,0.7410529917106032,0.7588675998979144,0.46880188946508705
هو يجمع الاعفن من الجنسين,Hate,"[[0, 'هو', -0.0037091970443725586], [1, 'يجمع', -0.7850426435470581], [2, 'الاع', -0.5870580077171326], [3, '##فن', -1.0], [4, 'من', -0.4039003849029541], [5, 'الجنسين', 1.0]]",0.0002624988555908203,0.0002499818801879883,-0.06666666666666665,0.9166868724084148,0.6379156648181378,0.5490900782464693
ياحمار مع إحترامي بس جد حمار انا قلت حاليا انا ليه اتعب نفسي معك ما ادري حاليا انت تقول ان ميسي افضل من رودريغو و ليفا؟😂😂 وجاي تتمسخر وربي فورت تعزك ياغبي,Hate,"[[0, 'ياحمار', 0.786400318145752], [1, 'مع', 0.8556312322616577], [2, 'احترامي', 1.0], [3, 'بس', 0.5894709825515747], [4, 'جد', 0.43135344982147217], [5, 'حمار', 0.5355023145675659], [6, 'انا', 0.5003830194473267], [7, 'قلت', 0.22799551486968994], [8, 'حاليا', 0.4984980821609497], [9, 'انا', 0.4807955026626587], [10, 'ليه', 0.6276437044143677], [11, 'اتعب', 0.3767791986465454], [12, 'نفسي', 0.42083895206451416], [13, 'معك', 0.21068763732910156], [14, 'ما', 0.40471482276916504], [15, 'ادري', 0.30646252632141113], [16, 'حاليا', 0.3701986074447632], [17, 'انت', 0.3993041515350342], [18, 'تقول', 0.6165928840637207], [19, 'ان', 0.4427652359008789], [20, 'ميسي', 0.8111510276794434], [21, 'افضل', 0.5233540534973145], [22, 'من', 0.525391697883606], [23, 'رودري', 0.6678222417831421], [24, '##غو', 0.542832612991333], [25, 'و', 0.539720892906189], [26, 'ليفا', 0.24599957466125488], [27, '؟', 0.9166231155395508], [28, '😂😂', 0.6858294010162354], [29, 'وجاي', 0.7973594665527344], [30, 'تتم', 0.7534937858581543], [31, '##سخ', 0.6224358081817627], [32, '##ر', 0.5958609580993652], [33, 'وربي', 0.012721657752990723], [34, 'فورت', -0.3846915364265442], [35, 'تعز', -1.0], [36, '##ك', 0.4193840026855469], [37, 'ياغبي', -0.5133323669433594]]",0.992051353212446,1.1861324310302734e-05,-0.1465149359886202,0.765232829021682,0.7974371426297646,0.6773155420571486
وانت اول اصفر لا يوجد انتشار غير ربعك سرايا السلام .,Hate,"[[0, 'وانت', 0.5501251220703125], [1, 'اول', 1.0], [2, 'اصفر', 0.4322422742843628], [3, 'لا', 0.47759902477264404], [4, 'يوجد', -0.07824695110321045], [5, 'انتشار', -0.2542310357093811], [6, 'غير', 0.21606385707855225], [7, 'ربعك', -1.0], [8, 'سرايا', -0.11856776475906372], [9, 'السلام', -0.0031250715255737305], [10, '.', 0.18879127502441406]]",0.27626729011535645,0.00022161006927490234,0.2727272727272727,0.6915550229816951,0.9355500530112875,0.5336828572760252
ابي ديوث قذر احشر وجهه بخرقي واطقع بخشمه وانا قاعد ازغب اهله #ديوث_بدوي #معصيتي_راحتي #خنيث #ديرتي #ديرتية,Hate,"[[0, 'ابي', -0.07393229007720947], [1, 'ديوث', -0.7068344950675964], [2, 'قذر', -0.7839269042015076], [3, 'احشر', 0.2901942729949951], [4, 'وجهه', -0.307633638381958], [5, 'بخ', -0.4644423723220825], [6, '##رقي', -0.2502221465110779], [7, 'واط', 0.07357728481292725], [8, '##قع', -0.320986807346344], [9, 'بخش', -0.2254524827003479], [10, '##مه', -0.3232163190841675], [11, 'وانا', -0.11453777551651001], [12, 'قاعد', 0.012988805770874023], [13, 'از', 0.1140909194946289], [14, '##غب', -0.6853901147842407], [15, 'اهله', -0.27372926473617554], [16, '[UNK]', -0.14666694402694702], [17, 'ديوث', 0.6548717021942139], [18, '[UNK]', -0.36489224433898926], [19, 'بدوي', -1.0], [20, '[UNK]', -0.11439651250839233], [21, 'معصيتي', 1.0], [22, '[UNK]', 0.0025626420974731445], [23, 'راحتي', -0.04911363124847412], [24, '[UNK]', -0.2784545421600342], [25, 'خني', -0.13196754455566406], [26, '##ث', -0.14603286981582642], [27, '[UNK]', -0.11833316087722778], [28, 'ديرتي', -0.47245919704437256], [29, '[UNK]', -0.05754828453063965], [30, 'ديرتي', -0.5070044994354248], [31, '##ة', -0.15618866682052612]]",0.9825582299381495,8.624792098999023e-05,-0.1653225806451613,0.8992755964281969,0.9225182254449464,0.6753136125355659
اتنيل على عين امك #مرتضي_يسي_للدوله_المصريه,Hate,"[[0, 'اتنيل', -0.15098106861114502], [1, 'على', -0.6343051195144653], [2, 'عين', -0.4887339472770691], [3, 'امك', -0.004920005798339844], [4, '[UNK]', -0.4829965829849243], [5, 'مرتضي', -1.0], [6, '[UNK]', -0.37109148502349854], [7, 'يسي', -0.7685267925262451], [8, '[UNK]', -0.2140594720840454], [9, 'للدوله', -0.48642486333847046], [10, '[UNK]', -0.03208303451538086], [11, 'المصريه', 1.0]]",0.00011056661605834961,0.8005263358354568,0.1515151515151515,0.8959103530893723,0.8761285509293277,0.35902472173964434
صباحك لبن ياقلبي عااااااااشق الدلع نفسي فدلوعة شهوانية محرومة لعلاقة سرية جداااا اللي بتحب الراجل الهايج تبعت رسالة خاص نتمتع سوا ونكون صحاب,Hate,"[[0, 'صباحك', -0.12678515911102295], [1, 'لبن', 0.026903986930847168], [2, 'ياقلبي', -0.6750198602676392], [3, 'عاا', -0.280098557472229], [4, '##ااا', -0.5124359130859375], [5, '##ااا', -0.4286838173866272], [6, '##شق', -0.39884722232818604], [7, 'الدلع', -0.20321440696716309], [8, 'نفسي', -0.09797769784927368], [9, 'فد', -1.0], [10, '##لوع', 0.5193853378295898], [11, '##ة', -0.3075026869773865], [12, 'شهو', 0.27414798736572266], [13, '##انية', 0.8290442228317261], [14, 'محروم', -0.4160154461860657], [15, '##ة', -0.12191903591156006], [16, 'لعل', -0.16727089881896973], [17, '##اقة', 1.0], [18, 'سرية', -0.1315898895263672], [19, 'جداا', 0.1314404010772705], [20, '##اا', -0.07128071784973145], [21, 'اللي', -0.24245703220367432], [22, 'بتحب', -0.4168838858604431], [23, 'الراجل', 0.0629352331161499], [24, 'الهاي', 0.3215765953063965], [25, '##ج', -0.9824655055999756], [26, 'تبعت', -0.5216271877288818], [27, 'رسالة', -0.2581181526184082], [28, 'خاص', 0.026654601097106934], [29, 'نتم', -0.27284544706344604], [30, '##تع', -0.24989008903503418], [31, 'سوا', -0.07587867975234985], [32, 'ونكون', -0.19378048181533813], [33, 'صحاب', 0.012679576873779297]]",0.9561391845345497,0.0005741119384765625,0.03743315508021391,0.8942976817214752,0.8194711601964253,0.7098216343322459
