text,MarBERT,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
مرحبا مليون بالجميع الفحول لنا وللمسلمين حلالهم حلال الجميع,Hate,"[[0, 'مرحبا', np.float64(-0.5821652723032378)], [1, 'مليون', np.float64(-0.7254049279933206)], [2, 'بالجميع', np.float64(-0.060580725616181996)], [3, 'الفح', np.float64(0.5988868042972011)], [4, '##ول', np.float64(0.6400809134308845)], [5, 'لنا', np.float64(-0.8092551843753275)], [6, 'وللمسلمين', np.float64(-0.2509970109444585)], [7, 'حلاله', np.float64(1.0)], [8, '##م', np.float64(0.044847932140001046)], [9, 'حلال', np.float64(0.7313405342100661)], [10, 'الجميع', np.float64(-1.0)]]",0.99109444511123,-0.005665838718414307,0.2727272727272727,0.8601908808235418,0.1370544197588143,0.8712520762516016
#كلبه_مطيعه كيف ترضين على نفسك هالوصف مهما كان شذوذك تعال ونصحك,Hate,"[[0, '[UNK]', np.float64(-0.9374428484062328)], [1, 'كلبه', np.float64(1.0)], [2, '[UNK]', np.float64(-0.5699557376953348)], [3, 'مطيع', np.float64(-0.057649941729820076)], [4, '##ه', np.float64(-0.8991940884026925)], [5, 'كيف', np.float64(-0.8012808860941317)], [6, 'ترضين', np.float64(-0.44365065788717184)], [7, 'على', np.float64(-0.7815172765281566)], [8, 'نفسك', np.float64(-0.44383137711143206)], [9, 'هال', np.float64(-0.6294150412489277)], [10, '##وصف', np.float64(-1.0)], [11, 'مهما', np.float64(-0.9711375988943287)], [12, 'كان', np.float64(-0.8151898132608468)], [13, 'شذوذ', np.float64(-0.7916632208912027)], [14, '##ك', np.float64(-0.6814655766913504)], [15, 'تعال', np.float64(-0.6050996841732893)], [16, 'ونصح', np.float64(-0.8731909106316509)], [17, '##ك', np.float64(-0.7346877512621428)]]",-1.5079975128173828e-05,0.9361311718821526,0.07189542483660132,0.8638652592069572,0.7329958333737321,0.346134177278849
الله يعينني على مناقشة الحمـ_ـار ذا ما عندكم فل واهل الفل والكاذي معروفين ما يحتاج اعلمك واثقفك,Hate,"[[0, 'الله', np.float64(0.4375210741998654)], [1, 'يعينني', np.float64(-1.0)], [2, 'على', np.float64(0.04102969896461861)], [3, 'مناقشة', np.float64(0.49766019029375985)], [4, '[UNK]', np.float64(0.3431966791876968)], [5, '[UNK]', np.float64(0.24965635154246302)], [6, '[UNK]', np.float64(0.28265748529866297)], [7, 'ذا', np.float64(0.3618101693925926)], [8, 'ما', np.float64(0.38348674727510934)], [9, 'عندكم', np.float64(0.5765976273809152)], [10, 'فل', np.float64(0.24865027689819486)], [11, 'واهل', np.float64(1.0)], [12, 'الفل', np.float64(0.5370707373784178)], [13, 'والكا', np.float64(0.4280853729472405)], [14, '##ذي', np.float64(0.47522463527267345)], [15, 'معروفين', np.float64(0.751207913775372)], [16, 'ما', np.float64(0.4848745245112598)], [17, 'يحتاج', np.float64(0.31676957337817835)], [18, 'اعلمك', np.float64(0.5434200075234212)], [19, 'واثق', np.float64(0.629667931324974)], [20, '##فك', np.float64(0.5658779592721759)]]",0.91611647605896,-1.2814998626708984e-05,0.2761904761904762,0.8486475242035729,0.44411626804087845,0.7917511570631038
هذا لأن صوته خلقه زفت,Hate,"[[0, 'هذا', np.float64(-0.7231959361478786)], [1, 'لان', np.float64(0.050855852732004214)], [2, 'صوته', np.float64(-1.0)], [3, 'خلقه', np.float64(1.0)], [4, 'زفت', np.float64(-0.18944111798484253)]]",0.0011565685272216797,0.2824098467826843,0.39999999999999997,0.7812465126626194,0.7003168527968229,0.4999352763220668
انت وقعت ومحدش سمي عليك جاي علي رئيس اعظم نادي في الكون ماتعرفش ان اصغر مافينا ارجل منك ومحدش هايسمحلك #الخطيب_ايده_نضيفه,Hate,"[[0, 'انت', np.float64(-0.1032909358594355)], [1, 'وقعت', np.float64(-0.9775396229580391)], [2, 'ومحدش', np.float64(-0.9137526675647462)], [3, 'سمي', np.float64(-0.041228170085980675)], [4, 'عليك', np.float64(0.14170355289878134)], [5, 'جاي', np.float64(-0.4685230988286364)], [6, 'علي', np.float64(-0.5051044556377466)], [7, 'رييس', np.float64(-0.47774520844438806)], [8, 'اعظم', np.float64(-0.6905384618001162)], [9, 'نادي', np.float64(-0.4124163283299176)], [10, 'في', np.float64(-0.5994465483849093)], [11, 'الكون', np.float64(-0.25311499045439645)], [12, 'ماتعرفش', np.float64(-1.0)], [13, 'ان', np.float64(-0.3220475705296142)], [14, 'اصغر', np.float64(-0.29925369001141366)], [15, 'مافينا', np.float64(0.0017715501623241092)], [16, 'ارجل', np.float64(1.0)], [17, 'منك', np.float64(0.7948598940657063)], [18, 'ومحدش', np.float64(-0.2691330207996232)], [19, 'هاي', np.float64(-0.26794107724760774)], [20, '##سمح', np.float64(0.28615493540784764)], [21, '##لك', np.float64(-0.3136432867240271)], [22, '[UNK]', np.float64(-0.4853532465229966)], [23, 'الخطيب', np.float64(-0.3186435615534612)], [24, '[UNK]', np.float64(-0.405576796436834)], [25, 'ايده', np.float64(-0.38159133145405855)], [26, '[UNK]', np.float64(-0.471136374125131)], [27, 'نضيفه', np.float64(-0.4032302714877395)]]",0.0027042031288146973,0.003491044044494629,0.24867724867724864,0.8076695925556123,0.6591606495868682,0.5544121452783377
انهم فتية امنوا بربهم وعراقهم وشعبهم #سر١يا_١لسلام_لا_نظير_لها,Neutral,"[[0, 'انهم', np.float64(-0.3605295764312373)], [1, 'فتي', np.float64(0.26689062173791656)], [2, '##ة', np.float64(-0.733164396156933)], [3, 'امنوا', np.float64(0.3104548771929676)], [4, 'بربهم', np.float64(1.0)], [5, 'وعر', np.float64(-1.0)], [6, '##اقه', np.float64(-0.89129730616588)], [7, '##م', np.float64(0.02689690791446897)], [8, 'وشعبه', np.float64(-0.708958545719523)], [9, '##م', np.float64(-0.1316387043664119)], [10, '[UNK]', np.float64(-0.09431794167609797)], [11, 'سر', np.float64(-0.030703821989937707)], [12, '##١', np.float64(-0.13411385040992851)], [13, '##يا', np.float64(-0.03749859145757617)], [14, '[UNK]', np.float64(-0.03244036434568032)], [15, '١', np.float64(0.09316823117421258)], [16, '##لسل', np.float64(0.4746034263030612)], [17, '##ام', np.float64(-0.7784885689281522)], [18, '[UNK]', np.float64(-0.21249769253495598)], [19, 'لا', np.float64(-0.20964981474528321)], [20, '[UNK]', np.float64(-0.03669919906901653)], [21, 'نظير', np.float64(0.055768647822468376)], [22, '[UNK]', np.float64(-0.18342638004496725)], [23, 'لها', np.float64(-0.3630265866984401)]]",0.06643092632293701,0.2500837445259094,0.18115942028985507,0.847681745265921,0.33604028728586854,0.5837136699844014
هلا بالمقحبجي,Hate,"[[0, 'هلا', np.float64(-0.3170090367266387)], [1, 'بالمق', np.float64(1.0)], [2, '##حب', np.float64(-0.05707001531100231)], [3, '##جي', np.float64(-1.0)]]",0.9967325719771907,0.02343517541885376,0.3333333333333334,0.6201542839407921,0.2443503954273183,0.8031535903476955
وراء كل شب نفسيه وما بيسترجي يعمل فولو و ريتويت للبنات بنت كهينه قد الكمشة كابسة عنفسو ومراقبتو كيف ما تحرك 💔,Hate,"[[0, 'وراء', np.float64(-0.2977188610278405)], [1, 'كل', np.float64(1.0)], [2, 'شب', np.float64(0.28177162940887146)], [3, 'نفسيه', np.float64(0.7698363073607217)], [4, 'وما', np.float64(-0.12480032876920844)], [5, 'بيست', np.float64(-0.8019217711096054)], [6, '##رجي', np.float64(-0.029805921193353013)], [7, 'يعمل', np.float64(-0.3364207433035644)], [8, 'فولو', np.float64(-0.696826389073122)], [9, 'و', np.float64(-0.7015839212993948)], [10, 'ريتويت', np.float64(-0.9670596102271629)], [11, 'للبنات', np.float64(-0.4864504643098966)], [12, 'بنت', np.float64(-0.47502673371805293)], [13, 'كه', np.float64(-1.0)], [14, '##ينه', np.float64(-0.5972154007387687)], [15, 'قد', np.float64(-0.5330975675359407)], [16, 'الكم', np.float64(-0.5707811238962117)], [17, '##شة', np.float64(-0.6129775478926625)], [18, 'كاب', np.float64(-0.5879489685733965)], [19, '##سة', np.float64(-0.4852161374063185)], [20, 'عنف', np.float64(-0.1626077339233446)], [21, '##سو', np.float64(-0.32557826990131145)], [22, 'ومرا', np.float64(-0.7887287033880606)], [23, '##قب', np.float64(-0.5101326128236863)], [24, '##تو', np.float64(-0.6995656279342868)], [25, 'كيف', np.float64(-0.6321919638396355)], [26, 'ما', np.float64(-0.536725810708809)], [27, 'تحرك', np.float64(-0.5186606551003581)], [28, '💔', np.float64(-0.6464639980317392)]]",3.796815872192383e-05,0.0013737678527832031,0.02712702432112904,0.8411566021627394,0.6699778418987988,0.5366812945460888
أدق و اعشر لحمك يا فاجره,Hate,"[[0, 'ادق', np.float64(-0.4630314342134366)], [1, 'و', np.float64(-0.32046828155218354)], [2, 'اعش', np.float64(-1.0)], [3, '##ر', np.float64(0.28507501901582444)], [4, 'لحم', np.float64(0.9536616966705718)], [5, '##ك', np.float64(1.0)], [6, 'يا', np.float64(0.6050728723144219)], [7, 'فاجره', np.float64(-0.09699381963915377)]]",0.9947669934481382,9.655952453613281e-06,-0.07142857142857142,0.863563914957922,0.615952821681276,0.741330829011609
أشيعرض هو الإطار الإيراني منيله عرض إطار فاقد للعرض والشرف,Hate,"[[0, 'اشي', np.float64(-1.0)], [1, '##عرض', np.float64(-0.4007713684419417)], [2, 'هو', np.float64(-0.5158383600160291)], [3, 'الاطار', np.float64(-0.5820383954575394)], [4, 'الايراني', np.float64(-0.4116098456908336)], [5, 'منيل', np.float64(-0.287460246738213)], [6, '##ه', np.float64(-0.5725548290462389)], [7, 'عرض', np.float64(-0.5169271234934294)], [8, 'اطار', np.float64(-0.3675479206741171)], [9, 'فاقد', np.float64(-0.3984335625521107)], [10, 'للعرض', np.float64(-0.24750935085306325)], [11, 'والشرف', np.float64(1.0)]]",0.0006732940673828125,0.5853210985660553,0.606060606060606,0.9128004008283218,0.5917972698419666,0.5078771259035971
الحمد لله إنها السعودية العظمى ياسادة ولاعزاء لحلف اللطم والاخونج خونة الأمة وحثالة المجرة مطايا الاعاجم الحاقدين الاوباش,Hate,"[[0, 'الحمد', np.float64(-0.41242434849244647)], [1, 'لله', np.float64(-0.18766065166761714)], [2, 'انها', np.float64(-0.7957715733376328)], [3, 'السعودية', np.float64(-0.5073525516293449)], [4, 'العظمى', np.float64(-1.0)], [5, 'ياسادة', np.float64(-0.6111578873322574)], [6, 'ولاعزاء', np.float64(-0.3630923940886176)], [7, 'لحل', np.float64(-0.22146184060010643)], [8, '##ف', np.float64(-0.10669151805238253)], [9, 'اللطم', np.float64(0.22186778135743523)], [10, 'والاخ', np.float64(0.6815506340963196)], [11, '##ونج', np.float64(0.5751789217606582)], [12, 'خونة', np.float64(0.25878736319343054)], [13, 'الامة', np.float64(-0.23174462836644838)], [14, 'وح', np.float64(-0.011862562465838056)], [15, '##ثالة', np.float64(1.0)], [16, 'المجرة', np.float64(-0.32459726994889926)], [17, 'مطايا', np.float64(0.35748731296150726)], [18, 'الاعا', np.float64(-0.012822447326806485)], [19, '##جم', np.float64(-0.30076869894063407)], [20, 'الحاقدين', np.float64(0.6333784927070711)], [21, 'الاوب', np.float64(0.2365255877650294)], [22, '##اش', np.float64(-0.3072167308489514)]]",-9.775161743164062e-06,-5.924701690673828e-05,0.17425776739131107,0.8910692211078559,0.6379689527270586,0.5680557247863234
ح #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'ح', np.float64(-0.83306974986659)], [1, '[UNK]', np.float64(0.005995574799876113)], [2, 'عباس', np.float64(-0.5940494637061637)], [3, '[UNK]', np.float64(-0.17603465737474844)], [4, 'الز', np.float64(1.0)], [5, '##فر', np.float64(-0.15748894902323052)], [6, '[UNK]', np.float64(-0.3040405846272761)], [7, 'خرب', np.float64(0.7209320182251571)], [8, '[UNK]', np.float64(-0.28899700785415894)], [9, 'الزمالك', np.float64(-1.0)]]",0.9273374229669571,0.22287344932556152,0.19999999999999998,0.8699469577521086,0.6806483991444111,0.6987525064498187
الكلب يتابعني ويجحدني,Hate,"[[0, 'الكلب', np.float64(0.8080176453196426)], [1, 'يتابعني', np.float64(1.0)], [2, 'ويج', np.float64(-0.6691597688244108)], [3, '##حدن', np.float64(-1.0)], [4, '##ي', np.float64(0.808162735402586)]]",0.9918002672493458,-0.00012564659118652344,0.6,0.5021099421661347,0.6392470139078796,0.7309577684197575
جنون عظمة على الفاضي لا يعرفوا كلور ثيروي ولا لون بشرات ولا ثقافة ويخشو طيزهم في مواضيع ماتخصهم,Hate,"[[0, 'جنون', np.float64(-0.33915144764328375)], [1, 'عظمة', np.float64(-0.3526031931217346)], [2, 'على', np.float64(-0.07451128708743449)], [3, 'الفاضي', np.float64(1.0)], [4, 'لا', np.float64(0.7001570445359704)], [5, 'يعرفوا', np.float64(-0.5220277519054664)], [6, 'كلو', np.float64(-0.4648376023286517)], [7, '##ر', np.float64(-0.49028264501547925)], [8, 'ث', np.float64(-0.22957455480913125)], [9, '##يرو', np.float64(-0.3173813473523198)], [10, '##ي', np.float64(-0.5377035660184133)], [11, 'ولا', np.float64(-0.10055155564095486)], [12, 'لون', np.float64(-0.6160083981330509)], [13, 'بشرا', np.float64(0.04826959176207213)], [14, '##ت', np.float64(0.05101169529329552)], [15, 'ولا', np.float64(0.1704200679636787)], [16, 'ثقافة', np.float64(-0.05534116184971716)], [17, 'ويخش', np.float64(-1.0)], [18, '##و', np.float64(-0.40797837722150376)], [19, 'طيز', np.float64(0.7269974536112846)], [20, '##هم', np.float64(-0.23093476477708041)], [21, 'في', np.float64(-0.8684691265521498)], [22, 'مواضيع', np.float64(-0.651445088597101)], [23, 'ماتخ', np.float64(-0.5475871487148267)], [24, '##صه', np.float64(-0.06420798360505942)], [25, '##م', np.float64(-0.48146733867450575)]]",0.0005443692207336426,0.9708616454154253,-0.009230769230769232,0.7662667145666021,0.7540803502242153,0.3074507407064621
بعرف انك تافه و سطحي و بعرف اكثر انك عبد ب نفسك يعني لا تليق بك الحرية اصلا . و بعرف انك لكثرة غبائك تهتم ببراز الخميني اكثر ما تهتم بتاريخ بلدك ، و لكن لدحض قولك الرخيص اخبرك ان اسرائيل قدمت شكوى الو الامم المتحدة ضد لبنان عندما كان لبنان قبل ان يدنسه البعث ثم حثالات ايران,Hate,"[[0, 'بعرف', np.float64(-1.0)], [1, 'انك', np.float64(0.4767990286940855)], [2, 'تافه', np.float64(1.0)], [3, 'و', np.float64(0.035738329485003106)], [4, 'سطحي', np.float64(0.3806333087327598)], [5, 'و', np.float64(-0.17772406817654263)], [6, 'بعرف', np.float64(-0.41820799919228424)], [7, 'اكثر', np.float64(-0.8204875115519079)], [8, 'انك', np.float64(-0.02569211491996093)], [9, 'عبد', np.float64(0.1476157919040375)], [10, 'ب', np.float64(-0.4405290388617241)], [11, 'نفسك', np.float64(0.016185236295657823)], [12, 'يعني', np.float64(-0.5198720130027079)], [13, 'لا', np.float64(-0.34060670688044725)], [14, 'تليق', np.float64(-0.44796483787456076)], [15, 'بك', np.float64(-0.2544580227986768)], [16, 'الحرية', np.float64(-0.524390542357283)], [17, 'اصلا', np.float64(-0.46493583436250596)], [18, '.', np.float64(-0.7780637456178641)], [19, 'و', np.float64(-0.6428757679800792)], [20, 'بعرف', np.float64(-0.4485900622416753)], [21, 'انك', np.float64(-0.5348727205380612)], [22, 'لكثرة', np.float64(-0.758167269550709)], [23, 'غبايك', np.float64(-0.753022109226976)], [24, 'تهتم', np.float64(-0.5354814802924547)], [25, 'ببر', np.float64(-0.7148499427925719)], [26, '##از', np.float64(-0.4679048541847596)], [27, 'الخميني', np.float64(-0.47220489128563115)], [28, 'اكثر', np.float64(-0.8613128942457402)], [29, 'ما', np.float64(-0.7342462975788052)], [30, 'تهتم', np.float64(-0.5645672111138025)], [31, 'بتاريخ', np.float64(-0.43827964422261045)], [32, 'بلدك', np.float64(-0.6074236413051763)], [33, '،', np.float64(-0.6102774086215189)], [34, 'و', np.float64(-0.6269057516860512)], [35, 'لكن', np.float64(-0.7358789720323864)], [36, 'لد', np.float64(-0.2772390667044746)], [37, '##حض', np.float64(-0.28424801675637734)], [38, 'قولك', np.float64(-0.524813843409724)], [39, 'الرخيص', np.float64(-0.1488429790903406)], [40, 'اخبرك', np.float64(-0.6016261076238162)], [41, 'ان', np.float64(-0.5838846777568154)], [42, 'اسراييل', np.float64(-0.2927549590018592)], [43, 'قدمت', np.float64(-0.5943958414903)], [44, 'شكوى', np.float64(-0.6050243971445333)], [45, 'الو', np.float64(-0.45303076232530737)], [46, 'الامم', np.float64(-0.47738366077946104)], [47, 'المتحدة', np.float64(-0.484993486933297)], [48, 'ضد', np.float64(-0.5265091588895201)], [49, 'لبنان', np.float64(-0.5429895580442554)], [50, 'عندما', np.float64(-0.6014066994617047)], [51, 'كان', np.float64(-0.5544837799462772)], [52, 'لبنان', np.float64(-0.5427147703301081)], [53, 'قبل', np.float64(-0.5262468846388049)], [54, 'ان', np.float64(-0.49228589327625993)], [55, 'يدنس', np.float64(-0.112773002830023)], [56, '##ه', np.float64(-0.7962766971616899)], [57, 'البعث', np.float64(-0.5645014147014327)], [58, 'ثم', np.float64(-0.6460459514563393)], [59, 'حث', np.float64(-0.06470077554263087)], [60, '##الات', np.float64(-0.019539926174268363)], [61, 'ايران', np.float64(0.08628461806405463)]]",0.00015729665756225586,0.00015503168106079102,0.19264361719988438,0.8859644128580488,0.7576978994353164,0.5449181173998352
كل من يقلق من ثوره ٢١ سبتمبر هووو بجانب إسرائيل ويشارك إسرائيل القلق ونقوول لهم قلقكم تحت اقدامنا,Hate,"[[0, 'كل', np.float64(0.3924706106546614)], [1, 'من', np.float64(0.279446606544435)], [2, 'يقلق', np.float64(0.5616796222133693)], [3, 'من', np.float64(1.0)], [4, 'ثوره', np.float64(-0.28818191117583436)], [5, '٢١', np.float64(-0.6763367162647735)], [6, 'سبتمبر', np.float64(-0.3810875694081146)], [7, 'هوو', np.float64(-0.2653478719480129)], [8, '##و', np.float64(-0.414336305968932)], [9, 'بجانب', np.float64(-0.24996011257845008)], [10, 'اسراييل', np.float64(0.9757826926959843)], [11, 'ويشارك', np.float64(0.2564616160561941)], [12, 'اسراييل', np.float64(0.6001783227503703)], [13, 'القلق', np.float64(0.42972415101754224)], [14, 'ونق', np.float64(-0.9607755487951394)], [15, '##وول', np.float64(0.24884199099741977)], [16, 'لهم', np.float64(-0.3952035231613171)], [17, 'قلقك', np.float64(-1.0)], [18, '##م', np.float64(-0.3847736085735991)], [19, 'تحت', np.float64(-0.16012949489844375)], [20, 'اقدامنا', np.float64(0.6463093179265949)]]",-7.194280624389648e-05,-1.1682510375976562e-05,0.43809523809523815,0.8484937236422585,0.7477187711213314,0.5639524622545357
بدون حدود اذا ودك نقطه خاص بكل سريه نستمتع ونحذف بعض 🔥 #فويس #معصيتي_راحتي,Hate,"[[0, 'بدون', np.float64(-0.19673421079657438)], [1, 'حدود', np.float64(-0.10936257527932625)], [2, 'اذا', np.float64(-0.19799991524564742)], [3, 'ودك', np.float64(0.6410709965327408)], [4, 'نقطه', np.float64(0.08647457180700124)], [5, 'خاص', np.float64(-0.297484427991759)], [6, 'بكل', np.float64(-0.05232924412261908)], [7, 'سريه', np.float64(-0.056928815286203416)], [8, 'نستمتع', np.float64(-1.0)], [9, 'ونح', np.float64(-0.48020934967231854)], [10, '##ذف', np.float64(-0.07843112188868084)], [11, 'بعض', np.float64(-0.15539771908957367)], [12, '🔥', np.float64(-0.35424640031028987)], [13, '[UNK]', np.float64(-0.23226675883109604)], [14, 'فويس', np.float64(-0.0680230538527149)], [15, '[UNK]', np.float64(-0.1897623057282497)], [16, 'معصيتي', np.float64(1.0)], [17, '[UNK]', np.float64(-0.1817163939291926)], [18, 'راحتي', np.float64(-0.680089900993128)]]",0.026714444160461426,0.6377655863761902,0.3567251461988304,0.8289671299096786,0.49192478894991315,0.48087075436869037
اوف هذا مامعه عمل مامعه اهل مامعه شي غير زبة يفكر فية معقول في ناس هكذا,Hate,"[[0, 'اوف', np.float64(-0.3483386311846389)], [1, 'هذا', np.float64(-0.38578550054214944)], [2, 'مامع', np.float64(-1.0)], [3, '##ه', np.float64(-0.4892548959921301)], [4, 'عمل', np.float64(-0.7242966576320866)], [5, 'مامع', np.float64(-0.7988966595810603)], [6, '##ه', np.float64(-0.5403339725364469)], [7, 'اهل', np.float64(-0.1727126300754248)], [8, 'مامع', np.float64(-0.70705302542816)], [9, '##ه', np.float64(-0.5484191868323083)], [10, 'شي', np.float64(-0.5964409010137813)], [11, 'غير', np.float64(-0.37603640848125774)], [12, 'زب', np.float64(0.6679587436172096)], [13, '##ة', np.float64(-0.27322837680387846)], [14, 'يفكر', np.float64(-0.01888383226175927)], [15, 'فية', np.float64(-0.46911886152580295)], [16, 'معقول', np.float64(-0.368975156488871)], [17, 'في', np.float64(-0.16651416620309323)], [18, 'ناس', np.float64(1.0)], [19, 'هكذا', np.float64(0.6015963985011139)]]",0.05262058973312378,0.00773245096206665,0.3263157894736842,0.8739589327946305,0.6789140449836851,0.580618184263769
صهيوني وسخ فاشل,Hate,"[[0, 'صهيوني', np.float64(-1.0)], [1, 'وسخ', np.float64(0.9462445376168644)], [2, 'فاشل', np.float64(1.0)]]",0.0002955794334411621,0.00019854307174682617,-0.33333333333333337,0.8313537278833489,0.8342846472126741,0.4660998900731405
من يحارب المد الشيعي يجب عليه اولا محاربة فروعه من الطرق الصوفية التجانية والكركرية وغيرها من الطرق الضالة التي انتشرت بين المسلمين في 🇲🇦 مالنار في الهشيم .,Hate,"[[0, 'من', np.float64(-0.481835053436513)], [1, 'يحارب', np.float64(-0.09001026042122062)], [2, 'المد', np.float64(0.27903343906184563)], [3, 'الشيعي', np.float64(1.0)], [4, 'يجب', np.float64(-0.1070780782276225)], [5, 'عليه', np.float64(-0.9484313185081938)], [6, 'اولا', np.float64(-0.8863502843780026)], [7, 'محاربة', np.float64(-0.5407265863113864)], [8, 'فروع', np.float64(-0.6684270541041359)], [9, '##ه', np.float64(-1.0)], [10, 'من', np.float64(-0.5840388921936635)], [11, 'الطرق', np.float64(-0.47717137369952756)], [12, 'الصوفية', np.float64(-0.6598985275337883)], [13, 'التجا', np.float64(-0.5485305759872452)], [14, '##نية', np.float64(-0.4821028518351873)], [15, 'والكر', np.float64(0.0132641691640778)], [16, '##كري', np.float64(-0.07840940597217394)], [17, '##ة', np.float64(-0.6234749812135143)], [18, 'وغيرها', np.float64(-0.7659554000291839)], [19, 'من', np.float64(-0.8465841386374637)], [20, 'الطرق', np.float64(-0.6188778925509759)], [21, 'الضالة', np.float64(-0.5334860945109798)], [22, 'التي', np.float64(-0.7459243457476865)], [23, 'انتشرت', np.float64(-0.5145861878191356)], [24, 'بين', np.float64(-0.6213046937587747)], [25, 'المسلمين', np.float64(-0.506213782422007)], [26, 'في', np.float64(-0.8795148471431447)], [27, '🇲🇦', np.float64(-0.10723125785070109)], [28, 'مالنا', np.float64(-0.5787673254351136)], [29, '##ر', np.float64(-0.6336431051872409)], [30, 'في', np.float64(-0.8566295443399141)], [31, 'الهش', np.float64(-0.5783640903220469)], [32, '##يم', np.float64(-0.7811307556289016)], [33, '.', np.float64(-0.6922657722450019)]]",0.0005233883857727051,0.0025572776794433594,0.21925133689839574,0.8989897748619756,0.7882953133050571,0.5436572481424891
#عمه #ديوث_بدوي يا كلب وش حسيت من عظمتهم 🥵🔥,Hate,"[[0, '[UNK]', np.float64(-0.9441705246370643)], [1, 'عمه', np.float64(0.17037672329154852)], [2, '[UNK]', np.float64(-0.5784550804136459)], [3, 'ديوث', np.float64(1.0)], [4, '[UNK]', np.float64(-0.6368242403301663)], [5, 'بدوي', np.float64(-0.5716585366193305)], [6, 'يا', np.float64(-0.5856710032904738)], [7, 'كلب', np.float64(0.021987732323180298)], [8, 'وش', np.float64(-0.678866106204306)], [9, 'حسيت', np.float64(-0.7060706608690526)], [10, 'من', np.float64(-0.8307358882078503)], [11, 'عظمته', np.float64(-1.0)], [12, '##م', np.float64(-0.727340555202459)], [13, '[UNK]', np.float64(-0.8507015669357881)]]",0.0012398958206176758,0.00015938282012939453,0.1208791208791209,0.9642578459211758,0.6345208440242068,0.5782514150674036
