text,MarBERT,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
يارب تنرد لها اليوم قبل بكرا وبأبشع الطرق ابغى اقول كلام كثير بس مقدرش,Neutral,"[[0, 'يارب', 1.0], [1, 'تن', -0.09059752131210763], [2, '##رد', 0.41501495590393644], [3, 'لها', 0.07053077390000406], [4, 'اليوم', 0.6068130400733578], [5, 'قبل', 0.1406603357584253], [6, 'بكرا', 0.5308187372033601], [7, 'وباب', -0.9221341965963747], [8, '##شع', -1.0], [9, 'الطرق', -0.1972090270820953], [10, 'ابغى', 0.45880367487796336], [11, 'اقول', -0.046235690839070864], [12, 'كلام', -0.046235690839070864], [13, 'كثير', 0.07399926333259055], [14, 'بس', 0.07399926333259055], [15, 'مقدرش', 0.027644015834789037]]",0.08743041753768921,-0.0001602768898010254,0.3025316904537665,0.9892173651605844,0.45526536989200395,0.6545617069845908
في عام 2003، أمريكا قررت تدمير العراق والشيعة نفذوا قرارها بكل أمانة وإخلاص، ومن الناحية التاريخية فأن أمانة الشيعة هذه هي العمل الوحيد الذي صنعوه بكل اتقان وتفاني.,Hate,"[[0, 'في', -1.0], [1, 'عام', -1.0], [2, '2003', -1.0], [3, '،', -0.7405360608586486], [4, 'امريكا', -0.7405360608586486], [5, 'قررت', -0.7405360608586486], [6, 'تدمير', -0.7405360608586486], [7, 'العراق', 0.5037164370859926], [8, 'والشيعة', 0.5037164370859926], [9, 'نفذ', -0.3884855369063489], [10, '##وا', -0.3884855369063489], [11, 'قرارها', -0.24908661071685223], [12, 'بكل', -0.24908661071685223], [13, 'امانة', -0.24908661071685223], [14, 'واخلاص', -0.24908661071685223], [15, '،', -0.3180351733717297], [16, 'ومن', -0.3180351733717297], [17, 'الناحية', -0.3180351733717297], [18, 'التاريخية', -0.3180351733717297], [19, 'فان', -0.4120211760569532], [20, 'امانة', -0.4120211760569532], [21, 'الشيعة', 1.0], [22, 'هذه', 1.0], [23, 'هي', -0.8985721736335213], [24, 'العمل', -0.8985721736335213], [25, 'الوحيد', -0.8985721736335213], [26, 'الذي', -0.8985721736335213], [27, 'صنع', -0.9541833482894296], [28, '##وه', -0.9541833482894296], [29, 'بكل', -0.9541833482894296], [30, 'اتقان', -0.9541833482894296], [31, 'وتفاني', -0.9541833482894296], [32, '.', -0.9541833482894296]]",0.243910014629364,0.08673572540283203,-0.007929019956789527,0.8825438891847929,0.5330085054491507,0.6005490325967558
🔴 الله لا ينطيكم العافيه أمانة بغداد والحكومة.,Neutral,"[[0, '🔴', 0.04053136181887873], [1, 'الله', -0.18094942350262477], [2, 'لا', -0.9839935663712545], [3, 'ينط', -0.6712312871490661], [4, '##يكم', -0.6712312871490661], [5, 'العافيه', 1.0], [6, 'امانة', 0.3916686181561706], [7, 'بغداد', -1.0], [8, 'والحكومة', -1.0], [9, '.', -0.11510417226797431]]",0.6137857552384958,-0.38297295570373535,0.4319297483312999,0.9569111227989197,0.17306951652280983,0.8993130382767982
طيب ليش تحذفين يا كىذابه💀,Hate,"[[0, 'طيب', -0.08015556580451089], [1, 'ليش', -0.44725011939859827], [2, 'تحذف', 1.0], [3, '##ين', -0.40259320310416014], [4, 'يا', -0.3413651452327342], [5, 'كى', 0.48915351270048113], [6, '##ذاب', 0.17864986707104236], [7, '##ه', -0.9934150165794179], [8, '##💀', -1.0]]",-3.224611282348633e-05,-0.00015205144882202148,-0.05555555555555555,0.8304418817990357,0.7282830625772476,0.5149001693560018
هو يجمع الاعفن من الجنسين,Hate,"[[0, 'هو', -0.5133015609124112], [1, 'يجمع', 0.4571280878551012], [2, 'الاع', -0.3706482278292511], [3, '##فن', -1.0], [4, 'من', -0.42090833573250497], [5, 'الجنسين', 1.0]]",0.00010949373245239258,0.00021445751190185547,-0.06666666666666665,0.9165916440542786,0.4190372687298805,0.5928232156423231
ياحمار مع إحترامي بس جد حمار انا قلت حاليا انا ليه اتعب نفسي معك ما ادري حاليا انت تقول ان ميسي افضل من رودريغو و ليفا؟😂😂 وجاي تتمسخر وربي فورت تعزك ياغبي,Hate,"[[0, 'ياحمار', -0.329435743815617], [1, 'مع', -0.03125756631794985], [2, 'احترامي', -0.03125756631794985], [3, 'بس', 0.6454321151058107], [4, 'جد', 0.6454321151058107], [5, 'حمار', 1.0], [6, 'انا', 1.0], [7, 'قلت', -0.6160240968163919], [8, 'حاليا', -0.6160240968163919], [9, 'انا', -0.6365480114676232], [10, 'ليه', -0.6365480114676232], [11, 'اتعب', -0.6318215427686102], [12, 'نفسي', -0.6318215427686102], [13, 'معك', -0.6399249698025032], [14, 'ما', -0.6399249698025032], [15, 'ادري', 0.3181771612189057], [16, 'حاليا', 0.3181771612189057], [17, 'انت', 0.3181771612189057], [18, 'تقول', 0.3181771612189057], [19, 'ان', -0.22151889361905797], [20, 'ميسي', -0.22151889361905797], [21, 'افضل', -0.22151889361905797], [22, 'من', -0.22151889361905797], [23, 'رودري', -0.8721426411778219], [24, '##غو', -0.8721426411778219], [25, 'و', -0.8721426411778219], [26, 'ليفا', -0.8721426411778219], [27, '؟', -0.04072722973100551], [28, '😂😂', -0.04072722973100551], [29, 'وجاي', -0.04072722973100551], [30, 'تتم', -0.04072722973100551], [31, '##سخ', -1.0], [32, '##ر', -1.0], [33, 'وربي', -0.8981094120975937], [34, 'فورت', -0.8981094120975937], [35, 'تعز', -0.9644715569408638], [36, '##ك', -0.9644715569408638], [37, 'ياغبي', -0.9570997628417652]]",0.0020247697830200195,2.390146255493164e-05,0.10644668443449411,0.8295270023548876,0.7454806632778951,0.5278541099229409
وانت اول اصفر لا يوجد انتشار غير ربعك سرايا السلام .,Hate,"[[0, 'وانت', 0.9568804382983844], [1, 'اول', -1.0], [2, 'اصفر', -0.16199494225693012], [3, 'لا', -0.2726352943159047], [4, 'يوجد', -0.22137599037051947], [5, 'انتشار', -0.5747853284111575], [6, 'غير', 0.0822624897346631], [7, 'ربعك', 1.0], [8, 'سرايا', 0.9442930507945371], [9, 'السلام', -0.8105424476117326], [10, '.', -0.6383638756377434]]",0.985895904712379,-2.664327621459961e-05,0.0909090909090909,0.936086744070053,0.25551889811388473,0.8423889878798615
ابي ديوث قذر احشر وجهه بخرقي واطقع بخشمه وانا قاعد ازغب اهله #ديوث_بدوي #معصيتي_راحتي #خنيث #ديرتي #ديرتية,Hate,"[[0, 'ابي', -0.05894590110668374], [1, 'ديوث', 1.0], [2, 'قذر', 1.0], [3, 'احشر', -0.1600168142175774], [4, 'وجهه', -0.1600168142175774], [5, 'بخ', -0.16121949047218465], [6, '##رقي', -0.16121949047218465], [7, 'واط', -0.7471568152542494], [8, '##قع', -0.7471568152542494], [9, 'بخش', -0.7728853651542944], [10, '##مه', -0.7728853651542944], [11, 'وانا', -1.0], [12, 'قاعد', -1.0], [13, 'از', -0.5043684987816366], [14, '##غب', -0.5043684987816366], [15, 'اهله', 0.1172719449653139], [16, '[UNK]', 0.1172719449653139], [17, 'ديوث', 0.21977498772418946], [18, '[UNK]', 0.21977498772418946], [19, 'بدوي', -0.7489639117434685], [20, '[UNK]', -0.7489639117434685], [21, 'معصيتي', -0.7725201261223154], [22, '[UNK]', -0.7725201261223154], [23, 'راحتي', -0.5863332328901072], [24, '[UNK]', -0.5863332328901072], [25, 'خني', 0.8379197111804539], [26, '##ث', 0.8379197111804539], [27, '[UNK]', -0.8051696239816434], [28, 'ديرتي', -0.8051696239816434], [29, '[UNK]', -0.8051696239816434], [30, 'ديرتي', -0.8051696239816434], [31, '##ة', -0.8030654458853116]]",6.210803985595703e-05,-3.1888484954833984e-05,0.19942137506112706,0.9398562223359477,0.6758083634922514,0.5727705085798142
اتنيل على عين امك #مرتضي_يسي_للدوله_المصريه,Hate,"[[0, 'اتنيل', 0.05165349945561437], [1, 'على', -0.27048467222599004], [2, 'عين', -0.5018388798975736], [3, 'امك', -0.13326518183789304], [4, '[UNK]', -0.2759730158228755], [5, 'مرتضي', -0.6146684276241723], [6, '[UNK]', -0.5176485236678852], [7, 'يسي', 1.0], [8, '[UNK]', -1.0], [9, 'للدوله', 0.35104897120928746], [10, '[UNK]', -0.31996872448075453], [11, 'المصريه', -0.6522931709384263]]",0.0015309453010559082,-0.00014096498489379883,0.3636363636363636,0.8776876827081045,0.8546402473002671,0.5413075055023937
صباحك لبن ياقلبي عااااااااشق الدلع نفسي فدلوعة شهوانية محرومة لعلاقة سرية جداااا اللي بتحب الراجل الهايج تبعت رسالة خاص نتمتع سوا ونكون صحاب,Hate,"[[0, 'صباحك', -1.0], [1, 'لبن', -0.9947084810142741], [2, 'ياقلبي', -0.9947084810142741], [3, 'عاا', -0.9667184304657324], [4, '##ااا', -0.9667184304657324], [5, '##ااا', -0.937315062054712], [6, '##شق', -0.937315062054712], [7, 'الدلع', -0.7769892519216639], [8, 'نفسي', -0.7769892519216639], [9, 'فد', -0.6156726357436522], [10, '##لوع', -0.6156726357436522], [11, '##ة', 0.5461560834664179], [12, 'شهو', 0.5461560834664179], [13, '##انية', 1.0], [14, 'محروم', 1.0], [15, '##ة', -0.7738986949960522], [16, 'لعل', -0.7738986949960522], [17, '##اقة', -0.6161645848021358], [18, 'سرية', -0.6161645848021358], [19, 'جداا', -0.836981564025662], [20, '##اا', -0.836981564025662], [21, 'اللي', -0.9782469148940416], [22, 'بتحب', -0.9782469148940416], [23, 'الراجل', 0.17918754051168784], [24, 'الهاي', 0.17918754051168784], [25, '##ج', 0.17918754051168784], [26, 'تبعت', 0.17918754051168784], [27, 'رسالة', -0.47018122280433283], [28, 'خاص', -0.47018122280433283], [29, 'نتم', -0.47018122280433283], [30, '##تع', -0.47018122280433283], [31, 'سوا', -0.9943573036558593], [32, 'ونكون', -0.9943573036558593], [33, 'صحاب', -0.9509918366774571]]",0.31354308128356934,0.0004398822784423828,0.1803709618109503,0.8888039067113663,0.43419968466931846,0.67157858039053
