text,MarBERT,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
يارب تنرد لها اليوم قبل بكرا وبأبشع الطرق ابغى اقول كلام كثير بس مقدرش,Neutral,"[[0, 'يارب', 1.0], [1, 'تن', -0.33424980360263534], [2, '##رد', -0.49516378464209454], [3, 'لها', -0.441863881966463], [4, 'اليوم', -0.15328396428856617], [5, 'قبل', -0.2203031519864601], [6, 'بكرا', -0.5449948613164903], [7, 'وباب', -0.49097212394343814], [8, '##شع', -0.49625177160601686], [9, 'الطرق', -0.5216023418018971], [10, 'ابغى', -0.6222979256566026], [11, 'اقول', -1.0], [12, 'كلام', -0.22898714350385074], [13, 'كثير', -0.7361143304435172], [14, 'بس', -0.44081972461236896], [15, 'مقدرش', -0.14440722974064168]]",0.47505873441696167,0.05760282278060913,0.45,0.99148721806705,0.6123376265968545,0.7043211006213096
في عام 2003، أمريكا قررت تدمير العراق والشيعة نفذوا قرارها بكل أمانة وإخلاص، ومن الناحية التاريخية فأن أمانة الشيعة هذه هي العمل الوحيد الذي صنعوه بكل اتقان وتفاني.,Hate,"[[0, 'في', -0.016003394601953214], [1, 'عام', 0.09175829189833329], [2, '2003', -0.8363575863233268], [3, '،', -0.3859614519044041], [4, 'امريكا', -0.007946515986665847], [5, 'قررت', -0.5931082415672788], [6, 'تدمير', 0.440476843886922], [7, 'العراق', -0.3581906003517651], [8, 'والشيعة', 0.12354948864079729], [9, 'نفذ', -0.527252177361822], [10, '##وا', -0.22351321038997163], [11, 'قرارها', -0.1371671061699562], [12, 'بكل', -0.8187877464358821], [13, 'امانة', -0.38410964437659056], [14, 'واخلاص', -0.7509241122608354], [15, '،', -0.3859614519044041], [16, 'ومن', -0.47939113048725057], [17, 'الناحية', -0.41149303477030086], [18, 'التاريخية', -0.25569670452078297], [19, 'فان', -0.12761416849887186], [20, 'امانة', -0.38410964437659056], [21, 'الشيعة', 1.0], [22, 'هذه', -0.5125071536244816], [23, 'هي', -0.2066315384144033], [24, 'العمل', -0.972739870998656], [25, 'الوحيد', -1.0], [26, 'الذي', -0.8747225032592172], [27, 'صنع', 0.22152368488792518], [28, '##وه', -0.6981556678156717], [29, 'بكل', -0.8187877464358821], [30, 'اتقان', -0.1853817862963476], [31, 'وتفاني', -0.2520115740271007], [32, '.', -0.568842504837727]]",0.8925124928355217,-0.04003345966339111,0.13105466292858364,0.8748416046640186,0.3188612307986301,0.8108107315657186
🔴 الله لا ينطيكم العافيه أمانة بغداد والحكومة.,Neutral,"[[0, '🔴', 0.4693782346057638], [1, 'الله', 0.011972943824355875], [2, 'لا', -1.0], [3, 'ينط', -0.4662062687858286], [4, '##يكم', 0.5464853078974456], [5, 'العافيه', 1.0], [6, 'امانة', 0.10707711103960715], [7, 'بغداد', 0.5982080830657059], [8, 'والحكومة', -0.2798949331568248], [9, '.', 0.24329362930651088]]",-0.2492937445640564,-0.376555860042572,0.6888888888888888,0.9639551162719727,0.26219770420575517,0.7346927943978355
طيب ليش تحذفين يا كىذابه💀,Hate,"[[0, 'طيب', -0.5576276596623722], [1, 'ليش', -0.603417852987035], [2, 'تحذف', 0.5089149617485029], [3, '##ين', -0.7867531876149239], [4, 'يا', 0.3810908257218313], [5, 'كى', 1.0], [6, '##ذاب', -1.0], [7, '##ه', -0.21941021082250922], [8, '##💀', -0.6423366095740265]]",0.007785916328430176,0.00025981664657592773,0.1111111111111111,0.8323182579543855,0.7596219860845141,0.5271555854214562
هو يجمع الاعفن من الجنسين,Hate,"[[0, 'هو', -0.29619089346786664], [1, 'يجمع', -0.5828181413364891], [2, 'الاع', 1.0], [3, '##فن', -1.0], [4, 'من', -0.5344144566298845], [5, 'الجنسين', 0.13441010307942225]]",0.980928098782897,0.0003230571746826172,0.3333333333333333,0.7532812904100865,0.30463599460199475,0.8191834008165945
ياحمار مع إحترامي بس جد حمار انا قلت حاليا انا ليه اتعب نفسي معك ما ادري حاليا انت تقول ان ميسي افضل من رودريغو و ليفا؟😂😂 وجاي تتمسخر وربي فورت تعزك ياغبي,Hate,"[[0, 'ياحمار', 0.47034237223867814], [1, 'مع', 0.02934508765001853], [2, 'احترامي', -0.2129471272656387], [3, 'بس', 0.033503951432421575], [4, 'جد', -0.28287003100822505], [5, 'حمار', 0.9592602555398098], [6, 'انا', 0.7476981721313778], [7, 'قلت', 0.445435817077219], [8, 'حاليا', 0.5387696934466406], [9, 'انا', 0.7476981721313778], [10, 'ليه', 0.6665821787067567], [11, 'اتعب', 0.6495541829236176], [12, 'نفسي', -1.0], [13, 'معك', 0.5370461983242127], [14, 'ما', -0.23451900708310502], [15, 'ادري', 0.5721711480627503], [16, 'حاليا', 0.5387696934466406], [17, 'انت', 0.236182818706822], [18, 'تقول', 1.0], [19, 'ان', 0.42584829104629396], [20, 'ميسي', 0.8278369744935499], [21, 'افضل', -0.6073316816364762], [22, 'من', 0.6300649538091725], [23, 'رودري', -0.08394583121189747], [24, '##غو', -0.12225989059004383], [25, 'و', 0.7815643058476278], [26, 'ليفا', -0.26055578373062593], [27, '؟', 0.11655634016059202], [28, '😂😂', 0.227233997378818], [29, 'وجاي', 0.10118572099593481], [30, 'تتم', -0.3154423063344024], [31, '##سخ', 0.20512526121719588], [32, '##ر', 0.3531080634546593], [33, 'وربي', 0.5209919659287121], [34, 'فورت', 0.06368165002271553], [35, 'تعز', 0.050346460620457556], [36, '##ك', 0.8859820246417207], [37, 'ياغبي', 0.41694976682068585]]",0.9940132708288729,-1.1920928955078125e-05,0.07549865209970942,0.868684371577968,0.6595067581112839,0.7481904262548733
وانت اول اصفر لا يوجد انتشار غير ربعك سرايا السلام .,Hate,"[[0, 'وانت', 0.7395457797837373], [1, 'اول', -0.7776425841011666], [2, 'اصفر', 0.08701699919605699], [3, 'لا', -0.1628914124136116], [4, 'يوجد', -0.7622962542399861], [5, 'انتشار', -1.0], [6, 'غير', -0.5160930662658068], [7, 'ربعك', 1.0], [8, 'سرايا', -0.3124572532846698], [9, 'السلام', -0.6164718515587202], [10, '.', -0.9700072389326241]]",0.9724208191037178,-0.00012195110321044922,0.34545454545454546,0.9361472752961246,0.16809619131328707,0.8826642253834077
ابي ديوث قذر احشر وجهه بخرقي واطقع بخشمه وانا قاعد ازغب اهله #ديوث_بدوي #معصيتي_راحتي #خنيث #ديرتي #ديرتية,Hate,"[[0, 'ابي', 1.0], [1, 'ديوث', 0.30389868056374736], [2, 'قذر', 0.3767925373833607], [3, 'احشر', -0.3697958187242848], [4, 'وجهه', 0.3096991854406861], [5, 'بخ', 0.12952674141861076], [6, '##رقي', -1.0], [7, 'واط', 0.49603929528874313], [8, '##قع', 0.9270347301640918], [9, 'بخش', 0.511500253728475], [10, '##مه', -0.5704896063427431], [11, 'وانا', -0.46573219150200273], [12, 'قاعد', -0.31716940077209677], [13, 'از', 0.7894207270447455], [14, '##غب', 0.9566538716505348], [15, 'اهله', -0.18963364129554117], [16, '[UNK]', 0.04027977264634175], [17, 'ديوث', 0.30389868056374736], [18, '[UNK]', 0.04027977264634175], [19, 'بدوي', 0.12496108334308542], [20, '[UNK]', 0.04027977264634175], [21, 'معصيتي', 0.7731220263170853], [22, '[UNK]', 0.04027977264634175], [23, 'راحتي', -0.3785259264176801], [24, '[UNK]', 0.04027977264634175], [25, 'خني', -0.045931197955284886], [26, '##ث', 0.655195964695245], [27, '[UNK]', 0.04027977264634175], [28, 'ديرتي', 0.32054540167958767], [29, '[UNK]', 0.04027977264634175], [30, 'ديرتي', 0.32054540167958767], [31, '##ة', 0.8269197019495806]]",0.9906785506755114,5.8650970458984375e-05,-0.02683934690302653,0.8321336944936775,0.7992247210931964,0.702021839930804
اتنيل على عين امك #مرتضي_يسي_للدوله_المصريه,Hate,"[[0, 'اتنيل', 0.4122070768932482], [1, 'على', 0.7041134206787876], [2, 'عين', -0.1621984601410137], [3, 'امك', 1.0], [4, '[UNK]', -1.0], [5, 'مرتضي', 0.4446485645449292], [6, '[UNK]', -1.0], [7, 'يسي', -0.11072212361798683], [8, '[UNK]', -1.0], [9, 'للدوله', -0.9944793980818678], [10, '[UNK]', -1.0], [11, 'المصريه', 0.7416242340043138]]",0.1742924451828003,2.0742416381835938e-05,0.47673129462279606,0.9037266665448744,0.6264236831921153,0.6379880666861151
صباحك لبن ياقلبي عااااااااشق الدلع نفسي فدلوعة شهوانية محرومة لعلاقة سرية جداااا اللي بتحب الراجل الهايج تبعت رسالة خاص نتمتع سوا ونكون صحاب,Hate,"[[0, 'صباحك', -0.6591390671474722], [1, 'لبن', -0.21488157323775847], [2, 'ياقلبي', -0.691471475056265], [3, 'عاا', -0.24272751144761773], [4, '##ااا', -0.011948682436962899], [5, '##ااا', -0.011948682436962899], [6, '##شق', -0.45886021364978646], [7, 'الدلع', -0.8523881346155702], [8, 'نفسي', -0.14201793699168286], [9, 'فد', -0.560322718132032], [10, '##لوع', -0.10606885405594324], [11, '##ة', 0.8090597251091103], [12, 'شهو', 1.0], [13, '##انية', 0.5342307819102565], [14, 'محروم', 0.03310021473856328], [15, '##ة', 0.8090597251091103], [16, 'لعل', -0.7895273573369296], [17, '##اقة', 0.07008990056109288], [18, 'سرية', 0.30416221459718074], [19, 'جداا', -0.34105982953447234], [20, '##اا', 0.24805358850998904], [21, 'اللي', -0.08450504292768224], [22, 'بتحب', 0.6201558555206068], [23, 'الراجل', -0.08570574031473488], [24, 'الهاي', 0.45034076998604067], [25, '##ج', -0.137948871366963], [26, 'تبعت', -0.16394903292087848], [27, 'رسالة', -0.6014986151102573], [28, 'خاص', 0.5479341240583075], [29, 'نتم', 0.17127716925322023], [30, '##تع', 0.547796202316666], [31, 'سوا', 0.16485273842052894], [32, 'ونكون', -0.6841014504538475], [33, 'صحاب', -1.0]]",0.0003006458282470703,0.005589306354522705,0.12321448216610396,0.8974198945250143,0.7168099335668718,0.5473857083029837
