text,label,Camelbert-MSA,AraBert
كان رسول الله ﷺ أجود الناس وكان أجود ما يكون فى رمضان حين يلقاه جبريل وكان يلقاه في كل ليلة من رمضان #تويت_حديث,positive,positive,Positive
تقول هيلاري كلنتون: إسقاط الأسد اولوية لي.,negative,neutral,Negative
بوكيمون,neutral,neutral,Neutral
: قيل لأعرابي : أتحسن أن تدعو ربك ؟فقال : نعم ، قيل : فادع، ،فقال :اللهم أعطيتنا الإسلام من غير أن نسألك ،فلا تحرمنا الجنة ونح…,positive,positive,Positive
: احس جستن بيبر ريحته صنان,negative,negative,Negative
سولانج شقيقة بيونسيه تتصدر «بيلبورد» الأميركية,neutral,neutral,Neutral
طفت 7اطلة ولاجامعه ولاوضيفة ولاشي ابي ايفون اتونس بهه,positive,negative,Negative
سلبياته السعر مرتفع عن السابق (نفس أسعار سامسونج وايفون) والإضافات والمميزات قليله نظام أندرويد الخام (سياسة جوجل),negative,negative,Negative
أمازون بدأت بتحويل كثير من المنتجات إلى منتجات حصرية لمشتركي خدمة برايم (خدمة ب99$ للسنة),neutral,positive,Neutral
"#فيدرر:"" حماسي وحبي للعبة يقوى أكثر وأكثر وأتطلع للمشاركة في بطولة استراليا المفتوحة""",positive,positive,Positive
بس بصراحة نفسي دونالد ترامب كان يبقى في مصر ويعمل في شوية ستات لذاذ اللي عمله في أمريكا,negative,negative,Negative
الحياة كئيبة من غير تنس فيدرر,neutral,negative,Negative
كيفية تحسين أداء بطارية هواتف أندرويد,positive,neutral,Neutral
: #إيران تصفي ضابطا أهوازيا رفض القتال في #سوريا.#التدخلات_الايرانيه #الشرق_الاوسط #الخليج,negative,negative,Neutral
اتقي الله ياشيخه😂😂😂 ده كفايه كليب بيونسيه لوحده يدخل النار حدف😂😂😈😈,neutral,negative,Negative
أول مرة أعرف ان أمازون ممكن أشتري من عليها حاجة مستعملة زي أولكس,positive,positive,Negative
الرئيس اليمني السابق علي عبد الله صالح يدعو اليمنيين إلى القتال على الحدود مع السعودية,negative,neutral,Neutral
الممثل الاستثنائي روبرت دينيرو بأسلوبه الخاص يغسل شراع دونالد ترامب,neutral,neutral,Neutral
: قالها جستن بيبر 😪احبكـ يا نظـر عيني غنااتي و احب الارض لي تمشـي عليـها 🎶,positive,positive,Positive
: قيس الخزعلي أمين عام مليشيا العصائب الشيعية التكفيرية:معركة استعادة #الموصل⁩ هي معركة الانتقام والثأر من قتلة الحسين وأحفاد…,negative,negative,Neutral
": #المرصد_الايراني#الأخبار | هل الزواج في إيران خلال شهر محرم يعتبر مرفوضا؟""ترجمة خاصة""",neutral,neutral,Neutral
قال الرئيس الأميركي باراك أوباما إنه بحاجة للاستماع لأفكار بشأن إنهاء الحرب في سوريا عبر,positive,neutral,Neutral
أعادت أمازون تهيئة كلمات المرور للعديد من مستخدميها بعد تسرب قائمة على الإنترنت تضم بريدا إلكترونيا وكلمات مرور، و,negative,neutral,Neutral
..كوريا وديبالا. أغويرو دعه يعتزل ياخي واذا رفض ميسي ومانع تخلص من ميسي . لكن الاتحاد يمنعه لان ميسي يتحكم بهم كلنا نعرف ذلك.يتبع,neutral,negative,Negative
: صلوات جماعية في إسرائيل تضامنا مع سكان حلب,positive,neutral,Neutral
شركة فرنسية تقاضي #أبل لاستخدامها لغة برمجة خاصة بها,negative,neutral,Neutral
في حدا نازل على حلب في ورق ضروري لازم ابعته و شكرا,neutral,neutral,Positive
"""سامسونج"" تنافس أبل وتستحوذ على الشركة المطورة لسيرى #البحرين #الكويت #السعودية #الإمارات #قطر #عمان #المنامة #تكن…",positive,neutral,Neutral
: هل حرضت (#إسرائيل) صناع القرار في أمريكا على إصدار «جاستا» ضد #السعودية؟في حالة الحجب:,negative,negative,Neutral
: ثلاثي برنامج السيارات الشهير ( Top Gear ) ، يعودون مجددا في برنامج جديد تحت رعاية شركة أمازون وبمسمىThe Grand Tour',neutral,neutral,Neutral
#بوكيمون جو يحصل على تحديثات جديدة لجذب المستخدمين اكثر#PokemonGO #تطبيقات,positive,positive,Neutral
: خله يدخل بيتنا يدور بوكيمون !عشان اخليه يدور جواله في مكان ما .,negative,neutral,Negative
لا يفوتكم لعبة ألغاز عربية على أندرويد,neutral,neutral,Neutral
فعلا بوكيمون تطور 😂,positive,positive,Positive
برشلونة يتلقى ضربة موجعة من أسبوع الفيفا - يوروسبورت عربية #برشلونة,negative,negative,Negative
روسيا تستخدم “الفيتو” في مجلس الأمن ضد مشروع القرار الفرنسي حول سورية,neutral,neutral,Neutral
“بلاي ستيشن4” يدعم اللعب باستخدام كمبيوتر ويندوز… #ريال_مدريد #برشلونة,positive,neutral,Neutral
لانكم كلكم خونه ومتأمرين السعوديه من ساعد السيسي بنقلابه حكام الخليج هم رأس الفتنه العراق ليبيا سورياوتحالفاتهم الق…,negative,negative,Negative
#السعووديات_مرهلاتساعات نسائيه ماركة غوتشي،مع الاساور والخواتم وكرت الضمان فقط بـ250 ريال,neutral,neutral,Neutral
في وحدة نظاراتها و عيونها مثل هاري بوتر بالزبط و غرتها متله بس لو تقص شعرها و تصبغه اسود وااااااال,positive,positive,Negative
: ٢-من الذي دخل مع السيد الأمريكي القادم على الدبابة إلى العراق في طائفة عمهم بريمرثم الآن بحسب شيخهم القديم يعدون أحذية…,negative,negative,Negative
إذاعة سورية “مؤيدة” تنافس قناة الجزيرة القطرية وتسبق محطات عالمية.. من هي ؟,neutral,neutral,Neutral
يارب يكون لي نصيب معك ايفون يا ملاك والله حلم حلم الله يسعدك,positive,positive,Positive
الواد لمــا يكبر ح يبقى سيسي .... شوية البزازات دي أنا عاوزها ...,negative,negative,Negative
: بوكيمون فوق صفيح ساخن😂😂 #حط_بوكيمون_فاسم_فيلم,neutral,neutral,Negative
: احب فيلم هاري بوتربكل شخصياته 😍,positive,positive,Positive
نصيحه اشرب لتربول بعيرمملكة داعش اعترفت بان احدى طائراتهاقصفت الصاله وهذا المعتوه لازال يتوهم بان العالم حميرمثله,negative,negative,Negative
مرحبا أخي أنا مارس الجنس الكلبة الخاص في بعض الوجه يتخبط غوتشي,neutral,neutral,Neutral
أنا بقعد أسأل جوجل أسئلة في منتهي الغباء وساعات بكتبله موضوع تعبير وبردو بلاقي إجابة وبلاقي ناس سألت نفس الأسئلة فبحمد ربنا والله #جوجل_الحب,positive,positive,Negative
: سيسي إيه اللي انت جاي تقول عليه دة الدولار ب14 جنية😂😂,negative,negative,Negative
أوباما يشارك في بدفن بيريس بسرائيل: حريتي نيوز / متابعة وصل الرئيس الأمريكي باراك أوباما وزعماء آخرون إلى إسر...,neutral,neutral,Neutral
: غوميز : قادة الفريق (ميسي وإنييستا و بوسكيتس) ساعدوني كثيرا منذ يومي الأول في التدريبات، و فهم التكتيك و ايضا التقرب الي باق…,positive,positive,Positive
لا يحق لعاهر متلك ان يذكر اسم حلب انا ابن حلب ومن قلب حلب بقلك القافلة تسير والكلاب امثالك تعوي,negative,negative,Negative
: آية قالت إنها كانت في البيت عندما انهار جزء من السقف عليهم نتيجة القصف#العربية #سوريا,neutral,neutral,Neutral
احس انا م انشاف 😭يارب تختاريني م ابي أيفون بس هديه احس بطعم الفوز 💔,positive,positive,Positive
معقول يا داعش يا خوارج جند الافعى,negative,negative,Negative
لما تكبري يا كتكوتة شوية هتيجبي اضعافهم غوتشي غوتشي غوتشي,neutral,positive,Negative
بيونسيه بالروج الغامق تطلع من بعد اخر حلوة مرة م تقدر عيوننا البشرية استيعاب جمالها نقوم م نشوف,positive,positive,Positive
: #مصر_لن_تركعياخسارة كنت فاكرها ال 200 جنيةتسلم يا سيسي انى الدولار ب 15 جنية وبهايمك لسة بيقولوا مصر بتفرح,negative,negative,Negative
«أبل» من ستيف جوبز إلى تيم كوك,neutral,neutral,Neutral
من يتفرج معايا ع هاري بوتر,positive,positive,Positive
: أنا عارفه بوكيمون أيه ده إلي بيدورو عليه 😏دنا بمسح إيدي في الكنبه عشان مكسله أقوم اغسلها 😂,negative,neutral,Negative
: هناك حوالي 1.7 بليون مسلم في العالم.اذا كان الأسلام فعلا يدعم الأرهاب لكنتم كلكم ميتون الآن.,neutral,negative,Negative
“أنستجرام” تطلق تحديثا جديدا لتطبيقها على منصة ويندوز 10 موبايل,positive,neutral,Neutral
: سلاح جديد من اختراع ثوار سوريا . وطز بكل الداعمين للثورة السورية .شام 3 فخر الصناعة السورية 😊,negative,negative,Mixed
: اردوغان يعمل اتفاقيات مع ايران 30ملياراردوغان قال بيتي الثاني ايرانوزيره يقول امن واستقرار ايران من امن واستقرار تر…,neutral,neutral,Negative
أبل، أمازون وجوجل أكثر الشركات إثارة للإعجاب في العالم,positive,positive,Positive
: بعد عاصفة الحزم تغيير تخطيط امريكا لإسقاط الدول صغيرة فأصبح هدفها اسقاط السعوديه منبع الارهاب..اضرب رأس الرهاب..يموت الجسم..,negative,negative,Negative
ملاك تكفين ابي اسدد لجامعه قميته ١٩٠٠ 😭😭💔 م ابي ايفون لا شيء بس ابي اكمل دراستي,neutral,positive,Negative
: رافقت النائب فلاح الصواغ ومجموعة من النواب إلى حلبووجدت في أبو سعود وبقية الأخوة صدق المشاعر وعظم الشعور بالمسؤولية لنص…,positive,positive,Positive
: والعراقي يلي بلا شرف هربان من قتال داعش في وطنه حتى يفطس في قتال أهل حلب,negative,negative,Negative
: تطبيق Whisky16 لإضافة أساليب فنية على الكاميرا لأجهزة آيفون#تطبيقات #آيفون,neutral,neutral,Neutral
: #افضل_منتجات_جربتها من امازون للرووس السوداء شوفو ريفيوهات عنه باليوتيوب ينظف من قلب 💗,positive,positive,Positive
: لقد قالوا للعديد من المسلمين بأن العزاء على الحسين بدعة، كي يبقوا عليهم في سجن الإسلام الأموي الوهابي#السعودية #الحسين…,negative,negative,Negative
: لمحبين التسوق من الأنترنتلايطوفكم ها الموقع أسعار جميله وبضاعه راقيه وشحن مباشر منه اليوم افضل من أ…,neutral,neutral,Positive
اليوم يمكن اجاني نوتفكيشن حسيت حالي بحساب جستن بيبر يعمي,positive,negative,Negative
لا جديد هذا مستوى الأرجنتين بلاد الفالصو بدون الذهبي ميسي,negative,negative,Negative
: شارك و#أربح معنا 📱🎁 ايفون 7 الشروط :1. رتويت 2. متابعة حساب مقدم الهدية 3.المشاركة بكلمة تم 4.منشن صديقال…,neutral,neutral,Neutral
: #افضل_طقم_لروجر_فيدرر رولان غاروس 2008استراليا 2011,positive,positive,Neutral
#شهر_محرم #عباس #واقاسماه #العراق #EHS #عاشوراء #ياحسين#الى_اخويه_العراقي لهذا السبب تجد نهود الشيعيات واصل طولها…,negative,negative,Positive
: السبت 3 ديسمبر ان شاء الله برشلونة × ريال مدريد السيتي × تشيلسي تبدأ بنفس التوقيت 6 !!!!بموت قهر من الحين الله يلعن الجد…,neutral,negative,Neutral
فيدرر سيعود بقوه #توقع,positive,positive,Positive
مشكلة نسيان كلمة السر فى iPhone #ايفون #ابل_والجيلبريك,negative,neutral,Neutral
: طب حضرتك في بوكيمون جوا ممكن ادخل امسكه؟لو راجل ادخل خده 😂😂........,neutral,neutral,Negative
امازون يستعد للصعود,positive,positive,Neutral
بمناسبة انتخابات الرئاسة الامريكية  معظم الناس كارهين ( دونالد ترامب),negative,negative,Negative
هذا الارجنتين الي وصل ثلاث نهائيات ورا بعض ميسي ساتر عليهم,neutral,neutral,Negative
: عاجل: مصر تصوت لصالح المشروع الروسي بشأن سورية إلى جانب الصين وروسيا,positive,neutral,Neutral
شكرا دونالد ترامب لاجتهادك العالي وهمتك الواضحة لضمان نجاح هيلاريولأدائك التمثيلي العالي الذي يوضحبرنامجك الانتخابي في الصعود الى الأسفل,negative,neutral,Positive
: جوني ديب يقلد دونالد ترامب 😂😂,neutral,neutral,Neutral
الى كل مشجعي المايسترو روجير فيدرر في شتى بقاع الأرض الي ما صوته إلى الآن رجاء يصوت له على الرابط في التغريدة السابقة و شكرا ❤️,positive,positive,Positive
: اسمعوا هذا الكلام عن حلقات تحفيظ القرآن التي اتهمت من إعلامنا بكل أنواعه وصوره بتفريخ الإرهاب والذي جنينا بسببه #قانون_جاس…,negative,negative,Negative
: الى اهلنا في الدول العربيه من اهل الخير يوجد 20 طالب مهجرين من العراق في تركيا لم يدخلو المدارس لانهم حالهم صعب ولا يم…,neutral,negative,Negative
"#90دقيقة | ""معتز بالله عبدالفتاح""المناظرة الاخيرة فى صالح #هيلاري_كلنتون...",positive,neutral,Neutral
الرئيس أردوغان: على أمريكا أن تعرف حدودها .,negative,neutral,Neutral
مافي ماركة اسمها غوتشي غابانا 🌚دولتشي اند غابانا يا جوليانو الموضة 😂,neutral,positive,Negative
#beINmatchpoint ما أحب اغرد خارج عن ميلان بس يأخي والله مفتقدين #فيدرر ومفتقدين تعليقك على مبارياته يالشطي ما نقدر نتخيل التنس بدونكم,positive,negative,Positive
: جيش الكبت العالمي فهمنا ليش زعل طيب جستن بيبر ايش اللي زعله لايكون كان عنده امل انها تطالع فيه #SouhilaBenLachhab,negative,negative,Negative
شاهدي أبرز تساريح الشعر في عرض غوتشي لربيع وصيف 2017بالصور,neutral,neutral,Neutral
: البرنامج العملاق لتسريع وصيانه ويندوز 10 الجديد واصلاح اخطاؤه ' Windows 10 Manager 1. - لايف,positive,neutral,Neutral
: نصرﺍﻟﻠﻪ : ﺃﻣﺮﻳﻜﺎ ﻭﺍﻟﺴﻌﻮﺩﻳﺔ ﻭﺑﻌﺾ ﺩﻭﻝ ﺍﻟﻤﻨﻄﻘﺔ ﻳﺼﺮﻭﻥ ﻋﻠﻰ ﺇﻓﺸﺎﻝ ﺍﻟﺤﻞ ﺍﻟﺴﻴﺎﺳﻲ ﻓﻲ ﺳﻮﺭﻳﺔ ﺧﺪﻣﺔ ﻟﺤﻠﻴﻔﻬﻢ ﻛﻴﺎﻥ ﺍﻻﺣﺘﻼﻝ ﺍﻹﺳﺮﺍﺋﻴﻠﻲ,negative,neutral,Neutral
يصير اقول فلم 🙊 توايلايت -هاري بوتر -قراصنة الكاريبي 🚶,neutral,negative,Negative
: كاسيميرو : ريال مدريد أكثر بكثير مما كنت أتوقعه ، سعيد جدا لكوني في هذا النادي.,positive,positive,Positive
"#بلحه_نيته_سوده هآرتس: كلنا مع الجنرالات ومع السيسي ""بطل إسرائيل""",negative,negative,Negative
فى كل دول العالم الاغنياء يطعمون الفقراء الا فى العراق فى عاشوراء الفقراء هم من يطعمون الاغنياء عظم الله اجركم…,neutral,positive,Negative
فيدرر vs نوفاك رولان 2011فيدرر vs مورى ويمبلدون 2012 #افضل_مباراة_تنس_شاهدتها,positive,positive,Neutral
ملاااااك والله من اول يوم اعلنتي عن المسابقه اشتركت 😭😭😭😭😭 لاشنطة ولا ايفون ولا حتى امنيتك مع ملاك 💔💔💔,negative,negative,Negative
: وضع اللي مدمنين لعبة بوكيمون هالأيام 😂,neutral,neutral,Negative
مصر التاريخ مصر الرياده لن تركع الا لله وربنا معاك يا سيسى وان شاء الله مصر هتعدى #مصر_لن_تركع,positive,positive,Positive
: #erdogan_is_isisتاريخ اجداد اردوغان هو القتل والسبي والمجازر بحق الشعوب الحرة.وابادة الارمن والفرمانات ضد الاقليات اكبر د…,negative,negative,Negative
برشلونة رفض التخلي عن توران مقابل مبلغ كبير من الصين,neutral,neutral,Neutral
- هاتف #جوجل يحتوي على أفضل كاميرا صنعت على الإطلاق إل #قولي,positive,positive,Neutral
: #سجن_برج_العرب سجن برج العرب يعذب المعتقلين فى نهار رمضان,negative,negative,Negative
اه انا وقتها لقيت واحده من فانز هايدي عامله بيونسيه حاجه نضيفه كده 😂,neutral,negative,Positive
هدف رائع من لاعب ريال مدريد ماركو أسينسيو على أشبيلية | كأس السوبر الأوروبي2016,positive,neutral,Positive
على خطى أيفون.. هواتف أندرويد قد تخلو من منفذ سماعات الرأس,negative,negative,Neutral
: قبل قانون #جاستاقبل وجود الارهابقبل وجود شئ اسمه كونغرسقبل أمريكاقبل أن يبحر كولمبوس ويكتشفها#السعودية موجودة وباقي…,neutral,neutral,Negative
فيديو: نظرة سريعة على إصدار أندرويد الأخير نوغا Android Nougat 7.0 الجديد -,positive,neutral,Neutral
: وكلما قرر الرعاه تبديل سيسى عسكرى بسيسى مدنىارعبهم قيام نزاع يفجر الثورة _فتراجعو وتحملوه,negative,negative,Negative
: تخفيض على ساعة ذكية من هواوي لاجهزة الايفون والاندرويد البائع امازون والشحن المباشر متاحالسعر بعد الخصم 208$,neutral,neutral,Neutral
أفضل أجهزة الكمبيوتر المحمولة التي تعمل بنظام ويندوز 10,positive,positive,Neutral
: #المهدي_المنتظر_وصل_سورياالمهدي المنتظر وصل سوريا طيب والي وراه منو يكون هرقل فعلا انكم متخلفين والمتخلف الي يصدق مذهبك…,negative,negative,Negative
للزواج ارمــــــلة مقيمة جاده تقبل التعدد,neutral,neutral,Neutral
": أمنيتنا 100 ألف متابع لهذا الحساب حتى نهاية شهر رمضان القادم 1438هـساهموا معنا أحبتي الكرام بنشر الحساب""أ…",positive,positive,Positive
كيري من استلم الخارجيه لامريكا وهو قالب راس العبد الغبي اوباما ، وصار تعجيل اجتماع 5+1وكان كيري نشط مستعجل لفك الحصار عن طهران والتقرب اليها,negative,negative,Negative
": وائل الفخراني: لماذا تركت ""جوجل"" لأنضم إلى ""كريم""؟ | مقال مترجم",neutral,neutral,Neutral
ابو جستن وش الإبداع في صياغة المشاعر غطيت على جستن بيبر,positive,positive,Positive
: #بتكره_نفسك_لماريال مدريد يتغلب 😔😔,negative,negative,Neutral
برشلونة يسعى لصفقتينن نار ياحبيبيبى نار!,neutral,neutral,Negative
": كان ﷺ يبشر أصحابه بقدوم رمضان ويقول""أتاكم رمضان شهر مبارك فرض الله عليكم صيامهتفتح فيه أبواب السماء وتغلق فيه أبواب ال…",positive,positive,Positive
أردوغان المصلحة قبل كل شيء ووقوفه من قبل مع الثورة السورية وقوف تجاري محض فلما رأى المصلحة مع الرروس باع الثوار وثورتهم,negative,negative,Negative
4 عروض فلكية رفضها نيمار خلال الصيف أحدها من ريال مدريدالتفاصيل:,neutral,neutral,Neutral
"عطر ""غوتشي بامبو"" الجديد يحاكي الطيور",positive,positive,Neutral
#اردوغان قال لروتانا لااستطيع تأيد الانقلاب فى #مصر والا اكون متناقض مع نفسي و #السيسي لايستطيع تاييد الثورة فى #سوريا والا سيتناقض مع نفسه,negative,negative,Negative
": الاغنيه الي الهمت بيونسيه لاغنيه ""run the world """,neutral,neutral,Neutral
: ﴿ أنت تلگ ألنبضه التي تشعرني /بالسعادة 💜 #غرام #شوق #اشتياق #غزل #شعر #احساس #بوح #رمضان #سيلفي #الصدمة #العرا…,positive,positive,Positive
جهازي ويندوز 10 كانت فيفا تشتغل لكن بعد ما فرمت الجهاز معاد اشتغلت العاب الستيم تشتغل لكن فيفا 16 و17 ما يشتغلن وش الحل,negative,negative,Negative
الحاسب اللوحي Cube بنظامي وويندوز 10 وأندرويد و 4Gb ذاكرة الوصول العشوائي مع تخفيض مغري,neutral,neutral,Neutral
(إن الأبرار لفي نعيم) [المطففين:22] #ريال_مدريد,positive,positive,Positive
: يدفعون مليارات لتدمير اقتصاد #مصروايضا يدفعون مليارات لتمويل وتدربب الارهاب ويصدره لنا لعن…,negative,negative,Negative
: #خدمات_إعلانية_متكاملة بجميع مواقع التواصل #تسويق_إعلانات#حملات_إعلانية#فيسبوك #غوغل #أنستغرام #نشر_إعلانك #قروبات_وات…,neutral,neutral,Neutral
": شركة #غوغل تسجل دخولا قويا في عالم الهواتف الذكية بإطلاقها ""بكسل"" الذي تفرد بكاميرته الأفضل بالمقارنة مع منافسيه",positive,positive,Positive
"شبح ""البياسجي"" يلاحق برشلونة مرة أخرى ويهدده في الصيف: يبدو أن نادي العاصمة الفرنسية باريس سان جيرمان سيبقى ش...",negative,negative,Neutral
أضفت فيديو إلى قائمة تشغيل على فيلم صابر جوجل كامل جوده,neutral,neutral,Neutral
قالها جستن بيبر يا منعنع يا منعنع 🌿,positive,positive,Positive
: من #فلسطين | إسرائيل تعتقل عشرات الفلسطينيين في القدس الشرقية المحتلة,negative,negative,Neutral
: الملخص للمناظرة الاولى... #كلنتون #ترامب #هيلاري_كلينتون #دونالد_ترامب #المناظرة…,neutral,neutral,Neutral
: اللهم تقبل منا صيامنا وخالص دعائنا وأجعلنا من عبادك الصالحين .#اليوم_الثلاثاء #يوم_عاشوراء #العراق,positive,positive,Positive
إذا تصفحت موقع أمازون يجيني أرق أمر بحالة نفسية صعبة قسم بالله ، ياربي متى أشتري الموقع هذا🙍🏽؟,negative,negative,Negative
: يا…أبا سعودليس نحن فقط من يبكيك في يوم وداعك الثقيل…يا…أبا سعودأهل #سوريا الذين خبروا مواقفكحزنهم أثقل وأمر…#فلاح_ا…,neutral,negative,Negative
: إيزكويل غاراي : لتقييم مدى توفيقي بقرار خروجي من ريال مدريد ما عليك سوى رؤية الثلاث مواسم التي قضيتها في بنفيكا كانت لا تصدق.,positive,positive,Neutral
والله محد ورع الا انت امريكا هي من جاب الاخوان يحكمون مصر وارجع لمذكرات هيلاري كلنتون وشوف ايش قالت يا حمار,negative,negative,Negative
: بشهر 12 كريستيانو يلعب في كاس العالم للانديه ضد ابطال القاراتميسي في مباراه ناريه ضد عقيل بلغيث ومحمد امان 🔥🔥اختلاف ط…,neutral,neutral,Neutral
متش ناااااااااااار..... فينك يا ميسى 󾍀 - يشاهد مباراة الارجنتين وباراجواي,positive,positive,Negative
: #ايقاف_امداد_مصر_بالنفطالسعودية هددت اوبامابسحب اموالها من امريكامن تكون ياسيسي حتى نهتم فيك,negative,negative,Negative
سيانوجين تتخلى عن تطوير رومات أندرويد كاملة: سيانوجين مود الذي نعرفه لن يستمر، تغيير كبير في استراتيجية الشرك...,neutral,neutral,Neutral
صراع شرس بين ريال مدريد و برشلونة على ثنائي اتليتكو مدريدالتفاصيل:,positive,neutral,Neutral
: قيادة التحالف: أحد الصاروخين اللذين أطلقتهما قوات علي عبد الله صالح ومليشيا الحوثي كان يستهدف مدينة الطائف السعودية,negative,negative,Neutral
: صوم #عاشوراء لمن عليه قضاء رمضان,neutral,neutral,Neutral
مع فيدرر يا آجا والكبار 😍,positive,positive,Positive
سمعة «أبل» على المحك.. مشكلة حقيقية في «آيفون 7»,negative,negative,Negative
: استعراض لتطبيق الرسام الجديد لنظام ويندوز 10تقدر تسوي صور ثلاثية الابعاد فيه وبسهولة بعد 👌🏼,neutral,neutral,Neutral
إذا كنت تقضي ساعات طويلة على الحاسوب لديك فرصة للعمل مع جوجل بغض النظر عن درجاتك الدراسية,positive,positive,Neutral
